rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1150,1.0159,0.962645,0.114523
1,0.1150,1.0159,0.959048,0.107054
2,0.1150,1.0159,0.966796,0.112863
3,0.1150,1.0159,0.959325,0.112033
4,0.1150,1.0159,0.967349,0.124481
5,0.1150,1.0159,0.960155,0.128631
6,0.1150,1.0159,0.961815,0.109544
7,0.1150,1.0159,0.963752,0.117842
8,0.1150,1.0159,0.962922,0.116183
9,0.1150,1.0159,0.959048,0.103734
10,0.1150,1.0159,0.966796,0.098755
11,0.1150,1.0159,0.968456,0.107054
12,0.1150,1.0159,0.967072,0.112033
13,0.1150,1.0159,0.964305,0.101245
14,0.1150,1.0159,0.970393,0.102905
15,0.1150,1.0159,0.965136,0.102905
16,0.1150,1.0159,0.963752,0.114523
17,0.1150,1.0159,0.956558,0.125311
18,0.1150,1.0159,0.965966,0.107054
19,0.1150,1.0159,0.959878,0.110373
20,0.1150,1.0159,0.961538,0.105394
21,0.1150,1.0159,0.964859,0.105394
22,0.1150,1.0159,0.951300,0.103734
23,0.1150,1.0159,0.965412,0.099585
24,0.1150,1.0159,0.949640,0.092946
25,0.1150,1.0159,0.962369,0.109544
26,0.1150,1.0159,0.964582,0.095436
27,0.1150,1.0159,0.966242,0.104564
28,0.1150,1.0159,0.964859,0.115353
29,0.1150,1.0159,0.960155,0.100415
30,0.1150,1.0159,0.963752,0.102905
31,0.1150,1.0159,0.961262,0.119502
32,0.1150,1.0159,0.969840,0.114523
33,0.1150,1.0159,0.970393,0.102075
34,0.1150,1.0159,0.966242,0.097925
35,0.1150,1.0159,0.966242,0.098755
36,0.1150,1.0159,0.960155,0.107884
37,0.1150,1.0159,0.968456,0.094606
38,0.1150,1.0159,0.962369,0.118672
39,0.1150,1.0159,0.958495,0.112863
40,0.1150,1.0159,0.962369,0.104564
41,0.1150,1.0159,0.954068,0.102075
42,0.1150,1.0159,0.970946,0.115353
43,0.1150,1.0159,0.961262,0.100415
44,0.1150,1.0159,0.964859,0.104564
45,0.1150,1.0159,0.965136,0.113693
46,0.1150,1.0159,0.969286,0.116183
47,0.1150,1.0159,0.956558,0.108714
48,0.1150,1.0159,0.965412,0.095436
49,0.1150,1.0159,0.962645,0.121992
50,0.1150,1.0159,0.964582,0.109544
51,0.1150,1.0159,0.967349,0.112033
52,0.1150,1.0159,0.958218,0.085477
53,0.1150,1.0159,0.965412,0.109544
54,0.1150,1.0159,0.967626,0.102905
55,0.1150,1.0159,0.943276,0.103734
56,0.1150,1.0159,0.958495,0.092946
57,0.1150,1.0159,0.969009,0.107884
58,0.1150,1.0159,0.965689,0.109544
59,0.1150,1.0159,0.963475,0.095436
60,0.1150,1.0159,0.962092,0.115353
61,0.1150,1.0159,0.965689,0.101245
62,0.1150,1.0159,0.959602,0.107054
63,0.1150,1.0159,0.967072,0.103734
64,0.1150,1.0159,0.969009,0.107884
65,0.1150,1.0159,0.969286,0.102075
66,0.1150,1.0159,0.961815,0.103734
67,0.1150,1.0159,0.962092,0.108714
68,0.1150,1.0159,0.969009,0.090456
69,0.1150,1.0159,0.960985,0.112863
70,0.1150,1.0159,0.956004,0.109544
71,0.1150,1.0159,0.971223,0.126141
72,0.1150,1.0159,0.935805,0.130290
73,0.1150,1.0159,0.962369,0.101245
74,0.1150,1.0159,0.966796,0.100415
75,0.1150,1.0159,0.963475,0.086307
76,0.1150,1.0159,0.964305,0.108714
77,0.1150,1.0159,0.969286,0.109544
78,0.1150,1.0159,0.956835,0.102075
79,0.1150,1.0159,0.962092,0.121992
80,0.1150,1.0159,0.965689,0.099585
81,0.1150,1.0159,0.968456,0.112033
82,0.1150,1.0159,0.962092,0.101245
83,0.1150,1.0159,0.967072,0.106224
84,0.1150,1.0159,0.965136,0.102905
85,0.1150,1.0159,0.962645,0.107054
86,0.1150,1.0159,0.964029,0.105394
87,0.1150,1.0159,0.964305,0.094606
88,0.1150,1.0159,0.967072,0.100415
89,0.1150,1.0159,0.962645,0.093776
90,0.1150,1.0159,0.964582,0.105394
91,0.1150,1.0159,0.967626,0.099585
92,0.1150,1.0159,0.964029,0.108714
93,0.1150,1.0159,0.970116,0.105394
94,0.1150,1.0159,0.963475,0.108714
95,0.1150,1.0159,0.962369,0.104564
96,0.1150,1.0159,0.962092,0.097925
97,0.1150,1.0159,0.958495,0.104564
98,0.1150,1.0159,0.965136,0.101245
99,0.1150,1.0159,0.962922,0.107884
