rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2734,0.9829,0.838406,0.234855
1,0.2734,0.9829,0.855008,0.234025
2,0.2734,0.9829,0.868843,0.243983
3,0.2734,0.9829,0.869950,0.229046
4,0.2734,0.9829,0.892363,0.243983
5,0.2734,0.9829,0.859712,0.254772
6,0.2734,0.9829,0.847261,0.262241
7,0.2734,0.9829,0.893193,0.249793
8,0.2734,0.9829,0.866906,0.248963
9,0.2734,0.9829,0.831765,0.245643
10,0.2734,0.9829,0.842557,0.218257
11,0.2734,0.9829,0.855838,0.230705
12,0.2734,0.9829,0.885722,0.236515
13,0.2734,0.9829,0.904815,0.253112
14,0.2734,0.9829,0.879081,0.253112
15,0.2734,0.9829,0.869673,0.248133
16,0.2734,0.9829,0.862756,0.249793
17,0.2734,0.9829,0.850304,0.253112
18,0.2734,0.9829,0.885722,0.251452
19,0.2734,0.9829,0.861926,0.266390
20,0.2734,0.9829,0.871334,0.232365
21,0.2734,0.9829,0.878251,0.253942
22,0.2734,0.9829,0.832319,0.245643
23,0.2734,0.9829,0.859989,0.233195
24,0.2734,0.9829,0.893470,0.212448
25,0.2734,0.9829,0.861926,0.221577
26,0.2734,0.9829,0.886829,0.215768
27,0.2734,0.9829,0.874931,0.222407
28,0.2734,0.9829,0.894853,0.246473
29,0.2734,0.9829,0.896514,0.229046
30,0.2734,0.9829,0.847537,0.235685
31,0.2734,0.9829,0.836746,0.235685
32,0.2734,0.9829,0.880742,0.239834
33,0.2734,0.9829,0.871887,0.252282
34,0.2734,0.9829,0.857499,0.243983
35,0.2734,0.9829,0.859989,0.236515
36,0.2734,0.9829,0.844217,0.246473
37,0.2734,0.9829,0.852795,0.228216
38,0.2734,0.9829,0.855285,0.263900
39,0.2734,0.9829,0.852518,0.234855
40,0.2734,0.9829,0.855285,0.234025
41,0.2734,0.9829,0.841727,0.235685
42,0.2734,0.9829,0.860819,0.258091
43,0.2734,0.9829,0.868567,0.258921
44,0.2734,0.9829,0.858605,0.248133
45,0.2734,0.9829,0.874101,0.268880
46,0.2734,0.9829,0.883509,0.232365
47,0.2734,0.9829,0.830935,0.250622
48,0.2734,0.9829,0.884892,0.226556
49,0.2734,0.9829,0.881572,0.258921
50,0.2734,0.9829,0.865523,0.258921
51,0.2734,0.9829,0.866353,0.258921
52,0.2734,0.9829,0.858329,0.243154
53,0.2734,0.9829,0.887382,0.249793
54,0.2734,0.9829,0.881848,0.235685
55,0.2734,0.9829,0.843110,0.254772
56,0.2734,0.9829,0.839513,0.213278
57,0.2734,0.9829,0.849474,0.238174
58,0.2734,0.9829,0.849751,0.240664
59,0.2734,0.9829,0.892363,0.226556
60,0.2734,0.9829,0.846154,0.248963
61,0.2734,0.9829,0.864139,0.224066
62,0.2734,0.9829,0.862203,0.237344
63,0.2734,0.9829,0.859159,0.245643
64,0.2734,0.9829,0.877698,0.229876
65,0.2734,0.9829,0.889319,0.250622
66,0.2734,0.9829,0.856669,0.256432
67,0.2734,0.9829,0.875484,0.248963
68,0.2734,0.9829,0.877698,0.252282
69,0.2734,0.9829,0.874931,0.253112
70,0.2734,0.9829,0.855008,0.268050
71,0.2734,0.9829,0.872164,0.240664
72,0.2734,0.9829,0.853348,0.276349
73,0.2734,0.9829,0.858882,0.261411
74,0.2734,0.9829,0.862203,0.239834
75,0.2734,0.9829,0.876591,0.211618
76,0.2734,0.9829,0.870504,0.243154
77,0.2734,0.9829,0.891533,0.227386
78,0.2734,0.9829,0.844217,0.248133
79,0.2734,0.9829,0.877144,0.254772
80,0.2734,0.9829,0.878805,0.237344
81,0.2734,0.9829,0.889873,0.229876
82,0.2734,0.9829,0.882125,0.229876
83,0.2734,0.9829,0.877144,0.243154
84,0.2734,0.9829,0.866906,0.238174
85,0.2734,0.9829,0.838960,0.265560
86,0.2734,0.9829,0.861926,0.250622
87,0.2734,0.9829,0.872164,0.247303
88,0.2734,0.9829,0.874101,0.237344
89,0.2734,0.9829,0.905368,0.242324
90,0.2734,0.9829,0.879081,0.248133
91,0.2734,0.9829,0.876038,0.225726
92,0.2734,0.9829,0.861096,0.235685
93,0.2734,0.9829,0.884339,0.245643
94,0.2734,0.9829,0.857499,0.247303
95,0.2734,0.9829,0.862479,0.242324
96,0.2734,0.9829,0.848644,0.240664
97,0.2734,0.9829,0.862756,0.234025
98,0.2734,0.9829,0.848367,0.243154
99,0.2734,0.9829,0.861372,0.231535
