rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7739,0.8032,0.714997,0.702905
1,0.7739,0.8032,0.726895,0.697925
2,0.7739,0.8032,0.721085,0.715353
3,0.7739,0.8032,0.720255,0.726141
4,0.7739,0.8032,0.725512,0.732780
5,0.7739,0.8032,0.723022,0.722822
6,0.7739,0.8032,0.733260,0.727801
7,0.7739,0.8032,0.731323,0.717842
8,0.7739,0.8032,0.728002,0.707054
9,0.7739,0.8032,0.717488,0.713693
10,0.7739,0.8032,0.732429,0.714523
11,0.7739,0.8032,0.716934,0.719502
12,0.7739,0.8032,0.739347,0.714523
13,0.7739,0.8032,0.726619,0.717012
14,0.7739,0.8032,0.723298,0.713693
15,0.7739,0.8032,0.723022,0.702905
16,0.7739,0.8032,0.725512,0.716183
17,0.7739,0.8032,0.736303,0.697925
18,0.7739,0.8032,0.729109,0.716183
19,0.7739,0.8032,0.730493,0.723651
20,0.7739,0.8032,0.725512,0.686307
21,0.7739,0.8032,0.721361,0.699585
22,0.7739,0.8032,0.728002,0.687137
23,0.7739,0.8032,0.721085,0.730290
24,0.7739,0.8032,0.712507,0.707884
25,0.7739,0.8032,0.733536,0.698755
26,0.7739,0.8032,0.727449,0.736100
27,0.7739,0.8032,0.733260,0.719502
28,0.7739,0.8032,0.724958,0.717842
29,0.7739,0.8032,0.726065,0.713693
30,0.7739,0.8032,0.734366,0.696266
31,0.7739,0.8032,0.730216,0.721162
32,0.7739,0.8032,0.736303,0.730290
33,0.7739,0.8032,0.726065,0.736100
34,0.7739,0.8032,0.722468,0.737759
35,0.7739,0.8032,0.731599,0.717012
36,0.7739,0.8032,0.731323,0.712033
37,0.7739,0.8032,0.729386,0.717842
38,0.7739,0.8032,0.724128,0.723651
39,0.7739,0.8032,0.727172,0.708714
40,0.7739,0.8032,0.729109,0.717012
41,0.7739,0.8032,0.716381,0.731950
42,0.7739,0.8032,0.715274,0.720332
43,0.7739,0.8032,0.743221,0.696266
44,0.7739,0.8032,0.731876,0.709544
45,0.7739,0.8032,0.723022,0.695436
46,0.7739,0.8032,0.726895,0.720332
47,0.7739,0.8032,0.734920,0.699585
48,0.7739,0.8032,0.721638,0.701245
49,0.7739,0.8032,0.726065,0.736929
50,0.7739,0.8032,0.731046,0.692116
51,0.7739,0.8032,0.713890,0.725311
52,0.7739,0.8032,0.728832,0.706224
53,0.7739,0.8032,0.723575,0.716183
54,0.7739,0.8032,0.738517,0.717012
55,0.7739,0.8032,0.735473,0.697925
56,0.7739,0.8032,0.735473,0.705394
57,0.7739,0.8032,0.726342,0.717842
58,0.7739,0.8032,0.724958,0.695436
59,0.7739,0.8032,0.724405,0.716183
60,0.7739,0.8032,0.729662,0.729461
61,0.7739,0.8032,0.723298,0.711203
62,0.7739,0.8032,0.720531,0.711203
63,0.7739,0.8032,0.725512,0.713693
64,0.7739,0.8032,0.731323,0.711203
65,0.7739,0.8032,0.723575,0.709544
66,0.7739,0.8032,0.732706,0.705394
67,0.7739,0.8032,0.736580,0.707054
68,0.7739,0.8032,0.718041,0.712863
69,0.7739,0.8032,0.726895,0.732780
70,0.7739,0.8032,0.719701,0.697925
71,0.7739,0.8032,0.714167,0.721162
72,0.7739,0.8032,0.731876,0.707054
73,0.7739,0.8032,0.729939,0.716183
74,0.7739,0.8032,0.725235,0.729461
75,0.7739,0.8032,0.727449,0.704564
76,0.7739,0.8032,0.726895,0.713693
77,0.7739,0.8032,0.732153,0.690456
78,0.7739,0.8032,0.714721,0.734440
79,0.7739,0.8032,0.731323,0.731950
80,0.7739,0.8032,0.731323,0.719502
81,0.7739,0.8032,0.729386,0.714523
82,0.7739,0.8032,0.722745,0.721162
83,0.7739,0.8032,0.732706,0.703734
84,0.7739,0.8032,0.731876,0.721992
85,0.7739,0.8032,0.726342,0.721992
86,0.7739,0.8032,0.737133,0.729461
87,0.7739,0.8032,0.732153,0.695436
88,0.7739,0.8032,0.724128,0.723651
89,0.7739,0.8032,0.728002,0.724481
90,0.7739,0.8032,0.724128,0.714523
91,0.7739,0.8032,0.744328,0.726971
92,0.7739,0.8032,0.730216,0.725311
93,0.7739,0.8032,0.733260,0.712033
94,0.7739,0.8032,0.718594,0.712033
95,0.7739,0.8032,0.729939,0.719502
96,0.7739,0.8032,0.731323,0.717842
97,0.7739,0.8032,0.729386,0.702075
98,0.7739,0.8032,0.732983,0.706224
99,0.7739,0.8032,0.726342,0.712863
