rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1275,1.0210,0.952961,0.121992
1,0.1275,1.0210,0.956004,0.124481
2,0.1275,1.0210,0.964859,0.118672
3,0.1275,1.0210,0.954068,0.120332
4,0.1275,1.0210,0.964859,0.135270
5,0.1275,1.0210,0.952131,0.129461
6,0.1275,1.0210,0.957665,0.126141
7,0.1275,1.0210,0.963199,0.134440
8,0.1275,1.0210,0.954898,0.128631
9,0.1275,1.0210,0.949364,0.120332
10,0.1275,1.0210,0.962922,0.106224
11,0.1275,1.0210,0.963199,0.124481
12,0.1275,1.0210,0.964305,0.118672
13,0.1275,1.0210,0.963475,0.121992
14,0.1275,1.0210,0.966796,0.112033
15,0.1275,1.0210,0.963752,0.122822
16,0.1275,1.0210,0.958771,0.125311
17,0.1275,1.0210,0.949087,0.133610
18,0.1275,1.0210,0.966242,0.120332
19,0.1275,1.0210,0.954621,0.121162
20,0.1275,1.0210,0.956558,0.121162
21,0.1275,1.0210,0.962369,0.122822
22,0.1275,1.0210,0.938019,0.113693
23,0.1275,1.0210,0.960155,0.114523
24,0.1275,1.0210,0.946873,0.101245
25,0.1275,1.0210,0.961538,0.114523
26,0.1275,1.0210,0.964029,0.097925
27,0.1275,1.0210,0.964859,0.115353
28,0.1275,1.0210,0.965136,0.130290
29,0.1275,1.0210,0.959878,0.118672
30,0.1275,1.0210,0.961262,0.127801
31,0.1275,1.0210,0.955451,0.126141
32,0.1275,1.0210,0.963752,0.126971
33,0.1275,1.0210,0.965689,0.114523
34,0.1275,1.0210,0.960432,0.110373
35,0.1275,1.0210,0.958495,0.115353
36,0.1275,1.0210,0.954898,0.113693
37,0.1275,1.0210,0.966519,0.116183
38,0.1275,1.0210,0.958771,0.133610
39,0.1275,1.0210,0.950194,0.116183
40,0.1275,1.0210,0.961815,0.125311
41,0.1275,1.0210,0.942446,0.119502
42,0.1275,1.0210,0.968179,0.118672
43,0.1275,1.0210,0.957111,0.118672
44,0.1275,1.0210,0.960708,0.120332
45,0.1275,1.0210,0.962645,0.131950
46,0.1275,1.0210,0.968179,0.124481
47,0.1275,1.0210,0.946597,0.121992
48,0.1275,1.0210,0.963752,0.108714
49,0.1275,1.0210,0.957665,0.135270
50,0.1275,1.0210,0.956558,0.129461
51,0.1275,1.0210,0.964305,0.131950
52,0.1275,1.0210,0.953514,0.103734
53,0.1275,1.0210,0.963199,0.128631
54,0.1275,1.0210,0.968179,0.128631
55,0.1275,1.0210,0.937189,0.121162
56,0.1275,1.0210,0.951300,0.111203
57,0.1275,1.0210,0.967903,0.112033
58,0.1275,1.0210,0.957665,0.121162
59,0.1275,1.0210,0.963475,0.106224
60,0.1275,1.0210,0.956004,0.128631
61,0.1275,1.0210,0.964859,0.117012
62,0.1275,1.0210,0.954344,0.115353
63,0.1275,1.0210,0.960432,0.110373
64,0.1275,1.0210,0.966519,0.110373
65,0.1275,1.0210,0.968733,0.115353
66,0.1275,1.0210,0.959048,0.116183
67,0.1275,1.0210,0.959878,0.125311
68,0.1275,1.0210,0.967349,0.112863
69,0.1275,1.0210,0.959878,0.120332
70,0.1275,1.0210,0.951300,0.124481
71,0.1275,1.0210,0.969009,0.131120
72,0.1275,1.0210,0.922800,0.131950
73,0.1275,1.0210,0.957665,0.119502
74,0.1275,1.0210,0.962922,0.121162
75,0.1275,1.0210,0.962645,0.100415
76,0.1275,1.0210,0.963199,0.123651
77,0.1275,1.0210,0.965412,0.128631
78,0.1275,1.0210,0.951577,0.118672
79,0.1275,1.0210,0.956004,0.127801
80,0.1275,1.0210,0.965136,0.116183
81,0.1275,1.0210,0.967626,0.130290
82,0.1275,1.0210,0.957941,0.127801
83,0.1275,1.0210,0.962369,0.106224
84,0.1275,1.0210,0.961262,0.119502
85,0.1275,1.0210,0.952131,0.121162
86,0.1275,1.0210,0.959602,0.106224
87,0.1275,1.0210,0.960432,0.109544
88,0.1275,1.0210,0.963199,0.108714
89,0.1275,1.0210,0.958771,0.112863
90,0.1275,1.0210,0.962645,0.117012
91,0.1275,1.0210,0.967903,0.106224
92,0.1275,1.0210,0.962922,0.122822
93,0.1275,1.0210,0.963475,0.118672
94,0.1275,1.0210,0.960432,0.121992
95,0.1275,1.0210,0.957111,0.117842
96,0.1275,1.0210,0.953791,0.107054
97,0.1275,1.0210,0.954344,0.117012
98,0.1275,1.0210,0.961262,0.117012
99,0.1275,1.0210,0.959048,0.121992
