rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4987,0.8654,0.715827,0.478838
1,0.4987,0.8654,0.731046,0.483817
2,0.4987,0.8654,0.713890,0.497095
3,0.4987,0.8654,0.717764,0.455602
4,0.4987,0.8654,0.705036,0.494606
5,0.4987,0.8654,0.710570,0.469710
6,0.4987,0.8654,0.719424,0.448963
7,0.4987,0.8654,0.718871,0.477178
8,0.4987,0.8654,0.714444,0.474689
9,0.4987,0.8654,0.704759,0.490456
10,0.4987,0.8654,0.712230,0.464730
11,0.4987,0.8654,0.709186,0.497095
12,0.4987,0.8654,0.723022,0.478838
13,0.4987,0.8654,0.719148,0.463071
14,0.4987,0.8654,0.713614,0.463071
15,0.4987,0.8654,0.710017,0.479668
16,0.4987,0.8654,0.716657,0.482988
17,0.4987,0.8654,0.715827,0.476349
18,0.4987,0.8654,0.709463,0.482158
19,0.4987,0.8654,0.706143,0.507884
20,0.4987,0.8654,0.718318,0.478838
21,0.4987,0.8654,0.708910,0.482988
22,0.4987,0.8654,0.720808,0.459751
23,0.4987,0.8654,0.713614,0.480498
24,0.4987,0.8654,0.712507,0.474689
25,0.4987,0.8654,0.723852,0.439004
26,0.4987,0.8654,0.702269,0.480498
27,0.4987,0.8654,0.708633,0.462241
28,0.4987,0.8654,0.716104,0.495436
29,0.4987,0.8654,0.714721,0.489627
30,0.4987,0.8654,0.709186,0.487137
31,0.4987,0.8654,0.713890,0.484647
32,0.4987,0.8654,0.708080,0.474689
33,0.4987,0.8654,0.715274,0.453942
34,0.4987,0.8654,0.711123,0.462241
35,0.4987,0.8654,0.720255,0.478008
36,0.4987,0.8654,0.703652,0.482158
37,0.4987,0.8654,0.715551,0.460581
38,0.4987,0.8654,0.712784,0.474689
39,0.4987,0.8654,0.711677,0.470539
40,0.4987,0.8654,0.721638,0.490456
41,0.4987,0.8654,0.704206,0.477178
42,0.4987,0.8654,0.718318,0.465560
43,0.4987,0.8654,0.715827,0.467220
44,0.4987,0.8654,0.715274,0.445643
45,0.4987,0.8654,0.711954,0.478838
46,0.4987,0.8654,0.711400,0.474689
47,0.4987,0.8654,0.716934,0.476349
48,0.4987,0.8654,0.695905,0.491286
49,0.4987,0.8654,0.703652,0.506224
50,0.4987,0.8654,0.705589,0.491286
51,0.4987,0.8654,0.705866,0.508714
52,0.4987,0.8654,0.716934,0.476349
53,0.4987,0.8654,0.711400,0.459751
54,0.4987,0.8654,0.726895,0.467220
55,0.4987,0.8654,0.718041,0.455602
56,0.4987,0.8654,0.715274,0.480498
57,0.4987,0.8654,0.713060,0.473029
58,0.4987,0.8654,0.727449,0.456432
59,0.4987,0.8654,0.711954,0.466390
60,0.4987,0.8654,0.709463,0.482158
61,0.4987,0.8654,0.712784,0.465560
62,0.4987,0.8654,0.716657,0.468880
63,0.4987,0.8654,0.718594,0.485477
64,0.4987,0.8654,0.722191,0.488797
65,0.4987,0.8654,0.704483,0.465560
66,0.4987,0.8654,0.703376,0.476349
67,0.4987,0.8654,0.720808,0.443154
68,0.4987,0.8654,0.707526,0.473029
69,0.4987,0.8654,0.703929,0.487967
70,0.4987,0.8654,0.722191,0.476349
71,0.4987,0.8654,0.709740,0.497095
72,0.4987,0.8654,0.721361,0.462241
73,0.4987,0.8654,0.708633,0.484647
74,0.4987,0.8654,0.715827,0.470539
75,0.4987,0.8654,0.714167,0.492946
76,0.4987,0.8654,0.705313,0.487137
77,0.4987,0.8654,0.711954,0.468050
78,0.4987,0.8654,0.723022,0.465560
79,0.4987,0.8654,0.717211,0.459751
80,0.4987,0.8654,0.723575,0.463071
81,0.4987,0.8654,0.708356,0.461411
82,0.4987,0.8654,0.716381,0.478008
83,0.4987,0.8654,0.715551,0.492116
84,0.4987,0.8654,0.713890,0.470539
85,0.4987,0.8654,0.713337,0.501245
86,0.4987,0.8654,0.712507,0.465560
87,0.4987,0.8654,0.727726,0.469710
88,0.4987,0.8654,0.713060,0.469710
89,0.4987,0.8654,0.718871,0.471369
90,0.4987,0.8654,0.709463,0.478008
91,0.4987,0.8654,0.709740,0.492116
92,0.4987,0.8654,0.708080,0.476349
93,0.4987,0.8654,0.709186,0.498755
94,0.4987,0.8654,0.711123,0.461411
95,0.4987,0.8654,0.726342,0.441494
96,0.4987,0.8654,0.715274,0.451452
97,0.4987,0.8654,0.710847,0.492946
98,0.4987,0.8654,0.717488,0.478838
99,0.4987,0.8654,0.729109,0.469710
