rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1473,0.9893,0.978417,0.137759
1,0.1473,0.9893,0.974543,0.141909
2,0.1473,0.9893,0.979801,0.147718
3,0.1473,0.9893,0.978417,0.137759
4,0.1473,0.9893,0.978141,0.138589
5,0.1473,0.9893,0.977310,0.141079
6,0.1473,0.9893,0.975374,0.136100
7,0.1473,0.9893,0.978141,0.130290
8,0.1473,0.9893,0.978141,0.146058
9,0.1473,0.9893,0.979524,0.141079
10,0.1473,0.9893,0.979801,0.128631
11,0.1473,0.9893,0.980077,0.138589
12,0.1473,0.9893,0.979801,0.131950
13,0.1473,0.9893,0.976757,0.145228
14,0.1473,0.9893,0.981461,0.139419
15,0.1473,0.9893,0.978971,0.141909
16,0.1473,0.9893,0.977310,0.170954
17,0.1473,0.9893,0.978141,0.151037
18,0.1473,0.9893,0.979247,0.142739
19,0.1473,0.9893,0.977310,0.148548
20,0.1473,0.9893,0.977034,0.154357
21,0.1473,0.9893,0.978971,0.158506
22,0.1473,0.9893,0.979801,0.129461
23,0.1473,0.9893,0.978417,0.141079
24,0.1473,0.9893,0.979524,0.139419
25,0.1473,0.9893,0.978417,0.139419
26,0.1473,0.9893,0.977587,0.153527
27,0.1473,0.9893,0.977864,0.141909
28,0.1473,0.9893,0.978694,0.148548
29,0.1473,0.9893,0.975650,0.160996
30,0.1473,0.9893,0.975927,0.139419
31,0.1473,0.9893,0.978141,0.148548
32,0.1473,0.9893,0.980631,0.156017
33,0.1473,0.9893,0.982014,0.141079
34,0.1473,0.9893,0.977310,0.122822
35,0.1473,0.9893,0.979524,0.151867
36,0.1473,0.9893,0.975650,0.141909
37,0.1473,0.9893,0.981184,0.138589
38,0.1473,0.9893,0.976204,0.151867
39,0.1473,0.9893,0.978417,0.140249
40,0.1473,0.9893,0.976480,0.153527
41,0.1473,0.9893,0.978694,0.146058
42,0.1473,0.9893,0.980631,0.149378
43,0.1473,0.9893,0.979801,0.121992
44,0.1473,0.9893,0.977034,0.141079
45,0.1473,0.9893,0.979247,0.141079
46,0.1473,0.9893,0.979524,0.145228
47,0.1473,0.9893,0.976204,0.151037
48,0.1473,0.9893,0.976204,0.134440
49,0.1473,0.9893,0.976757,0.146058
50,0.1473,0.9893,0.978971,0.148548
51,0.1473,0.9893,0.978971,0.141909
52,0.1473,0.9893,0.976204,0.128631
53,0.1473,0.9893,0.978417,0.146888
54,0.1473,0.9893,0.981461,0.142739
55,0.1473,0.9893,0.978141,0.138589
56,0.1473,0.9893,0.976204,0.139419
57,0.1473,0.9893,0.980354,0.148548
58,0.1473,0.9893,0.977864,0.142739
59,0.1473,0.9893,0.978141,0.131120
60,0.1473,0.9893,0.977864,0.151037
61,0.1473,0.9893,0.976204,0.143568
62,0.1473,0.9893,0.977310,0.156017
63,0.1473,0.9893,0.978694,0.142739
64,0.1473,0.9893,0.978694,0.145228
65,0.1473,0.9893,0.982568,0.146058
66,0.1473,0.9893,0.976757,0.144398
67,0.1473,0.9893,0.979801,0.141909
68,0.1473,0.9893,0.981738,0.135270
69,0.1473,0.9893,0.978971,0.155187
70,0.1473,0.9893,0.979247,0.151867
71,0.1473,0.9893,0.979524,0.145228
72,0.1473,0.9893,0.976757,0.152697
73,0.1473,0.9893,0.977864,0.142739
74,0.1473,0.9893,0.978141,0.142739
75,0.1473,0.9893,0.979801,0.151867
76,0.1473,0.9893,0.977034,0.141079
77,0.1473,0.9893,0.982291,0.155187
78,0.1473,0.9893,0.974543,0.127801
79,0.1473,0.9893,0.978971,0.140249
80,0.1473,0.9893,0.979524,0.143568
81,0.1473,0.9893,0.980631,0.137759
82,0.1473,0.9893,0.977864,0.143568
83,0.1473,0.9893,0.979524,0.131120
84,0.1473,0.9893,0.980077,0.153527
85,0.1473,0.9893,0.977864,0.153527
86,0.1473,0.9893,0.977310,0.146058
87,0.1473,0.9893,0.977587,0.132780
88,0.1473,0.9893,0.978694,0.133610
89,0.1473,0.9893,0.979247,0.137759
90,0.1473,0.9893,0.978971,0.151037
91,0.1473,0.9893,0.979247,0.139419
92,0.1473,0.9893,0.977310,0.154357
93,0.1473,0.9893,0.982291,0.127801
94,0.1473,0.9893,0.977310,0.133610
95,0.1473,0.9893,0.977864,0.146058
96,0.1473,0.9893,0.979247,0.147718
97,0.1473,0.9893,0.975927,0.140249
98,0.1473,0.9893,0.978971,0.141909
99,0.1473,0.9893,0.982844,0.130290
