rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3521,0.9553,0.798008,0.307054
1,0.3521,0.9553,0.823741,0.313693
2,0.3521,0.9553,0.824294,0.330290
3,0.3521,0.9553,0.821804,0.319502
4,0.3521,0.9553,0.841727,0.328631
5,0.3521,0.9553,0.830935,0.331120
6,0.3521,0.9553,0.818760,0.317842
7,0.3521,0.9553,0.861649,0.341909
8,0.3521,0.9553,0.815717,0.350207
9,0.3521,0.9553,0.785003,0.336929
10,0.3521,0.9553,0.793581,0.290456
11,0.3521,0.9553,0.812673,0.317842
12,0.3521,0.9553,0.847261,0.314523
13,0.3521,0.9553,0.842557,0.321992
14,0.3521,0.9553,0.836746,0.329461
15,0.3521,0.9553,0.831212,0.330290
16,0.3521,0.9553,0.827338,0.318672
17,0.3521,0.9553,0.821251,0.345228
18,0.3521,0.9553,0.843664,0.324481
19,0.3521,0.9553,0.818760,0.332780
20,0.3521,0.9553,0.841173,0.339419
21,0.3521,0.9553,0.848091,0.326971
22,0.3521,0.9553,0.794687,0.325311
23,0.3521,0.9553,0.813780,0.321992
24,0.3521,0.9553,0.843664,0.303734
25,0.3521,0.9553,0.825401,0.318672
26,0.3521,0.9553,0.855008,0.312863
27,0.3521,0.9553,0.828722,0.300415
28,0.3521,0.9553,0.859159,0.317012
29,0.3521,0.9553,0.847261,0.316183
30,0.3521,0.9553,0.804372,0.317012
31,0.3521,0.9553,0.806032,0.309544
32,0.3521,0.9553,0.838683,0.326141
33,0.3521,0.9553,0.838960,0.331950
34,0.3521,0.9553,0.822634,0.318672
35,0.3521,0.9553,0.827338,0.329461
36,0.3521,0.9553,0.805202,0.335270
37,0.3521,0.9553,0.810736,0.299585
38,0.3521,0.9553,0.813226,0.332780
39,0.3521,0.9553,0.816547,0.302905
40,0.3521,0.9553,0.810183,0.319502
41,0.3521,0.9553,0.799945,0.311203
42,0.3521,0.9553,0.823741,0.337759
43,0.3521,0.9553,0.820421,0.314523
44,0.3521,0.9553,0.827061,0.334440
45,0.3521,0.9553,0.836469,0.331950
46,0.3521,0.9553,0.836469,0.332780
47,0.3521,0.9553,0.805755,0.330290
48,0.3521,0.9553,0.847537,0.304564
49,0.3521,0.9553,0.842280,0.336929
50,0.3521,0.9553,0.827892,0.345228
51,0.3521,0.9553,0.832872,0.335270
52,0.3521,0.9553,0.822357,0.336929
53,0.3521,0.9553,0.837576,0.318672
54,0.3521,0.9553,0.838406,0.321992
55,0.3521,0.9553,0.807692,0.315353
56,0.3521,0.9553,0.806862,0.303734
57,0.3521,0.9553,0.810459,0.326141
58,0.3521,0.9553,0.817930,0.328631
59,0.3521,0.9553,0.850304,0.293776
60,0.3521,0.9553,0.813503,0.326141
61,0.3521,0.9553,0.821251,0.316183
62,0.3521,0.9553,0.818207,0.340249
63,0.3521,0.9553,0.820421,0.317012
64,0.3521,0.9553,0.831212,0.326141
65,0.3521,0.9553,0.844494,0.326971
66,0.3521,0.9553,0.813226,0.325311
67,0.3521,0.9553,0.853348,0.324481
68,0.3521,0.9553,0.835639,0.323651
69,0.3521,0.9553,0.842833,0.308714
70,0.3521,0.9553,0.814887,0.340249
71,0.3521,0.9553,0.835916,0.321992
72,0.3521,0.9553,0.823464,0.326971
73,0.3521,0.9553,0.816547,0.323651
74,0.3521,0.9553,0.830105,0.320332
75,0.3521,0.9553,0.835916,0.298755
76,0.3521,0.9553,0.835916,0.332780
77,0.3521,0.9553,0.857499,0.325311
78,0.3521,0.9553,0.815440,0.349378
79,0.3521,0.9553,0.832319,0.307054
80,0.3521,0.9553,0.836193,0.317842
81,0.3521,0.9553,0.856392,0.312863
82,0.3521,0.9553,0.829552,0.317842
83,0.3521,0.9553,0.828445,0.313693
84,0.3521,0.9553,0.820974,0.318672
85,0.3521,0.9553,0.807969,0.353527
86,0.3521,0.9553,0.816547,0.337759
87,0.3521,0.9553,0.824018,0.318672
88,0.3521,0.9553,0.833149,0.331120
89,0.3521,0.9553,0.855838,0.312863
90,0.3521,0.9553,0.838406,0.324481
91,0.3521,0.9553,0.812673,0.324481
92,0.3521,0.9553,0.816547,0.308714
93,0.3521,0.9553,0.850304,0.319502
94,0.3521,0.9553,0.819314,0.332780
95,0.3521,0.9553,0.821804,0.316183
96,0.3521,0.9553,0.811843,0.303734
97,0.3521,0.9553,0.827892,0.301245
98,0.3521,0.9553,0.813226,0.351867
99,0.3521,0.9553,0.822081,0.313693
