rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7148,0.7175,0.734366,0.724481
1,0.7148,0.7175,0.734643,0.721162
2,0.7148,0.7175,0.729939,0.732780
3,0.7148,0.7175,0.732153,0.735270
4,0.7148,0.7175,0.728002,0.746888
5,0.7148,0.7175,0.724958,0.751867
6,0.7148,0.7175,0.737963,0.721992
7,0.7148,0.7175,0.735750,0.722822
8,0.7148,0.7175,0.730216,0.737759
9,0.7148,0.7175,0.728556,0.743568
10,0.7148,0.7175,0.731876,0.736929
11,0.7148,0.7175,0.727449,0.748548
12,0.7148,0.7175,0.741007,0.710373
13,0.7148,0.7175,0.729939,0.736100
14,0.7148,0.7175,0.732983,0.725311
15,0.7148,0.7175,0.735473,0.733610
16,0.7148,0.7175,0.738794,0.721162
17,0.7148,0.7175,0.734920,0.725311
18,0.7148,0.7175,0.732706,0.731120
19,0.7148,0.7175,0.729386,0.746888
20,0.7148,0.7175,0.736027,0.724481
21,0.7148,0.7175,0.732983,0.729461
22,0.7148,0.7175,0.735473,0.717842
23,0.7148,0.7175,0.733536,0.729461
24,0.7148,0.7175,0.737963,0.721162
25,0.7148,0.7175,0.738240,0.717842
26,0.7148,0.7175,0.729662,0.744398
27,0.7148,0.7175,0.730769,0.736100
28,0.7148,0.7175,0.734366,0.731120
29,0.7148,0.7175,0.732153,0.741079
30,0.7148,0.7175,0.734643,0.725311
31,0.7148,0.7175,0.731876,0.732780
32,0.7148,0.7175,0.727449,0.742739
33,0.7148,0.7175,0.728556,0.746058
34,0.7148,0.7175,0.730769,0.735270
35,0.7148,0.7175,0.736303,0.726141
36,0.7148,0.7175,0.734090,0.731120
37,0.7148,0.7175,0.735473,0.726141
38,0.7148,0.7175,0.734090,0.733610
39,0.7148,0.7175,0.731599,0.738589
40,0.7148,0.7175,0.732153,0.726971
41,0.7148,0.7175,0.730493,0.736929
42,0.7148,0.7175,0.727726,0.741079
43,0.7148,0.7175,0.737963,0.711203
44,0.7148,0.7175,0.735473,0.725311
45,0.7148,0.7175,0.733260,0.731120
46,0.7148,0.7175,0.734366,0.721992
47,0.7148,0.7175,0.734090,0.730290
48,0.7148,0.7175,0.732706,0.732780
49,0.7148,0.7175,0.736027,0.724481
50,0.7148,0.7175,0.738794,0.721992
51,0.7148,0.7175,0.728279,0.740249
52,0.7148,0.7175,0.736580,0.728631
53,0.7148,0.7175,0.732429,0.745228
54,0.7148,0.7175,0.736580,0.724481
55,0.7148,0.7175,0.739624,0.714523
56,0.7148,0.7175,0.734366,0.719502
57,0.7148,0.7175,0.730493,0.741079
58,0.7148,0.7175,0.731323,0.736929
59,0.7148,0.7175,0.732983,0.727801
60,0.7148,0.7175,0.725512,0.750207
61,0.7148,0.7175,0.731876,0.734440
62,0.7148,0.7175,0.733813,0.726971
63,0.7148,0.7175,0.731599,0.736100
64,0.7148,0.7175,0.738240,0.714523
65,0.7148,0.7175,0.732153,0.731120
66,0.7148,0.7175,0.729386,0.736929
67,0.7148,0.7175,0.745434,0.690456
68,0.7148,0.7175,0.734643,0.726971
69,0.7148,0.7175,0.731876,0.732780
70,0.7148,0.7175,0.733813,0.726141
71,0.7148,0.7175,0.729109,0.747718
72,0.7148,0.7175,0.734920,0.730290
73,0.7148,0.7175,0.732429,0.731120
74,0.7148,0.7175,0.728002,0.750207
75,0.7148,0.7175,0.736303,0.721162
76,0.7148,0.7175,0.731046,0.736100
77,0.7148,0.7175,0.738240,0.731120
78,0.7148,0.7175,0.727726,0.746058
79,0.7148,0.7175,0.737687,0.721992
80,0.7148,0.7175,0.732706,0.729461
81,0.7148,0.7175,0.739347,0.715353
82,0.7148,0.7175,0.725789,0.743568
83,0.7148,0.7175,0.739624,0.716183
84,0.7148,0.7175,0.730216,0.732780
85,0.7148,0.7175,0.730216,0.740249
86,0.7148,0.7175,0.733260,0.732780
87,0.7148,0.7175,0.738517,0.716183
88,0.7148,0.7175,0.734643,0.730290
89,0.7148,0.7175,0.732153,0.737759
90,0.7148,0.7175,0.733813,0.729461
91,0.7148,0.7175,0.734920,0.735270
92,0.7148,0.7175,0.739624,0.712863
93,0.7148,0.7175,0.734366,0.726141
94,0.7148,0.7175,0.732706,0.741079
95,0.7148,0.7175,0.739624,0.718672
96,0.7148,0.7175,0.736580,0.724481
97,0.7148,0.7175,0.733813,0.722822
98,0.7148,0.7175,0.734920,0.719502
99,0.7148,0.7175,0.737133,0.717842
