rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7155,0.7172,0.738240,0.722822
1,0.7155,0.7172,0.741561,0.723651
2,0.7155,0.7172,0.737133,0.736929
3,0.7155,0.7172,0.736027,0.736100
4,0.7155,0.7172,0.728556,0.746058
5,0.7155,0.7172,0.724682,0.760996
6,0.7155,0.7172,0.739900,0.719502
7,0.7155,0.7172,0.739624,0.734440
8,0.7155,0.7172,0.733536,0.741079
9,0.7155,0.7172,0.732706,0.741909
10,0.7155,0.7172,0.731876,0.736100
11,0.7155,0.7172,0.733813,0.746888
12,0.7155,0.7172,0.743498,0.713693
13,0.7155,0.7172,0.734090,0.738589
14,0.7155,0.7172,0.738794,0.728631
15,0.7155,0.7172,0.738517,0.735270
16,0.7155,0.7172,0.742944,0.722822
17,0.7155,0.7172,0.735473,0.727801
18,0.7155,0.7172,0.735750,0.736100
19,0.7155,0.7172,0.730216,0.752697
20,0.7155,0.7172,0.740454,0.725311
21,0.7155,0.7172,0.737133,0.736929
22,0.7155,0.7172,0.739070,0.723651
23,0.7155,0.7172,0.734643,0.738589
24,0.7155,0.7172,0.738794,0.722822
25,0.7155,0.7172,0.735473,0.729461
26,0.7155,0.7172,0.731876,0.746058
27,0.7155,0.7172,0.736027,0.739419
28,0.7155,0.7172,0.735750,0.736929
29,0.7155,0.7172,0.736580,0.738589
30,0.7155,0.7172,0.738517,0.730290
31,0.7155,0.7172,0.734920,0.736100
32,0.7155,0.7172,0.731876,0.746058
33,0.7155,0.7172,0.731599,0.749378
34,0.7155,0.7172,0.733813,0.737759
35,0.7155,0.7172,0.738517,0.731120
36,0.7155,0.7172,0.738240,0.726971
37,0.7155,0.7172,0.740454,0.726141
38,0.7155,0.7172,0.735473,0.732780
39,0.7155,0.7172,0.739624,0.733610
40,0.7155,0.7172,0.737963,0.730290
41,0.7155,0.7172,0.732429,0.739419
42,0.7155,0.7172,0.730216,0.744398
43,0.7155,0.7172,0.743774,0.715353
44,0.7155,0.7172,0.738240,0.726971
45,0.7155,0.7172,0.738240,0.734440
46,0.7155,0.7172,0.736303,0.731120
47,0.7155,0.7172,0.736303,0.734440
48,0.7155,0.7172,0.736857,0.736929
49,0.7155,0.7172,0.735473,0.732780
50,0.7155,0.7172,0.744604,0.721162
51,0.7155,0.7172,0.732983,0.741909
52,0.7155,0.7172,0.739624,0.726141
53,0.7155,0.7172,0.734090,0.744398
54,0.7155,0.7172,0.741007,0.725311
55,0.7155,0.7172,0.741561,0.714523
56,0.7155,0.7172,0.739900,0.726141
57,0.7155,0.7172,0.733813,0.735270
58,0.7155,0.7172,0.735196,0.746888
59,0.7155,0.7172,0.735473,0.735270
60,0.7155,0.7172,0.729386,0.748548
61,0.7155,0.7172,0.735750,0.736929
62,0.7155,0.7172,0.737410,0.736100
63,0.7155,0.7172,0.735473,0.738589
64,0.7155,0.7172,0.740730,0.721162
65,0.7155,0.7172,0.734366,0.735270
66,0.7155,0.7172,0.737410,0.732780
67,0.7155,0.7172,0.747095,0.702075
68,0.7155,0.7172,0.738794,0.729461
69,0.7155,0.7172,0.735750,0.741079
70,0.7155,0.7172,0.738517,0.733610
71,0.7155,0.7172,0.730769,0.746888
72,0.7155,0.7172,0.739900,0.735270
73,0.7155,0.7172,0.737410,0.731120
74,0.7155,0.7172,0.733813,0.753527
75,0.7155,0.7172,0.739070,0.725311
76,0.7155,0.7172,0.731876,0.741909
77,0.7155,0.7172,0.738517,0.731120
78,0.7155,0.7172,0.732153,0.752697
79,0.7155,0.7172,0.741007,0.726141
80,0.7155,0.7172,0.736303,0.731120
81,0.7155,0.7172,0.740177,0.721162
82,0.7155,0.7172,0.728832,0.747718
83,0.7155,0.7172,0.741284,0.717012
84,0.7155,0.7172,0.733536,0.741079
85,0.7155,0.7172,0.732153,0.742739
86,0.7155,0.7172,0.736027,0.738589
87,0.7155,0.7172,0.743774,0.718672
88,0.7155,0.7172,0.737410,0.730290
89,0.7155,0.7172,0.736303,0.736929
90,0.7155,0.7172,0.738240,0.726141
91,0.7155,0.7172,0.733813,0.736100
92,0.7155,0.7172,0.741837,0.725311
93,0.7155,0.7172,0.736303,0.728631
94,0.7155,0.7172,0.735750,0.736100
95,0.7155,0.7172,0.739070,0.723651
96,0.7155,0.7172,0.740177,0.730290
97,0.7155,0.7172,0.737963,0.729461
98,0.7155,0.7172,0.741837,0.727801
99,0.7155,0.7172,0.740454,0.712863
