rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7218,0.7879,0.729662,0.683817
1,0.7218,0.7879,0.731046,0.682158
2,0.7218,0.7879,0.719424,0.686307
3,0.7218,0.7879,0.729939,0.694606
4,0.7218,0.7879,0.721638,0.698755
5,0.7218,0.7879,0.722745,0.715353
6,0.7218,0.7879,0.730216,0.700415
7,0.7218,0.7879,0.734366,0.712863
8,0.7218,0.7879,0.725512,0.693776
9,0.7218,0.7879,0.721915,0.711203
10,0.7218,0.7879,0.729109,0.697925
11,0.7218,0.7879,0.722191,0.717842
12,0.7218,0.7879,0.735750,0.692116
13,0.7218,0.7879,0.734643,0.701245
14,0.7218,0.7879,0.726342,0.704564
15,0.7218,0.7879,0.732153,0.700415
16,0.7218,0.7879,0.731599,0.692116
17,0.7218,0.7879,0.733536,0.688797
18,0.7218,0.7879,0.734366,0.696266
19,0.7218,0.7879,0.724958,0.705394
20,0.7218,0.7879,0.718871,0.689627
21,0.7218,0.7879,0.733813,0.706224
22,0.7218,0.7879,0.724682,0.680498
23,0.7218,0.7879,0.712230,0.711203
24,0.7218,0.7879,0.729939,0.694606
25,0.7218,0.7879,0.726065,0.673859
26,0.7218,0.7879,0.724958,0.711203
27,0.7218,0.7879,0.729109,0.692946
28,0.7218,0.7879,0.728832,0.710373
29,0.7218,0.7879,0.727726,0.706224
30,0.7218,0.7879,0.734366,0.684647
31,0.7218,0.7879,0.733260,0.711203
32,0.7218,0.7879,0.731046,0.702075
33,0.7218,0.7879,0.729662,0.713693
34,0.7218,0.7879,0.724682,0.704564
35,0.7218,0.7879,0.736857,0.681328
36,0.7218,0.7879,0.732706,0.705394
37,0.7218,0.7879,0.726895,0.687137
38,0.7218,0.7879,0.727172,0.699585
39,0.7218,0.7879,0.741837,0.702075
40,0.7218,0.7879,0.720255,0.700415
41,0.7218,0.7879,0.731323,0.705394
42,0.7218,0.7879,0.724405,0.698755
43,0.7218,0.7879,0.736857,0.661411
44,0.7218,0.7879,0.734643,0.684647
45,0.7218,0.7879,0.734090,0.687967
46,0.7218,0.7879,0.729109,0.684647
47,0.7218,0.7879,0.732429,0.689627
48,0.7218,0.7879,0.722468,0.693776
49,0.7218,0.7879,0.734090,0.717012
50,0.7218,0.7879,0.735473,0.675519
51,0.7218,0.7879,0.721361,0.707054
52,0.7218,0.7879,0.720531,0.688797
53,0.7218,0.7879,0.732983,0.714523
54,0.7218,0.7879,0.726342,0.683817
55,0.7218,0.7879,0.723298,0.670539
56,0.7218,0.7879,0.730216,0.676349
57,0.7218,0.7879,0.725789,0.697925
58,0.7218,0.7879,0.725512,0.687137
59,0.7218,0.7879,0.729386,0.717012
60,0.7218,0.7879,0.716381,0.700415
61,0.7218,0.7879,0.732153,0.694606
62,0.7218,0.7879,0.729939,0.690456
63,0.7218,0.7879,0.723022,0.679668
64,0.7218,0.7879,0.727172,0.693776
65,0.7218,0.7879,0.737963,0.705394
66,0.7218,0.7879,0.731876,0.699585
67,0.7218,0.7879,0.741007,0.675519
68,0.7218,0.7879,0.728832,0.689627
69,0.7218,0.7879,0.726065,0.721992
70,0.7218,0.7879,0.732983,0.702905
71,0.7218,0.7879,0.719978,0.702905
72,0.7218,0.7879,0.729109,0.677178
73,0.7218,0.7879,0.740454,0.678838
74,0.7218,0.7879,0.721085,0.707884
75,0.7218,0.7879,0.729939,0.692116
76,0.7218,0.7879,0.723852,0.705394
77,0.7218,0.7879,0.738517,0.699585
78,0.7218,0.7879,0.725789,0.697925
79,0.7218,0.7879,0.736027,0.701245
80,0.7218,0.7879,0.733536,0.694606
81,0.7218,0.7879,0.724128,0.683817
82,0.7218,0.7879,0.729662,0.712863
83,0.7218,0.7879,0.729386,0.678008
84,0.7218,0.7879,0.716657,0.709544
85,0.7218,0.7879,0.727726,0.699585
86,0.7218,0.7879,0.723852,0.687137
87,0.7218,0.7879,0.729109,0.670539
88,0.7218,0.7879,0.734090,0.704564
89,0.7218,0.7879,0.734920,0.693776
90,0.7218,0.7879,0.733260,0.687967
91,0.7218,0.7879,0.728279,0.700415
92,0.7218,0.7879,0.734090,0.695436
93,0.7218,0.7879,0.721361,0.695436
94,0.7218,0.7879,0.724958,0.702905
95,0.7218,0.7879,0.733260,0.692946
96,0.7218,0.7879,0.729386,0.674689
97,0.7218,0.7879,0.736857,0.690456
98,0.7218,0.7879,0.729939,0.670539
99,0.7218,0.7879,0.732706,0.691286
