rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6664,0.7700,0.733536,0.654772
1,0.6664,0.7700,0.732983,0.661411
2,0.6664,0.7700,0.724682,0.662241
3,0.6664,0.7700,0.723575,0.668050
4,0.6664,0.7700,0.715274,0.679668
5,0.6664,0.7700,0.721638,0.687137
6,0.6664,0.7700,0.734366,0.660581
7,0.6664,0.7700,0.728832,0.637344
8,0.6664,0.7700,0.726895,0.672199
9,0.6664,0.7700,0.720808,0.668880
10,0.6664,0.7700,0.729939,0.634855
11,0.6664,0.7700,0.719978,0.673859
12,0.6664,0.7700,0.723298,0.648963
13,0.6664,0.7700,0.734366,0.657261
14,0.6664,0.7700,0.714167,0.669710
15,0.6664,0.7700,0.737687,0.671369
16,0.6664,0.7700,0.721638,0.663071
17,0.6664,0.7700,0.723575,0.663071
18,0.6664,0.7700,0.724682,0.650622
19,0.6664,0.7700,0.724405,0.673859
20,0.6664,0.7700,0.733260,0.654772
21,0.6664,0.7700,0.720255,0.674689
22,0.6664,0.7700,0.719978,0.669710
23,0.6664,0.7700,0.727726,0.645643
24,0.6664,0.7700,0.726342,0.659751
25,0.6664,0.7700,0.732983,0.640664
26,0.6664,0.7700,0.716381,0.648133
27,0.6664,0.7700,0.719978,0.667220
28,0.6664,0.7700,0.728832,0.674689
29,0.6664,0.7700,0.719424,0.653942
30,0.6664,0.7700,0.731599,0.661411
31,0.6664,0.7700,0.725512,0.658091
32,0.6664,0.7700,0.721085,0.663071
33,0.6664,0.7700,0.723022,0.667220
34,0.6664,0.7700,0.721638,0.648963
35,0.6664,0.7700,0.731046,0.663900
36,0.6664,0.7700,0.730493,0.648963
37,0.6664,0.7700,0.729662,0.637344
38,0.6664,0.7700,0.726895,0.667220
39,0.6664,0.7700,0.731046,0.668050
40,0.6664,0.7700,0.721361,0.663071
41,0.6664,0.7700,0.723575,0.663900
42,0.6664,0.7700,0.717211,0.684647
43,0.6664,0.7700,0.736857,0.653112
44,0.6664,0.7700,0.726619,0.648963
45,0.6664,0.7700,0.715827,0.668880
46,0.6664,0.7700,0.721361,0.653942
47,0.6664,0.7700,0.729109,0.665560
48,0.6664,0.7700,0.728002,0.659751
49,0.6664,0.7700,0.723022,0.681328
50,0.6664,0.7700,0.724128,0.658921
51,0.6664,0.7700,0.723575,0.679668
52,0.6664,0.7700,0.730216,0.653112
53,0.6664,0.7700,0.717764,0.653112
54,0.6664,0.7700,0.722468,0.665560
55,0.6664,0.7700,0.728002,0.632365
56,0.6664,0.7700,0.720808,0.658921
57,0.6664,0.7700,0.726342,0.661411
58,0.6664,0.7700,0.727449,0.645643
59,0.6664,0.7700,0.716381,0.673029
60,0.6664,0.7700,0.716381,0.681328
61,0.6664,0.7700,0.728832,0.654772
62,0.6664,0.7700,0.721638,0.658091
63,0.6664,0.7700,0.717211,0.673859
64,0.6664,0.7700,0.725789,0.653112
65,0.6664,0.7700,0.725789,0.657261
66,0.6664,0.7700,0.716657,0.656432
67,0.6664,0.7700,0.733813,0.647303
68,0.6664,0.7700,0.728832,0.658921
69,0.6664,0.7700,0.715551,0.675519
70,0.6664,0.7700,0.728832,0.663071
71,0.6664,0.7700,0.725789,0.667220
72,0.6664,0.7700,0.734920,0.649793
73,0.6664,0.7700,0.724405,0.651452
74,0.6664,0.7700,0.718871,0.689627
75,0.6664,0.7700,0.736027,0.652282
76,0.6664,0.7700,0.721085,0.674689
77,0.6664,0.7700,0.736857,0.646473
78,0.6664,0.7700,0.719424,0.689627
79,0.6664,0.7700,0.721085,0.658921
80,0.6664,0.7700,0.729939,0.659751
81,0.6664,0.7700,0.728002,0.658921
82,0.6664,0.7700,0.724958,0.668880
83,0.6664,0.7700,0.724958,0.651452
84,0.6664,0.7700,0.725235,0.681328
85,0.6664,0.7700,0.720808,0.663071
86,0.6664,0.7700,0.720255,0.658091
87,0.6664,0.7700,0.732429,0.642324
88,0.6664,0.7700,0.723852,0.648963
89,0.6664,0.7700,0.724958,0.663071
90,0.6664,0.7700,0.725512,0.668050
91,0.6664,0.7700,0.720531,0.671369
92,0.6664,0.7700,0.723852,0.653112
93,0.6664,0.7700,0.725789,0.680498
94,0.6664,0.7700,0.731599,0.649793
95,0.6664,0.7700,0.733536,0.649793
96,0.6664,0.7700,0.725789,0.661411
97,0.6664,0.7700,0.728832,0.641494
98,0.6664,0.7700,0.729386,0.648133
99,0.6664,0.7700,0.718318,0.653942
