rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5206,0.8759,0.750692,0.510373
1,0.5206,0.8759,0.776148,0.526971
2,0.5206,0.8759,0.752075,0.492946
3,0.5206,0.8759,0.773935,0.519502
4,0.5206,0.8759,0.771998,0.516183
5,0.5206,0.8759,0.768124,0.509544
6,0.5206,0.8759,0.780852,0.510373
7,0.5206,0.8759,0.789707,0.505394
8,0.5206,0.8759,0.745434,0.527801
9,0.5206,0.8759,0.745158,0.534440
10,0.5206,0.8759,0.760100,0.499585
11,0.5206,0.8759,0.763143,0.535270
12,0.5206,0.8759,0.801328,0.506224
13,0.5206,0.8759,0.765357,0.518672
14,0.5206,0.8759,0.765910,0.517842
15,0.5206,0.8759,0.777532,0.493776
16,0.5206,0.8759,0.772828,0.493776
17,0.5206,0.8759,0.771168,0.507054
18,0.5206,0.8759,0.786663,0.500415
19,0.5206,0.8759,0.776702,0.516183
20,0.5206,0.8759,0.771998,0.512033
21,0.5206,0.8759,0.772828,0.511203
22,0.5206,0.8759,0.750968,0.511203
23,0.5206,0.8759,0.761206,0.497925
24,0.5206,0.8759,0.760100,0.483817
25,0.5206,0.8759,0.748478,0.494606
26,0.5206,0.8759,0.774488,0.509544
27,0.5206,0.8759,0.774488,0.485477
28,0.5206,0.8759,0.778085,0.482158
29,0.5206,0.8759,0.771998,0.518672
30,0.5206,0.8759,0.763973,0.507054
31,0.5206,0.8759,0.751245,0.500415
32,0.5206,0.8759,0.754842,0.517842
33,0.5206,0.8759,0.769231,0.518672
34,0.5206,0.8759,0.763973,0.511203
35,0.5206,0.8759,0.779469,0.494606
36,0.5206,0.8759,0.749308,0.516183
37,0.5206,0.8759,0.761483,0.500415
38,0.5206,0.8759,0.768401,0.512033
39,0.5206,0.8759,0.770614,0.502075
40,0.5206,0.8759,0.758163,0.497095
41,0.5206,0.8759,0.760653,0.522822
42,0.5206,0.8759,0.752905,0.519502
43,0.5206,0.8759,0.764804,0.502075
44,0.5206,0.8759,0.761206,0.517012
45,0.5206,0.8759,0.770614,0.519502
46,0.5206,0.8759,0.762037,0.517842
47,0.5206,0.8759,0.756779,0.490456
48,0.5206,0.8759,0.782236,0.486307
49,0.5206,0.8759,0.764250,0.530290
50,0.5206,0.8759,0.766464,0.507054
51,0.5206,0.8759,0.764527,0.519502
52,0.5206,0.8759,0.772551,0.506224
53,0.5206,0.8759,0.760376,0.520332
54,0.5206,0.8759,0.778362,0.496266
55,0.5206,0.8759,0.773105,0.505394
56,0.5206,0.8759,0.766464,0.494606
57,0.5206,0.8759,0.760653,0.497095
58,0.5206,0.8759,0.763143,0.488797
59,0.5206,0.8759,0.788046,0.498755
60,0.5206,0.8759,0.763973,0.505394
61,0.5206,0.8759,0.776425,0.519502
62,0.5206,0.8759,0.766740,0.521162
63,0.5206,0.8759,0.740454,0.522822
64,0.5206,0.8759,0.765357,0.482988
65,0.5206,0.8759,0.776425,0.496266
66,0.5206,0.8759,0.758716,0.512033
67,0.5206,0.8759,0.786110,0.497925
68,0.5206,0.8759,0.761760,0.534440
69,0.5206,0.8759,0.769784,0.497925
70,0.5206,0.8759,0.759546,0.522822
71,0.5206,0.8759,0.761483,0.519502
72,0.5206,0.8759,0.776702,0.523651
73,0.5206,0.8759,0.764250,0.516183
74,0.5206,0.8759,0.756226,0.531950
75,0.5206,0.8759,0.771721,0.482158
76,0.5206,0.8759,0.766464,0.521992
77,0.5206,0.8759,0.786110,0.492116
78,0.5206,0.8759,0.756779,0.526141
79,0.5206,0.8759,0.766740,0.481328
80,0.5206,0.8759,0.760376,0.483817
81,0.5206,0.8759,0.789430,0.498755
82,0.5206,0.8759,0.765357,0.533610
83,0.5206,0.8759,0.765080,0.493776
84,0.5206,0.8759,0.756502,0.530290
85,0.5206,0.8759,0.763973,0.544398
86,0.5206,0.8759,0.753182,0.527801
87,0.5206,0.8759,0.776425,0.499585
88,0.5206,0.8759,0.764250,0.514523
89,0.5206,0.8759,0.776425,0.482988
90,0.5206,0.8759,0.773658,0.505394
91,0.5206,0.8759,0.749032,0.516183
92,0.5206,0.8759,0.767571,0.509544
93,0.5206,0.8759,0.763143,0.531950
94,0.5206,0.8759,0.757056,0.513693
95,0.5206,0.8759,0.761206,0.482158
96,0.5206,0.8759,0.763143,0.498755
97,0.5206,0.8759,0.762590,0.472199
98,0.5206,0.8759,0.757056,0.511203
99,0.5206,0.8759,0.771168,0.512033
