rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1328,1.0178,0.936912,0.129461
1,0.1328,1.0178,0.956004,0.121992
2,0.1328,1.0178,0.961538,0.131120
3,0.1328,1.0178,0.947427,0.125311
4,0.1328,1.0178,0.963475,0.136929
5,0.1328,1.0178,0.942446,0.132780
6,0.1328,1.0178,0.955728,0.126971
7,0.1328,1.0178,0.957941,0.126141
8,0.1328,1.0178,0.951024,0.131120
9,0.1328,1.0178,0.940232,0.125311
10,0.1328,1.0178,0.960708,0.111203
11,0.1328,1.0178,0.955174,0.117012
12,0.1328,1.0178,0.964305,0.119502
13,0.1328,1.0178,0.963199,0.131120
14,0.1328,1.0178,0.963199,0.120332
15,0.1328,1.0178,0.959878,0.124481
16,0.1328,1.0178,0.953237,0.125311
17,0.1328,1.0178,0.941616,0.137759
18,0.1328,1.0178,0.961538,0.124481
19,0.1328,1.0178,0.953514,0.126141
20,0.1328,1.0178,0.952407,0.125311
21,0.1328,1.0178,0.959048,0.126141
22,0.1328,1.0178,0.932485,0.113693
23,0.1328,1.0178,0.953791,0.118672
24,0.1328,1.0178,0.945766,0.112863
25,0.1328,1.0178,0.957665,0.117012
26,0.1328,1.0178,0.964582,0.104564
27,0.1328,1.0178,0.964859,0.115353
28,0.1328,1.0178,0.964859,0.123651
29,0.1328,1.0178,0.957665,0.112033
30,0.1328,1.0178,0.956004,0.124481
31,0.1328,1.0178,0.947980,0.126141
32,0.1328,1.0178,0.958771,0.123651
33,0.1328,1.0178,0.964582,0.122822
34,0.1328,1.0178,0.957665,0.115353
35,0.1328,1.0178,0.949364,0.112033
36,0.1328,1.0178,0.949640,0.117842
37,0.1328,1.0178,0.958495,0.117012
38,0.1328,1.0178,0.958218,0.138589
39,0.1328,1.0178,0.943553,0.121162
40,0.1328,1.0178,0.959325,0.128631
41,0.1328,1.0178,0.938019,0.119502
42,0.1328,1.0178,0.965689,0.129461
43,0.1328,1.0178,0.955728,0.122822
44,0.1328,1.0178,0.959048,0.126141
45,0.1328,1.0178,0.960155,0.128631
46,0.1328,1.0178,0.967349,0.133610
47,0.1328,1.0178,0.938296,0.133610
48,0.1328,1.0178,0.962369,0.114523
49,0.1328,1.0178,0.950194,0.141909
50,0.1328,1.0178,0.955174,0.131950
51,0.1328,1.0178,0.960985,0.128631
52,0.1328,1.0178,0.947150,0.111203
53,0.1328,1.0178,0.962922,0.129461
54,0.1328,1.0178,0.966242,0.128631
55,0.1328,1.0178,0.924737,0.119502
56,0.1328,1.0178,0.950194,0.104564
57,0.1328,1.0178,0.964305,0.121992
58,0.1328,1.0178,0.951300,0.123651
59,0.1328,1.0178,0.962645,0.105394
60,0.1328,1.0178,0.949640,0.132780
61,0.1328,1.0178,0.962645,0.119502
62,0.1328,1.0178,0.949364,0.119502
63,0.1328,1.0178,0.951854,0.117842
64,0.1328,1.0178,0.961815,0.122822
65,0.1328,1.0178,0.967903,0.124481
66,0.1328,1.0178,0.952961,0.120332
67,0.1328,1.0178,0.956835,0.136100
68,0.1328,1.0178,0.965136,0.114523
69,0.1328,1.0178,0.955728,0.119502
70,0.1328,1.0178,0.946043,0.123651
71,0.1328,1.0178,0.964305,0.133610
72,0.1328,1.0178,0.916159,0.146888
73,0.1328,1.0178,0.954344,0.124481
74,0.1328,1.0178,0.958218,0.117842
75,0.1328,1.0178,0.959602,0.109544
76,0.1328,1.0178,0.960708,0.123651
77,0.1328,1.0178,0.961262,0.122822
78,0.1328,1.0178,0.952961,0.118672
79,0.1328,1.0178,0.951300,0.136929
80,0.1328,1.0178,0.964029,0.120332
81,0.1328,1.0178,0.965412,0.136100
82,0.1328,1.0178,0.955451,0.127801
83,0.1328,1.0178,0.961262,0.111203
84,0.1328,1.0178,0.957388,0.125311
85,0.1328,1.0178,0.946873,0.125311
86,0.1328,1.0178,0.954898,0.113693
87,0.1328,1.0178,0.957665,0.112863
88,0.1328,1.0178,0.961262,0.120332
89,0.1328,1.0178,0.959325,0.123651
90,0.1328,1.0178,0.962369,0.123651
91,0.1328,1.0178,0.966796,0.118672
92,0.1328,1.0178,0.962645,0.128631
93,0.1328,1.0178,0.959048,0.121162
94,0.1328,1.0178,0.955174,0.127801
95,0.1328,1.0178,0.954621,0.122822
96,0.1328,1.0178,0.946043,0.108714
97,0.1328,1.0178,0.949640,0.122822
98,0.1328,1.0178,0.957665,0.118672
99,0.1328,1.0178,0.954068,0.125311
