rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6806,0.7644,0.736580,0.665560
1,0.6806,0.7644,0.727172,0.678008
2,0.6806,0.7644,0.731599,0.666390
3,0.6806,0.7644,0.719424,0.691286
4,0.6806,0.7644,0.720808,0.707884
5,0.6806,0.7644,0.719978,0.705394
6,0.6806,0.7644,0.735196,0.677178
7,0.6806,0.7644,0.732983,0.667220
8,0.6806,0.7644,0.729386,0.686307
9,0.6806,0.7644,0.716104,0.692946
10,0.6806,0.7644,0.735750,0.659751
11,0.6806,0.7644,0.720531,0.692946
12,0.6806,0.7644,0.731876,0.656432
13,0.6806,0.7644,0.733813,0.683817
14,0.6806,0.7644,0.719424,0.692116
15,0.6806,0.7644,0.731046,0.682988
16,0.6806,0.7644,0.726342,0.666390
17,0.6806,0.7644,0.733536,0.672199
18,0.6806,0.7644,0.729939,0.661411
19,0.6806,0.7644,0.727172,0.692946
20,0.6806,0.7644,0.724405,0.685477
21,0.6806,0.7644,0.720531,0.683817
22,0.6806,0.7644,0.725235,0.685477
23,0.6806,0.7644,0.728556,0.674689
24,0.6806,0.7644,0.730216,0.671369
25,0.6806,0.7644,0.729109,0.669710
26,0.6806,0.7644,0.726065,0.665560
27,0.6806,0.7644,0.719978,0.682158
28,0.6806,0.7644,0.729386,0.695436
29,0.6806,0.7644,0.730493,0.669710
30,0.6806,0.7644,0.728556,0.686307
31,0.6806,0.7644,0.721361,0.685477
32,0.6806,0.7644,0.726895,0.674689
33,0.6806,0.7644,0.720255,0.685477
34,0.6806,0.7644,0.733260,0.679668
35,0.6806,0.7644,0.736027,0.672199
36,0.6806,0.7644,0.732429,0.656432
37,0.6806,0.7644,0.725789,0.662241
38,0.6806,0.7644,0.724682,0.692946
39,0.6806,0.7644,0.734920,0.679668
40,0.6806,0.7644,0.730769,0.676349
41,0.6806,0.7644,0.729109,0.687967
42,0.6806,0.7644,0.724128,0.697925
43,0.6806,0.7644,0.736857,0.660581
44,0.6806,0.7644,0.721915,0.673029
45,0.6806,0.7644,0.718041,0.679668
46,0.6806,0.7644,0.730493,0.671369
47,0.6806,0.7644,0.726895,0.675519
48,0.6806,0.7644,0.724128,0.682158
49,0.6806,0.7644,0.725512,0.688797
50,0.6806,0.7644,0.730493,0.679668
51,0.6806,0.7644,0.727449,0.692116
52,0.6806,0.7644,0.733260,0.678008
53,0.6806,0.7644,0.722468,0.687967
54,0.6806,0.7644,0.721361,0.685477
55,0.6806,0.7644,0.736857,0.648963
56,0.6806,0.7644,0.727172,0.666390
57,0.6806,0.7644,0.722745,0.671369
58,0.6806,0.7644,0.732153,0.661411
59,0.6806,0.7644,0.729386,0.692946
60,0.6806,0.7644,0.718594,0.671369
61,0.6806,0.7644,0.729939,0.673859
62,0.6806,0.7644,0.723852,0.669710
63,0.6806,0.7644,0.721638,0.695436
64,0.6806,0.7644,0.726895,0.674689
65,0.6806,0.7644,0.724405,0.670539
66,0.6806,0.7644,0.726065,0.682158
67,0.6806,0.7644,0.734920,0.665560
68,0.6806,0.7644,0.728832,0.676349
69,0.6806,0.7644,0.720808,0.690456
70,0.6806,0.7644,0.724682,0.678838
71,0.6806,0.7644,0.719424,0.683817
72,0.6806,0.7644,0.734090,0.667220
73,0.6806,0.7644,0.729386,0.684647
74,0.6806,0.7644,0.719148,0.701245
75,0.6806,0.7644,0.735750,0.672199
76,0.6806,0.7644,0.728279,0.682158
77,0.6806,0.7644,0.738240,0.659751
78,0.6806,0.7644,0.722468,0.690456
79,0.6806,0.7644,0.727172,0.673029
80,0.6806,0.7644,0.728002,0.678838
81,0.6806,0.7644,0.725789,0.672199
82,0.6806,0.7644,0.722191,0.682988
83,0.6806,0.7644,0.728279,0.663900
84,0.6806,0.7644,0.725512,0.689627
85,0.6806,0.7644,0.727726,0.678008
86,0.6806,0.7644,0.732706,0.672199
87,0.6806,0.7644,0.732706,0.663071
88,0.6806,0.7644,0.725512,0.683817
89,0.6806,0.7644,0.725789,0.679668
90,0.6806,0.7644,0.728279,0.669710
91,0.6806,0.7644,0.722745,0.702075
92,0.6806,0.7644,0.729939,0.677178
93,0.6806,0.7644,0.726895,0.677178
94,0.6806,0.7644,0.728556,0.673859
95,0.6806,0.7644,0.734643,0.669710
96,0.6806,0.7644,0.726619,0.669710
97,0.6806,0.7644,0.731323,0.664730
98,0.6806,0.7644,0.728556,0.673859
99,0.6806,0.7644,0.727172,0.666390
