rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6850,0.7307,0.740730,0.684647
1,0.6850,0.7307,0.740454,0.699585
2,0.6850,0.7307,0.739347,0.703734
3,0.6850,0.7307,0.739900,0.697095
4,0.6850,0.7307,0.732429,0.702905
5,0.6850,0.7307,0.727172,0.728631
6,0.6850,0.7307,0.743498,0.690456
7,0.6850,0.7307,0.739900,0.701245
8,0.6850,0.7307,0.734366,0.707054
9,0.6850,0.7307,0.736580,0.713693
10,0.6850,0.7307,0.737133,0.705394
11,0.6850,0.7307,0.725235,0.730290
12,0.6850,0.7307,0.739900,0.668880
13,0.6850,0.7307,0.733260,0.704564
14,0.6850,0.7307,0.735473,0.696266
15,0.6850,0.7307,0.741837,0.701245
16,0.6850,0.7307,0.741561,0.690456
17,0.6850,0.7307,0.732706,0.697095
18,0.6850,0.7307,0.744328,0.690456
19,0.6850,0.7307,0.731046,0.722822
20,0.6850,0.7307,0.741007,0.703734
21,0.6850,0.7307,0.733813,0.706224
22,0.6850,0.7307,0.738517,0.707884
23,0.6850,0.7307,0.736027,0.703734
24,0.6850,0.7307,0.744051,0.705394
25,0.6850,0.7307,0.735750,0.687967
26,0.6850,0.7307,0.737687,0.717012
27,0.6850,0.7307,0.734090,0.708714
28,0.6850,0.7307,0.741007,0.702905
29,0.6850,0.7307,0.744051,0.702905
30,0.6850,0.7307,0.741007,0.698755
31,0.6850,0.7307,0.737963,0.696266
32,0.6850,0.7307,0.732983,0.720332
33,0.6850,0.7307,0.732429,0.711203
34,0.6850,0.7307,0.739347,0.707054
35,0.6850,0.7307,0.735750,0.697925
36,0.6850,0.7307,0.744604,0.675519
37,0.6850,0.7307,0.739900,0.686307
38,0.6850,0.7307,0.740730,0.718672
39,0.6850,0.7307,0.738517,0.716183
40,0.6850,0.7307,0.737410,0.696266
41,0.6850,0.7307,0.737687,0.712033
42,0.6850,0.7307,0.732706,0.714523
43,0.6850,0.7307,0.748201,0.680498
44,0.6850,0.7307,0.739070,0.700415
45,0.6850,0.7307,0.739624,0.702905
46,0.6850,0.7307,0.735750,0.695436
47,0.6850,0.7307,0.734090,0.701245
48,0.6850,0.7307,0.736303,0.694606
49,0.6850,0.7307,0.730769,0.715353
50,0.6850,0.7307,0.738794,0.696266
51,0.6850,0.7307,0.730216,0.731120
52,0.6850,0.7307,0.739070,0.699585
53,0.6850,0.7307,0.731046,0.720332
54,0.6850,0.7307,0.744604,0.698755
55,0.6850,0.7307,0.743221,0.698755
56,0.6850,0.7307,0.741837,0.696266
57,0.6850,0.7307,0.734090,0.700415
58,0.6850,0.7307,0.741007,0.702905
59,0.6850,0.7307,0.734920,0.691286
60,0.6850,0.7307,0.733813,0.717012
61,0.6850,0.7307,0.736303,0.700415
62,0.6850,0.7307,0.739900,0.697925
63,0.6850,0.7307,0.737410,0.717012
64,0.6850,0.7307,0.737687,0.702075
65,0.6850,0.7307,0.731046,0.702075
66,0.6850,0.7307,0.732983,0.694606
67,0.6850,0.7307,0.749585,0.676349
68,0.6850,0.7307,0.740730,0.707054
69,0.6850,0.7307,0.739347,0.708714
70,0.6850,0.7307,0.741284,0.705394
71,0.6850,0.7307,0.737687,0.706224
72,0.6850,0.7307,0.738794,0.706224
73,0.6850,0.7307,0.739900,0.699585
74,0.6850,0.7307,0.729662,0.712033
75,0.6850,0.7307,0.742667,0.700415
76,0.6850,0.7307,0.734366,0.710373
77,0.6850,0.7307,0.748478,0.688797
78,0.6850,0.7307,0.730216,0.715353
79,0.6850,0.7307,0.731046,0.701245
80,0.6850,0.7307,0.736303,0.708714
81,0.6850,0.7307,0.741561,0.698755
82,0.6850,0.7307,0.728832,0.714523
83,0.6850,0.7307,0.732153,0.684647
84,0.6850,0.7307,0.736857,0.706224
85,0.6850,0.7307,0.736857,0.709544
86,0.6850,0.7307,0.739624,0.697925
87,0.6850,0.7307,0.741561,0.692946
88,0.6850,0.7307,0.743221,0.693776
89,0.6850,0.7307,0.734366,0.703734
90,0.6850,0.7307,0.743774,0.687967
91,0.6850,0.7307,0.729662,0.726971
92,0.6850,0.7307,0.732983,0.687137
93,0.6850,0.7307,0.738517,0.706224
94,0.6850,0.7307,0.738240,0.701245
95,0.6850,0.7307,0.741837,0.682988
96,0.6850,0.7307,0.743498,0.692116
97,0.6850,0.7307,0.744328,0.696266
98,0.6850,0.7307,0.742944,0.682988
99,0.6850,0.7307,0.736580,0.697095
