rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1618,1.0159,0.912562,0.154357
1,0.1618,1.0159,0.944660,0.153527
2,0.1618,1.0159,0.951024,0.156017
3,0.1618,1.0159,0.939956,0.145228
4,0.1618,1.0159,0.960155,0.165975
5,0.1618,1.0159,0.931101,0.164315
6,0.1618,1.0159,0.946320,0.157676
7,0.1618,1.0159,0.949364,0.156846
8,0.1618,1.0159,0.944106,0.165975
9,0.1618,1.0159,0.926397,0.158506
10,0.1618,1.0159,0.938849,0.138589
11,0.1618,1.0159,0.944106,0.157676
12,0.1618,1.0159,0.954621,0.148548
13,0.1618,1.0159,0.958218,0.160166
14,0.1618,1.0159,0.953791,0.148548
15,0.1618,1.0159,0.946320,0.144398
16,0.1618,1.0159,0.943553,0.155187
17,0.1618,1.0159,0.923630,0.173444
18,0.1618,1.0159,0.947980,0.154357
19,0.1618,1.0159,0.937742,0.160166
20,0.1618,1.0159,0.941616,0.159336
21,0.1618,1.0159,0.948810,0.158506
22,0.1618,1.0159,0.916989,0.156846
23,0.1618,1.0159,0.936082,0.143568
24,0.1618,1.0159,0.938296,0.135270
25,0.1618,1.0159,0.943830,0.152697
26,0.1618,1.0159,0.956835,0.134440
27,0.1618,1.0159,0.953237,0.138589
28,0.1618,1.0159,0.951854,0.164315
29,0.1618,1.0159,0.957111,0.153527
30,0.1618,1.0159,0.933315,0.144398
31,0.1618,1.0159,0.929994,0.153527
32,0.1618,1.0159,0.943276,0.159336
33,0.1618,1.0159,0.953237,0.146058
34,0.1618,1.0159,0.938296,0.143568
35,0.1618,1.0159,0.936635,0.143568
36,0.1618,1.0159,0.929164,0.158506
37,0.1618,1.0159,0.947150,0.147718
38,0.1618,1.0159,0.938572,0.172614
39,0.1618,1.0159,0.934145,0.160996
40,0.1618,1.0159,0.947427,0.159336
41,0.1618,1.0159,0.921693,0.156017
42,0.1618,1.0159,0.956835,0.154357
43,0.1618,1.0159,0.944660,0.147718
44,0.1618,1.0159,0.940786,0.142739
45,0.1618,1.0159,0.955451,0.159336
46,0.1618,1.0159,0.963199,0.160996
47,0.1618,1.0159,0.918926,0.161826
48,0.1618,1.0159,0.959602,0.146058
49,0.1618,1.0159,0.942169,0.170124
50,0.1618,1.0159,0.946873,0.156846
51,0.1618,1.0159,0.950194,0.168465
52,0.1618,1.0159,0.936082,0.145228
53,0.1618,1.0159,0.957388,0.161826
54,0.1618,1.0159,0.962369,0.155187
55,0.1618,1.0159,0.921693,0.160996
56,0.1618,1.0159,0.936635,0.135270
57,0.1618,1.0159,0.946873,0.147718
58,0.1618,1.0159,0.929164,0.155187
59,0.1618,1.0159,0.952407,0.138589
60,0.1618,1.0159,0.926674,0.157676
61,0.1618,1.0159,0.954344,0.148548
62,0.1618,1.0159,0.942169,0.146888
63,0.1618,1.0159,0.939956,0.151037
64,0.1618,1.0159,0.953791,0.151867
65,0.1618,1.0159,0.964029,0.153527
66,0.1618,1.0159,0.941616,0.158506
67,0.1618,1.0159,0.954068,0.155187
68,0.1618,1.0159,0.957665,0.142739
69,0.1618,1.0159,0.950747,0.143568
70,0.1618,1.0159,0.934422,0.157676
71,0.1618,1.0159,0.949087,0.152697
72,0.1618,1.0159,0.907305,0.159336
73,0.1618,1.0159,0.941063,0.155187
74,0.1618,1.0159,0.942723,0.140249
75,0.1618,1.0159,0.952961,0.141909
76,0.1618,1.0159,0.947980,0.150207
77,0.1618,1.0159,0.952684,0.156846
78,0.1618,1.0159,0.938019,0.139419
79,0.1618,1.0159,0.937465,0.170954
80,0.1618,1.0159,0.957388,0.149378
81,0.1618,1.0159,0.958495,0.160166
82,0.1618,1.0159,0.942169,0.147718
83,0.1618,1.0159,0.952407,0.141079
84,0.1618,1.0159,0.943553,0.164315
85,0.1618,1.0159,0.929441,0.160166
86,0.1618,1.0159,0.943276,0.140249
87,0.1618,1.0159,0.946043,0.144398
88,0.1618,1.0159,0.954068,0.134440
89,0.1618,1.0159,0.955451,0.141079
90,0.1618,1.0159,0.957941,0.156017
91,0.1618,1.0159,0.958218,0.140249
92,0.1618,1.0159,0.956835,0.152697
93,0.1618,1.0159,0.947150,0.154357
94,0.1618,1.0159,0.939126,0.164315
95,0.1618,1.0159,0.940786,0.143568
96,0.1618,1.0159,0.933868,0.138589
97,0.1618,1.0159,0.942723,0.143568
98,0.1618,1.0159,0.943553,0.148548
99,0.1618,1.0159,0.943830,0.156846
