rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6881,0.7597,0.742114,0.673859
1,0.6881,0.7597,0.735196,0.685477
2,0.6881,0.7597,0.728002,0.674689
3,0.6881,0.7597,0.723852,0.684647
4,0.6881,0.7597,0.721638,0.710373
5,0.6881,0.7597,0.723575,0.702905
6,0.6881,0.7597,0.732983,0.677178
7,0.6881,0.7597,0.734920,0.673029
8,0.6881,0.7597,0.731599,0.703734
9,0.6881,0.7597,0.717488,0.687967
10,0.6881,0.7597,0.734090,0.663900
11,0.6881,0.7597,0.721361,0.692946
12,0.6881,0.7597,0.733813,0.668050
13,0.6881,0.7597,0.728002,0.684647
14,0.6881,0.7597,0.722745,0.699585
15,0.6881,0.7597,0.733260,0.690456
16,0.6881,0.7597,0.728556,0.671369
17,0.6881,0.7597,0.732983,0.673029
18,0.6881,0.7597,0.732706,0.673029
19,0.6881,0.7597,0.726065,0.697095
20,0.6881,0.7597,0.727449,0.686307
21,0.6881,0.7597,0.726065,0.692946
22,0.6881,0.7597,0.727172,0.689627
23,0.6881,0.7597,0.729939,0.687967
24,0.6881,0.7597,0.730769,0.677178
25,0.6881,0.7597,0.732983,0.664730
26,0.6881,0.7597,0.725512,0.687137
27,0.6881,0.7597,0.725512,0.691286
28,0.6881,0.7597,0.729109,0.699585
29,0.6881,0.7597,0.733260,0.682158
30,0.6881,0.7597,0.732706,0.687137
31,0.6881,0.7597,0.725512,0.687137
32,0.6881,0.7597,0.728002,0.682988
33,0.6881,0.7597,0.722745,0.687137
34,0.6881,0.7597,0.737410,0.682158
35,0.6881,0.7597,0.737963,0.683817
36,0.6881,0.7597,0.730216,0.660581
37,0.6881,0.7597,0.727726,0.670539
38,0.6881,0.7597,0.726342,0.697925
39,0.6881,0.7597,0.735750,0.696266
40,0.6881,0.7597,0.734643,0.679668
41,0.6881,0.7597,0.728556,0.690456
42,0.6881,0.7597,0.721361,0.698755
43,0.6881,0.7597,0.739900,0.667220
44,0.6881,0.7597,0.730769,0.680498
45,0.6881,0.7597,0.725235,0.693776
46,0.6881,0.7597,0.734090,0.675519
47,0.6881,0.7597,0.729386,0.679668
48,0.6881,0.7597,0.726895,0.679668
49,0.6881,0.7597,0.728002,0.694606
50,0.6881,0.7597,0.732983,0.687137
51,0.6881,0.7597,0.726895,0.705394
52,0.6881,0.7597,0.736303,0.682158
53,0.6881,0.7597,0.726619,0.683817
54,0.6881,0.7597,0.731599,0.688797
55,0.6881,0.7597,0.734366,0.658091
56,0.6881,0.7597,0.736857,0.670539
57,0.6881,0.7597,0.719701,0.682988
58,0.6881,0.7597,0.735196,0.669710
59,0.6881,0.7597,0.726619,0.697925
60,0.6881,0.7597,0.721361,0.697095
61,0.6881,0.7597,0.731599,0.676349
62,0.6881,0.7597,0.724682,0.682988
63,0.6881,0.7597,0.723575,0.694606
64,0.6881,0.7597,0.726342,0.682158
65,0.6881,0.7597,0.730493,0.676349
66,0.6881,0.7597,0.730769,0.688797
67,0.6881,0.7597,0.737687,0.664730
68,0.6881,0.7597,0.729662,0.681328
69,0.6881,0.7597,0.725235,0.701245
70,0.6881,0.7597,0.727726,0.687137
71,0.6881,0.7597,0.721085,0.688797
72,0.6881,0.7597,0.737963,0.678008
73,0.6881,0.7597,0.728832,0.697095
74,0.6881,0.7597,0.721085,0.701245
75,0.6881,0.7597,0.736580,0.676349
76,0.6881,0.7597,0.728002,0.682988
77,0.6881,0.7597,0.739070,0.673859
78,0.6881,0.7597,0.722191,0.700415
79,0.6881,0.7597,0.727172,0.673029
80,0.6881,0.7597,0.728002,0.682158
81,0.6881,0.7597,0.732429,0.675519
82,0.6881,0.7597,0.725789,0.692946
83,0.6881,0.7597,0.729386,0.672199
84,0.6881,0.7597,0.726895,0.695436
85,0.6881,0.7597,0.733813,0.687967
86,0.6881,0.7597,0.727172,0.674689
87,0.6881,0.7597,0.735473,0.666390
88,0.6881,0.7597,0.728279,0.688797
89,0.6881,0.7597,0.732153,0.694606
90,0.6881,0.7597,0.731046,0.684647
91,0.6881,0.7597,0.725512,0.699585
92,0.6881,0.7597,0.730216,0.677178
93,0.6881,0.7597,0.727726,0.679668
94,0.6881,0.7597,0.735196,0.683817
95,0.6881,0.7597,0.733813,0.682988
96,0.6881,0.7597,0.728556,0.670539
97,0.6881,0.7597,0.728002,0.675519
98,0.6881,0.7597,0.730769,0.673859
99,0.6881,0.7597,0.729109,0.671369
