rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6624,0.7899,0.746265,0.648133
1,0.6624,0.7899,0.737963,0.656432
2,0.6624,0.7899,0.724682,0.657261
3,0.6624,0.7899,0.727726,0.662241
4,0.6624,0.7899,0.730769,0.680498
5,0.6624,0.7899,0.725512,0.682988
6,0.6624,0.7899,0.734366,0.661411
7,0.6624,0.7899,0.745988,0.650622
8,0.6624,0.7899,0.727172,0.639004
9,0.6624,0.7899,0.717764,0.659751
10,0.6624,0.7899,0.725235,0.655602
11,0.6624,0.7899,0.726342,0.689627
12,0.6624,0.7899,0.732706,0.623237
13,0.6624,0.7899,0.733813,0.665560
14,0.6624,0.7899,0.724405,0.643154
15,0.6624,0.7899,0.745434,0.656432
16,0.6624,0.7899,0.739624,0.653112
17,0.6624,0.7899,0.732153,0.655602
18,0.6624,0.7899,0.748478,0.654772
19,0.6624,0.7899,0.724682,0.645643
20,0.6624,0.7899,0.727726,0.651452
21,0.6624,0.7899,0.741284,0.663071
22,0.6624,0.7899,0.730216,0.650622
23,0.6624,0.7899,0.718318,0.668050
24,0.6624,0.7899,0.732429,0.652282
25,0.6624,0.7899,0.731599,0.629876
26,0.6624,0.7899,0.730769,0.673859
27,0.6624,0.7899,0.729109,0.642324
28,0.6624,0.7899,0.729939,0.651452
29,0.6624,0.7899,0.739900,0.662241
30,0.6624,0.7899,0.742391,0.657261
31,0.6624,0.7899,0.723575,0.656432
32,0.6624,0.7899,0.737687,0.659751
33,0.6624,0.7899,0.727172,0.666390
34,0.6624,0.7899,0.733536,0.668050
35,0.6624,0.7899,0.738240,0.643154
36,0.6624,0.7899,0.724958,0.659751
37,0.6624,0.7899,0.738240,0.650622
38,0.6624,0.7899,0.732706,0.663071
39,0.6624,0.7899,0.736027,0.658091
40,0.6624,0.7899,0.728832,0.655602
41,0.6624,0.7899,0.715827,0.660581
42,0.6624,0.7899,0.726065,0.658091
43,0.6624,0.7899,0.755396,0.629876
44,0.6624,0.7899,0.729109,0.653112
45,0.6624,0.7899,0.730493,0.644813
46,0.6624,0.7899,0.736857,0.647303
47,0.6624,0.7899,0.733536,0.654772
48,0.6624,0.7899,0.733260,0.652282
49,0.6624,0.7899,0.732983,0.669710
50,0.6624,0.7899,0.725235,0.621577
51,0.6624,0.7899,0.726619,0.652282
52,0.6624,0.7899,0.725512,0.639834
53,0.6624,0.7899,0.726895,0.671369
54,0.6624,0.7899,0.749585,0.645643
55,0.6624,0.7899,0.727449,0.614938
56,0.6624,0.7899,0.738794,0.637344
57,0.6624,0.7899,0.729939,0.662241
58,0.6624,0.7899,0.737963,0.646473
59,0.6624,0.7899,0.729386,0.663900
60,0.6624,0.7899,0.722745,0.652282
61,0.6624,0.7899,0.735750,0.662241
62,0.6624,0.7899,0.739347,0.675519
63,0.6624,0.7899,0.727726,0.666390
64,0.6624,0.7899,0.735473,0.658921
65,0.6624,0.7899,0.740730,0.644813
66,0.6624,0.7899,0.718871,0.669710
67,0.6624,0.7899,0.736857,0.645643
68,0.6624,0.7899,0.731323,0.674689
69,0.6624,0.7899,0.730769,0.664730
70,0.6624,0.7899,0.726342,0.664730
71,0.6624,0.7899,0.734643,0.668880
72,0.6624,0.7899,0.737687,0.652282
73,0.6624,0.7899,0.730216,0.653112
74,0.6624,0.7899,0.727172,0.677178
75,0.6624,0.7899,0.727726,0.643154
76,0.6624,0.7899,0.725235,0.667220
77,0.6624,0.7899,0.729939,0.630705
78,0.6624,0.7899,0.723852,0.670539
79,0.6624,0.7899,0.738240,0.644813
80,0.6624,0.7899,0.734090,0.638174
81,0.6624,0.7899,0.735196,0.642324
82,0.6624,0.7899,0.725235,0.670539
83,0.6624,0.7899,0.727172,0.641494
84,0.6624,0.7899,0.719148,0.655602
85,0.6624,0.7899,0.734090,0.668880
86,0.6624,0.7899,0.729109,0.650622
87,0.6624,0.7899,0.731046,0.643154
88,0.6624,0.7899,0.729386,0.649793
89,0.6624,0.7899,0.744881,0.663900
90,0.6624,0.7899,0.737410,0.630705
91,0.6624,0.7899,0.734090,0.646473
92,0.6624,0.7899,0.731876,0.644813
93,0.6624,0.7899,0.723575,0.668050
94,0.6624,0.7899,0.731876,0.640664
95,0.6624,0.7899,0.731876,0.634025
96,0.6624,0.7899,0.728832,0.625726
97,0.6624,0.7899,0.728556,0.644813
98,0.6624,0.7899,0.723852,0.623237
99,0.6624,0.7899,0.730216,0.641494
