rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7181,0.7177,0.737410,0.727801
1,0.7181,0.7177,0.742944,0.721992
2,0.7181,0.7177,0.730769,0.734440
3,0.7181,0.7177,0.737133,0.745228
4,0.7181,0.7177,0.733813,0.749378
5,0.7181,0.7177,0.725789,0.765145
6,0.7181,0.7177,0.740454,0.712033
7,0.7181,0.7177,0.736580,0.728631
8,0.7181,0.7177,0.734643,0.742739
9,0.7181,0.7177,0.725512,0.738589
10,0.7181,0.7177,0.736303,0.738589
11,0.7181,0.7177,0.728832,0.747718
12,0.7181,0.7177,0.741007,0.714523
13,0.7181,0.7177,0.734643,0.744398
14,0.7181,0.7177,0.737687,0.738589
15,0.7181,0.7177,0.735473,0.735270
16,0.7181,0.7177,0.742667,0.722822
17,0.7181,0.7177,0.733536,0.726141
18,0.7181,0.7177,0.734920,0.736100
19,0.7181,0.7177,0.732429,0.745228
20,0.7181,0.7177,0.738794,0.723651
21,0.7181,0.7177,0.737410,0.736100
22,0.7181,0.7177,0.737687,0.717842
23,0.7181,0.7177,0.736027,0.741909
24,0.7181,0.7177,0.739070,0.726141
25,0.7181,0.7177,0.740730,0.725311
26,0.7181,0.7177,0.730216,0.752697
27,0.7181,0.7177,0.737410,0.736929
28,0.7181,0.7177,0.735750,0.744398
29,0.7181,0.7177,0.734643,0.741079
30,0.7181,0.7177,0.734366,0.726141
31,0.7181,0.7177,0.737133,0.741079
32,0.7181,0.7177,0.728002,0.752697
33,0.7181,0.7177,0.729662,0.753527
34,0.7181,0.7177,0.729109,0.739419
35,0.7181,0.7177,0.739624,0.735270
36,0.7181,0.7177,0.741837,0.731950
37,0.7181,0.7177,0.739900,0.727801
38,0.7181,0.7177,0.738794,0.734440
39,0.7181,0.7177,0.741284,0.733610
40,0.7181,0.7177,0.742667,0.736100
41,0.7181,0.7177,0.735196,0.738589
42,0.7181,0.7177,0.732706,0.746888
43,0.7181,0.7177,0.746265,0.712033
44,0.7181,0.7177,0.736580,0.721992
45,0.7181,0.7177,0.740454,0.737759
46,0.7181,0.7177,0.738240,0.726971
47,0.7181,0.7177,0.737133,0.726141
48,0.7181,0.7177,0.737133,0.730290
49,0.7181,0.7177,0.729939,0.727801
50,0.7181,0.7177,0.742391,0.718672
51,0.7181,0.7177,0.731599,0.746058
52,0.7181,0.7177,0.741561,0.731120
53,0.7181,0.7177,0.729109,0.743568
54,0.7181,0.7177,0.740730,0.715353
55,0.7181,0.7177,0.739347,0.715353
56,0.7181,0.7177,0.740730,0.721992
57,0.7181,0.7177,0.737410,0.736929
58,0.7181,0.7177,0.738240,0.742739
59,0.7181,0.7177,0.735473,0.734440
60,0.7181,0.7177,0.728279,0.746888
61,0.7181,0.7177,0.735473,0.736100
62,0.7181,0.7177,0.739347,0.737759
63,0.7181,0.7177,0.735196,0.735270
64,0.7181,0.7177,0.740730,0.717012
65,0.7181,0.7177,0.739070,0.740249
66,0.7181,0.7177,0.736857,0.736100
67,0.7181,0.7177,0.746265,0.699585
68,0.7181,0.7177,0.739070,0.727801
69,0.7181,0.7177,0.731323,0.742739
70,0.7181,0.7177,0.737687,0.733610
71,0.7181,0.7177,0.733813,0.745228
72,0.7181,0.7177,0.738794,0.724481
73,0.7181,0.7177,0.737963,0.737759
74,0.7181,0.7177,0.731323,0.746888
75,0.7181,0.7177,0.735196,0.724481
76,0.7181,0.7177,0.732429,0.737759
77,0.7181,0.7177,0.736580,0.728631
78,0.7181,0.7177,0.732153,0.751867
79,0.7181,0.7177,0.739624,0.726971
80,0.7181,0.7177,0.736857,0.728631
81,0.7181,0.7177,0.740454,0.723651
82,0.7181,0.7177,0.729939,0.751037
83,0.7181,0.7177,0.742391,0.722822
84,0.7181,0.7177,0.735473,0.741079
85,0.7181,0.7177,0.735473,0.737759
86,0.7181,0.7177,0.736857,0.739419
87,0.7181,0.7177,0.742944,0.724481
88,0.7181,0.7177,0.737687,0.734440
89,0.7181,0.7177,0.734643,0.741909
90,0.7181,0.7177,0.739070,0.732780
91,0.7181,0.7177,0.736303,0.740249
92,0.7181,0.7177,0.740454,0.719502
93,0.7181,0.7177,0.737963,0.732780
94,0.7181,0.7177,0.736303,0.739419
95,0.7181,0.7177,0.741284,0.714523
96,0.7181,0.7177,0.739070,0.731120
97,0.7181,0.7177,0.738794,0.721992
98,0.7181,0.7177,0.741561,0.725311
99,0.7181,0.7177,0.741561,0.722822
