rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8827,0.8830,0.701162,0.700415
1,0.8827,0.8830,0.710017,0.677178
2,0.8827,0.8830,0.701162,0.702905
3,0.8827,0.8830,0.704759,0.687137
4,0.8827,0.8830,0.696458,0.719502
5,0.8827,0.8830,0.699225,0.709544
6,0.8827,0.8830,0.699779,0.708714
7,0.8827,0.8830,0.702546,0.692946
8,0.8827,0.8830,0.700609,0.702905
9,0.8827,0.8830,0.697012,0.709544
10,0.8827,0.8830,0.704759,0.693776
11,0.8827,0.8830,0.695075,0.720332
12,0.8827,0.8830,0.704483,0.691286
13,0.8827,0.8830,0.701992,0.694606
14,0.8827,0.8830,0.695628,0.717842
15,0.8827,0.8830,0.703929,0.695436
16,0.8827,0.8830,0.703652,0.697095
17,0.8827,0.8830,0.696182,0.716183
18,0.8827,0.8830,0.701716,0.696266
19,0.8827,0.8830,0.691201,0.732780
20,0.8827,0.8830,0.701162,0.702075
21,0.8827,0.8830,0.695905,0.717842
22,0.8827,0.8830,0.709186,0.681328
23,0.8827,0.8830,0.703099,0.692116
24,0.8827,0.8830,0.706973,0.687967
25,0.8827,0.8830,0.708356,0.682158
26,0.8827,0.8830,0.694245,0.722822
27,0.8827,0.8830,0.697288,0.721162
28,0.8827,0.8830,0.708910,0.676349
29,0.8827,0.8830,0.699225,0.707054
30,0.8827,0.8830,0.704483,0.689627
31,0.8827,0.8830,0.702546,0.695436
32,0.8827,0.8830,0.702546,0.691286
33,0.8827,0.8830,0.699502,0.701245
34,0.8827,0.8830,0.696182,0.721992
35,0.8827,0.8830,0.703099,0.697095
36,0.8827,0.8830,0.703099,0.696266
37,0.8827,0.8830,0.701992,0.696266
38,0.8827,0.8830,0.701439,0.698755
39,0.8827,0.8830,0.701439,0.698755
40,0.8827,0.8830,0.704206,0.695436
41,0.8827,0.8830,0.701162,0.707054
42,0.8827,0.8830,0.700332,0.697095
43,0.8827,0.8830,0.708356,0.679668
44,0.8827,0.8830,0.705313,0.687967
45,0.8827,0.8830,0.701716,0.696266
46,0.8827,0.8830,0.705866,0.679668
47,0.8827,0.8830,0.701716,0.697925
48,0.8827,0.8830,0.701439,0.702905
49,0.8827,0.8830,0.695905,0.721162
50,0.8827,0.8830,0.701992,0.699585
51,0.8827,0.8830,0.695075,0.716183
52,0.8827,0.8830,0.707803,0.687137
53,0.8827,0.8830,0.704483,0.695436
54,0.8827,0.8830,0.697565,0.711203
55,0.8827,0.8830,0.708633,0.679668
56,0.8827,0.8830,0.706143,0.689627
57,0.8827,0.8830,0.697288,0.715353
58,0.8827,0.8830,0.700609,0.706224
59,0.8827,0.8830,0.698949,0.706224
60,0.8827,0.8830,0.703652,0.695436
61,0.8827,0.8830,0.702546,0.694606
62,0.8827,0.8830,0.701992,0.696266
63,0.8827,0.8830,0.697565,0.714523
64,0.8827,0.8830,0.708080,0.675519
65,0.8827,0.8830,0.702822,0.694606
66,0.8827,0.8830,0.701992,0.699585
67,0.8827,0.8830,0.710293,0.676349
68,0.8827,0.8830,0.703376,0.690456
69,0.8827,0.8830,0.701716,0.702075
70,0.8827,0.8830,0.704206,0.690456
71,0.8827,0.8830,0.694798,0.721162
72,0.8827,0.8830,0.697842,0.712863
73,0.8827,0.8830,0.705036,0.691286
74,0.8827,0.8830,0.700885,0.703734
75,0.8827,0.8830,0.703652,0.697095
76,0.8827,0.8830,0.701992,0.700415
77,0.8827,0.8830,0.704206,0.695436
78,0.8827,0.8830,0.698395,0.711203
79,0.8827,0.8830,0.697842,0.715353
80,0.8827,0.8830,0.699502,0.710373
81,0.8827,0.8830,0.707526,0.681328
82,0.8827,0.8830,0.700885,0.702905
83,0.8827,0.8830,0.702546,0.697925
84,0.8827,0.8830,0.700885,0.702075
85,0.8827,0.8830,0.702269,0.697925
86,0.8827,0.8830,0.699779,0.702905
87,0.8827,0.8830,0.708633,0.681328
88,0.8827,0.8830,0.698118,0.708714
89,0.8827,0.8830,0.696182,0.713693
90,0.8827,0.8830,0.700332,0.702905
91,0.8827,0.8830,0.698672,0.709544
92,0.8827,0.8830,0.701716,0.704564
93,0.8827,0.8830,0.706143,0.684647
94,0.8827,0.8830,0.697565,0.713693
95,0.8827,0.8830,0.700885,0.705394
96,0.8827,0.8830,0.698672,0.707884
97,0.8827,0.8830,0.705589,0.691286
98,0.8827,0.8830,0.705036,0.692946
99,0.8827,0.8830,0.708910,0.678008
