rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7002,0.7154,0.740177,0.707054
1,0.7002,0.7154,0.739070,0.717842
2,0.7002,0.7154,0.734920,0.717012
3,0.7002,0.7154,0.732706,0.726141
4,0.7002,0.7154,0.729109,0.732780
5,0.7002,0.7154,0.728832,0.734440
6,0.7002,0.7154,0.739624,0.707054
7,0.7002,0.7154,0.732983,0.723651
8,0.7002,0.7154,0.729109,0.734440
9,0.7002,0.7154,0.730769,0.741079
10,0.7002,0.7154,0.728556,0.727801
11,0.7002,0.7154,0.728002,0.741079
12,0.7002,0.7154,0.737687,0.712863
13,0.7002,0.7154,0.730216,0.737759
14,0.7002,0.7154,0.733260,0.731950
15,0.7002,0.7154,0.736580,0.725311
16,0.7002,0.7154,0.742667,0.700415
17,0.7002,0.7154,0.736580,0.721992
18,0.7002,0.7154,0.734920,0.717012
19,0.7002,0.7154,0.730769,0.740249
20,0.7002,0.7154,0.734366,0.714523
21,0.7002,0.7154,0.730216,0.730290
22,0.7002,0.7154,0.739900,0.711203
23,0.7002,0.7154,0.730216,0.736100
24,0.7002,0.7154,0.741007,0.721162
25,0.7002,0.7154,0.739347,0.710373
26,0.7002,0.7154,0.727449,0.736929
27,0.7002,0.7154,0.734920,0.719502
28,0.7002,0.7154,0.736857,0.731120
29,0.7002,0.7154,0.736027,0.721162
30,0.7002,0.7154,0.737687,0.726971
31,0.7002,0.7154,0.733536,0.731120
32,0.7002,0.7154,0.731323,0.737759
33,0.7002,0.7154,0.733536,0.733610
34,0.7002,0.7154,0.735750,0.722822
35,0.7002,0.7154,0.730493,0.733610
36,0.7002,0.7154,0.734366,0.712863
37,0.7002,0.7154,0.736303,0.721992
38,0.7002,0.7154,0.734366,0.728631
39,0.7002,0.7154,0.736303,0.719502
40,0.7002,0.7154,0.737963,0.713693
41,0.7002,0.7154,0.735196,0.733610
42,0.7002,0.7154,0.738517,0.731950
43,0.7002,0.7154,0.739347,0.702075
44,0.7002,0.7154,0.734366,0.726141
45,0.7002,0.7154,0.729386,0.732780
46,0.7002,0.7154,0.738794,0.716183
47,0.7002,0.7154,0.736857,0.717012
48,0.7002,0.7154,0.731323,0.720332
49,0.7002,0.7154,0.731323,0.733610
50,0.7002,0.7154,0.739070,0.717012
51,0.7002,0.7154,0.727172,0.748548
52,0.7002,0.7154,0.737687,0.720332
53,0.7002,0.7154,0.731876,0.737759
54,0.7002,0.7154,0.736580,0.712033
55,0.7002,0.7154,0.742391,0.713693
56,0.7002,0.7154,0.739347,0.715353
57,0.7002,0.7154,0.732153,0.727801
58,0.7002,0.7154,0.732429,0.729461
59,0.7002,0.7154,0.734643,0.726141
60,0.7002,0.7154,0.727726,0.742739
61,0.7002,0.7154,0.735750,0.723651
62,0.7002,0.7154,0.739070,0.718672
63,0.7002,0.7154,0.732706,0.734440
64,0.7002,0.7154,0.736857,0.712033
65,0.7002,0.7154,0.732706,0.739419
66,0.7002,0.7154,0.731599,0.730290
67,0.7002,0.7154,0.746265,0.687137
68,0.7002,0.7154,0.736857,0.714523
69,0.7002,0.7154,0.730769,0.731950
70,0.7002,0.7154,0.735473,0.719502
71,0.7002,0.7154,0.729386,0.731950
72,0.7002,0.7154,0.736027,0.722822
73,0.7002,0.7154,0.736027,0.714523
74,0.7002,0.7154,0.727726,0.735270
75,0.7002,0.7154,0.737133,0.713693
76,0.7002,0.7154,0.735473,0.727801
77,0.7002,0.7154,0.735473,0.717012
78,0.7002,0.7154,0.729386,0.743568
79,0.7002,0.7154,0.734090,0.721162
80,0.7002,0.7154,0.732983,0.720332
81,0.7002,0.7154,0.736580,0.710373
82,0.7002,0.7154,0.733813,0.742739
83,0.7002,0.7154,0.736027,0.706224
84,0.7002,0.7154,0.732429,0.727801
85,0.7002,0.7154,0.732983,0.735270
86,0.7002,0.7154,0.734366,0.732780
87,0.7002,0.7154,0.739347,0.713693
88,0.7002,0.7154,0.734920,0.722822
89,0.7002,0.7154,0.739070,0.720332
90,0.7002,0.7154,0.743774,0.711203
91,0.7002,0.7154,0.729386,0.729461
92,0.7002,0.7154,0.737133,0.708714
93,0.7002,0.7154,0.731876,0.720332
94,0.7002,0.7154,0.735473,0.717012
95,0.7002,0.7154,0.736857,0.708714
96,0.7002,0.7154,0.739347,0.711203
97,0.7002,0.7154,0.733813,0.717012
98,0.7002,0.7154,0.738794,0.704564
99,0.7002,0.7154,0.740730,0.703734
