rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5590,0.8565,0.749585,0.546888
1,0.5590,0.8565,0.764804,0.564315
2,0.5590,0.8565,0.741284,0.552697
3,0.5590,0.8565,0.754566,0.553527
4,0.5590,0.8565,0.752352,0.553527
5,0.5590,0.8565,0.755396,0.557676
6,0.5590,0.8565,0.770338,0.561826
7,0.5590,0.8565,0.771998,0.549378
8,0.5590,0.8565,0.734643,0.560996
9,0.5590,0.8565,0.722745,0.574274
10,0.5590,0.8565,0.749585,0.531950
11,0.5590,0.8565,0.741837,0.570954
12,0.5590,0.8565,0.775595,0.536929
13,0.5590,0.8565,0.755949,0.558506
14,0.5590,0.8565,0.752905,0.547718
15,0.5590,0.8565,0.768124,0.540249
16,0.5590,0.8565,0.762590,0.545228
17,0.5590,0.8565,0.742667,0.556846
18,0.5590,0.8565,0.764250,0.531120
19,0.5590,0.8565,0.765910,0.549378
20,0.5590,0.8565,0.758993,0.574274
21,0.5590,0.8565,0.762313,0.552697
22,0.5590,0.8565,0.749585,0.549378
23,0.5590,0.8565,0.739070,0.545228
24,0.5590,0.8565,0.751799,0.537759
25,0.5590,0.8565,0.754566,0.557676
26,0.5590,0.8565,0.748478,0.543568
27,0.5590,0.8565,0.759546,0.526971
28,0.5590,0.8565,0.751245,0.533610
29,0.5590,0.8565,0.753459,0.551037
30,0.5590,0.8565,0.757333,0.549378
31,0.5590,0.8565,0.744051,0.549378
32,0.5590,0.8565,0.751522,0.560166
33,0.5590,0.8565,0.755119,0.567635
34,0.5590,0.8565,0.753459,0.562656
35,0.5590,0.8565,0.769784,0.536100
36,0.5590,0.8565,0.735750,0.547718
37,0.5590,0.8565,0.751522,0.540249
38,0.5590,0.8565,0.749862,0.555187
39,0.5590,0.8565,0.750692,0.534440
40,0.5590,0.8565,0.743774,0.545228
41,0.5590,0.8565,0.745988,0.579253
42,0.5590,0.8565,0.740730,0.570124
43,0.5590,0.8565,0.754289,0.534440
44,0.5590,0.8565,0.761206,0.542739
45,0.5590,0.8565,0.748201,0.554357
46,0.5590,0.8565,0.745711,0.546058
47,0.5590,0.8565,0.755396,0.546888
48,0.5590,0.8565,0.754842,0.548548
49,0.5590,0.8565,0.744328,0.565145
50,0.5590,0.8565,0.745711,0.546888
51,0.5590,0.8565,0.759270,0.573444
52,0.5590,0.8565,0.750692,0.540249
53,0.5590,0.8565,0.752075,0.565975
54,0.5590,0.8565,0.770891,0.538589
55,0.5590,0.8565,0.760100,0.551867
56,0.5590,0.8565,0.745158,0.541079
57,0.5590,0.8565,0.746541,0.551867
58,0.5590,0.8565,0.745711,0.520332
59,0.5590,0.8565,0.760930,0.539419
60,0.5590,0.8565,0.756226,0.553527
61,0.5590,0.8565,0.762867,0.556846
62,0.5590,0.8565,0.753459,0.564315
63,0.5590,0.8565,0.744328,0.573444
64,0.5590,0.8565,0.754566,0.528631
65,0.5590,0.8565,0.760376,0.526141
66,0.5590,0.8565,0.746818,0.561826
67,0.5590,0.8565,0.777255,0.541909
68,0.5590,0.8565,0.744051,0.570954
69,0.5590,0.8565,0.752905,0.534440
70,0.5590,0.8565,0.737963,0.569295
71,0.5590,0.8565,0.747648,0.560166
72,0.5590,0.8565,0.771721,0.565975
73,0.5590,0.8565,0.744604,0.563485
74,0.5590,0.8565,0.743221,0.580083
75,0.5590,0.8565,0.761483,0.517842
76,0.5590,0.8565,0.754842,0.566805
77,0.5590,0.8565,0.763973,0.530290
78,0.5590,0.8565,0.747371,0.565975
79,0.5590,0.8565,0.752629,0.531120
80,0.5590,0.8565,0.756502,0.532780
81,0.5590,0.8565,0.777255,0.544398
82,0.5590,0.8565,0.742944,0.567635
83,0.5590,0.8565,0.748201,0.541079
84,0.5590,0.8565,0.747925,0.558506
85,0.5590,0.8565,0.749308,0.572614
86,0.5590,0.8565,0.741561,0.556017
87,0.5590,0.8565,0.762313,0.536100
88,0.5590,0.8565,0.755672,0.551867
89,0.5590,0.8565,0.771721,0.526971
90,0.5590,0.8565,0.759270,0.546058
91,0.5590,0.8565,0.749585,0.545228
92,0.5590,0.8565,0.743221,0.541909
93,0.5590,0.8565,0.747648,0.555187
94,0.5590,0.8565,0.742391,0.540249
95,0.5590,0.8565,0.754012,0.526971
96,0.5590,0.8565,0.754012,0.532780
97,0.5590,0.8565,0.758716,0.520332
98,0.5590,0.8565,0.742944,0.536929
99,0.5590,0.8565,0.760930,0.554357
