rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6191,0.7978,0.732429,0.593361
1,0.6191,0.7978,0.725512,0.608299
2,0.6191,0.7978,0.714721,0.609959
3,0.6191,0.7978,0.720255,0.595851
4,0.6191,0.7978,0.698949,0.637344
5,0.6191,0.7978,0.712507,0.619087
6,0.6191,0.7978,0.723852,0.601660
7,0.6191,0.7978,0.719701,0.595851
8,0.6191,0.7978,0.718041,0.608299
9,0.6191,0.7978,0.710017,0.611618
10,0.6191,0.7978,0.712230,0.572614
11,0.6191,0.7978,0.711954,0.619917
12,0.6191,0.7978,0.726619,0.604979
13,0.6191,0.7978,0.718318,0.594191
14,0.6191,0.7978,0.713060,0.600830
15,0.6191,0.7978,0.716657,0.618257
16,0.6191,0.7978,0.715274,0.603320
17,0.6191,0.7978,0.718871,0.611618
18,0.6191,0.7978,0.721361,0.592531
19,0.6191,0.7978,0.714167,0.609129
20,0.6191,0.7978,0.718594,0.603320
21,0.6191,0.7978,0.711954,0.606639
22,0.6191,0.7978,0.722468,0.603320
23,0.6191,0.7978,0.717764,0.606639
24,0.6191,0.7978,0.713890,0.604149
25,0.6191,0.7978,0.729662,0.587552
26,0.6191,0.7978,0.719424,0.596680
27,0.6191,0.7978,0.722191,0.603320
28,0.6191,0.7978,0.718871,0.612448
29,0.6191,0.7978,0.719701,0.592531
30,0.6191,0.7978,0.723298,0.594191
31,0.6191,0.7978,0.718871,0.601660
32,0.6191,0.7978,0.714167,0.619087
33,0.6191,0.7978,0.716657,0.612448
34,0.6191,0.7978,0.722745,0.589212
35,0.6191,0.7978,0.713890,0.602490
36,0.6191,0.7978,0.721085,0.592531
37,0.6191,0.7978,0.726895,0.595851
38,0.6191,0.7978,0.722468,0.625726
39,0.6191,0.7978,0.716657,0.603320
40,0.6191,0.7978,0.714721,0.604149
41,0.6191,0.7978,0.720255,0.604149
42,0.6191,0.7978,0.711954,0.617427
43,0.6191,0.7978,0.723298,0.588382
44,0.6191,0.7978,0.721361,0.601660
45,0.6191,0.7978,0.717211,0.614938
46,0.6191,0.7978,0.718318,0.622407
47,0.6191,0.7978,0.726342,0.604979
48,0.6191,0.7978,0.711400,0.608299
49,0.6191,0.7978,0.717488,0.624896
50,0.6191,0.7978,0.714997,0.624896
51,0.6191,0.7978,0.719424,0.634855
52,0.6191,0.7978,0.716657,0.609129
53,0.6191,0.7978,0.717488,0.606639
54,0.6191,0.7978,0.718594,0.619917
55,0.6191,0.7978,0.719701,0.588382
56,0.6191,0.7978,0.718318,0.595021
57,0.6191,0.7978,0.716657,0.614938
58,0.6191,0.7978,0.718594,0.599170
59,0.6191,0.7978,0.723298,0.612448
60,0.6191,0.7978,0.709740,0.604149
61,0.6191,0.7978,0.714444,0.603320
62,0.6191,0.7978,0.719978,0.595851
63,0.6191,0.7978,0.720808,0.628216
64,0.6191,0.7978,0.726342,0.608299
65,0.6191,0.7978,0.718594,0.607469
66,0.6191,0.7978,0.715551,0.607469
67,0.6191,0.7978,0.727449,0.586722
68,0.6191,0.7978,0.721638,0.619087
69,0.6191,0.7978,0.711677,0.608299
70,0.6191,0.7978,0.719148,0.615768
71,0.6191,0.7978,0.723022,0.614108
72,0.6191,0.7978,0.723575,0.593361
73,0.6191,0.7978,0.716104,0.610788
74,0.6191,0.7978,0.706143,0.619087
75,0.6191,0.7978,0.721361,0.609129
76,0.6191,0.7978,0.715551,0.610788
77,0.6191,0.7978,0.724958,0.592531
78,0.6191,0.7978,0.711123,0.617427
79,0.6191,0.7978,0.718871,0.598340
80,0.6191,0.7978,0.718594,0.591701
81,0.6191,0.7978,0.724405,0.603320
82,0.6191,0.7978,0.716381,0.604149
83,0.6191,0.7978,0.716381,0.581743
84,0.6191,0.7978,0.718594,0.600830
85,0.6191,0.7978,0.705589,0.620747
86,0.6191,0.7978,0.720531,0.602490
87,0.6191,0.7978,0.726895,0.577593
88,0.6191,0.7978,0.719424,0.606639
89,0.6191,0.7978,0.724128,0.606639
90,0.6191,0.7978,0.714444,0.607469
91,0.6191,0.7978,0.720531,0.622407
92,0.6191,0.7978,0.719424,0.603320
93,0.6191,0.7978,0.717488,0.617427
94,0.6191,0.7978,0.724128,0.604979
95,0.6191,0.7978,0.728002,0.574274
96,0.6191,0.7978,0.722468,0.580913
97,0.6191,0.7978,0.723298,0.603320
98,0.6191,0.7978,0.727449,0.595021
99,0.6191,0.7978,0.716657,0.593361
