rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7160,0.7182,0.736857,0.721162
1,0.7160,0.7182,0.739900,0.723651
2,0.7160,0.7182,0.732983,0.729461
3,0.7160,0.7182,0.736303,0.740249
4,0.7160,0.7182,0.731323,0.751037
5,0.7160,0.7182,0.725789,0.762656
6,0.7160,0.7182,0.739900,0.719502
7,0.7160,0.7182,0.737133,0.730290
8,0.7160,0.7182,0.732706,0.738589
9,0.7160,0.7182,0.732429,0.745228
10,0.7160,0.7182,0.732706,0.739419
11,0.7160,0.7182,0.731599,0.744398
12,0.7160,0.7182,0.743774,0.712033
13,0.7160,0.7182,0.733260,0.741079
14,0.7160,0.7182,0.736857,0.728631
15,0.7160,0.7182,0.737687,0.735270
16,0.7160,0.7182,0.742114,0.724481
17,0.7160,0.7182,0.735473,0.726141
18,0.7160,0.7182,0.734920,0.737759
19,0.7160,0.7182,0.731323,0.752697
20,0.7160,0.7182,0.738794,0.724481
21,0.7160,0.7182,0.738794,0.737759
22,0.7160,0.7182,0.739347,0.719502
23,0.7160,0.7182,0.734366,0.735270
24,0.7160,0.7182,0.736303,0.720332
25,0.7160,0.7182,0.737133,0.726141
26,0.7160,0.7182,0.734366,0.744398
27,0.7160,0.7182,0.735473,0.736100
28,0.7160,0.7182,0.732706,0.730290
29,0.7160,0.7182,0.735473,0.743568
30,0.7160,0.7182,0.737687,0.725311
31,0.7160,0.7182,0.736857,0.736100
32,0.7160,0.7182,0.731599,0.749378
33,0.7160,0.7182,0.731323,0.752697
34,0.7160,0.7182,0.734366,0.740249
35,0.7160,0.7182,0.737410,0.727801
36,0.7160,0.7182,0.737133,0.727801
37,0.7160,0.7182,0.739070,0.726141
38,0.7160,0.7182,0.737410,0.736929
39,0.7160,0.7182,0.739347,0.735270
40,0.7160,0.7182,0.738794,0.726971
41,0.7160,0.7182,0.731876,0.735270
42,0.7160,0.7182,0.727726,0.748548
43,0.7160,0.7182,0.743221,0.716183
44,0.7160,0.7182,0.739070,0.724481
45,0.7160,0.7182,0.734643,0.736100
46,0.7160,0.7182,0.735750,0.731950
47,0.7160,0.7182,0.737410,0.731950
48,0.7160,0.7182,0.735750,0.735270
49,0.7160,0.7182,0.733813,0.728631
50,0.7160,0.7182,0.742114,0.720332
51,0.7160,0.7182,0.731876,0.743568
52,0.7160,0.7182,0.740177,0.729461
53,0.7160,0.7182,0.734920,0.746888
54,0.7160,0.7182,0.740730,0.721162
55,0.7160,0.7182,0.741561,0.714523
56,0.7160,0.7182,0.739347,0.722822
57,0.7160,0.7182,0.732429,0.735270
58,0.7160,0.7182,0.735750,0.741079
59,0.7160,0.7182,0.736857,0.731120
60,0.7160,0.7182,0.730493,0.750207
61,0.7160,0.7182,0.734090,0.736929
62,0.7160,0.7182,0.736857,0.731120
63,0.7160,0.7182,0.735750,0.737759
64,0.7160,0.7182,0.739347,0.721992
65,0.7160,0.7182,0.733813,0.733610
66,0.7160,0.7182,0.736027,0.731950
67,0.7160,0.7182,0.747371,0.697925
68,0.7160,0.7182,0.736580,0.727801
69,0.7160,0.7182,0.734920,0.739419
70,0.7160,0.7182,0.736027,0.734440
71,0.7160,0.7182,0.731876,0.747718
72,0.7160,0.7182,0.739070,0.731120
73,0.7160,0.7182,0.737410,0.731120
74,0.7160,0.7182,0.729662,0.754357
75,0.7160,0.7182,0.736303,0.725311
76,0.7160,0.7182,0.730216,0.738589
77,0.7160,0.7182,0.737687,0.728631
78,0.7160,0.7182,0.731046,0.747718
79,0.7160,0.7182,0.739900,0.725311
80,0.7160,0.7182,0.737963,0.731950
81,0.7160,0.7182,0.739070,0.720332
82,0.7160,0.7182,0.730216,0.743568
83,0.7160,0.7182,0.743221,0.718672
84,0.7160,0.7182,0.731876,0.746058
85,0.7160,0.7182,0.733260,0.738589
86,0.7160,0.7182,0.736857,0.731950
87,0.7160,0.7182,0.741284,0.716183
88,0.7160,0.7182,0.736303,0.724481
89,0.7160,0.7182,0.736027,0.736100
90,0.7160,0.7182,0.738794,0.730290
91,0.7160,0.7182,0.734643,0.736929
92,0.7160,0.7182,0.739900,0.721162
93,0.7160,0.7182,0.737133,0.729461
94,0.7160,0.7182,0.736303,0.736100
95,0.7160,0.7182,0.739347,0.723651
96,0.7160,0.7182,0.737687,0.726971
97,0.7160,0.7182,0.739070,0.728631
98,0.7160,0.7182,0.736580,0.723651
99,0.7160,0.7182,0.739900,0.715353
