rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1119,1.0176,0.965136,0.105394
1,0.1119,1.0176,0.960432,0.098755
2,0.1119,1.0176,0.967349,0.117842
3,0.1119,1.0176,0.963475,0.109544
4,0.1119,1.0176,0.967903,0.121992
5,0.1119,1.0176,0.963199,0.123651
6,0.1119,1.0176,0.962092,0.106224
7,0.1119,1.0176,0.964582,0.116183
8,0.1119,1.0176,0.964305,0.115353
9,0.1119,1.0176,0.962092,0.097925
10,0.1119,1.0176,0.968179,0.091286
11,0.1119,1.0176,0.968456,0.103734
12,0.1119,1.0176,0.966519,0.104564
13,0.1119,1.0176,0.964305,0.095436
14,0.1119,1.0176,0.970670,0.098755
15,0.1119,1.0176,0.965689,0.097925
16,0.1119,1.0176,0.965136,0.106224
17,0.1119,1.0176,0.962645,0.113693
18,0.1119,1.0176,0.966519,0.103734
19,0.1119,1.0176,0.962922,0.102075
20,0.1119,1.0176,0.964029,0.110373
21,0.1119,1.0176,0.965689,0.102905
22,0.1119,1.0176,0.962922,0.094606
23,0.1119,1.0176,0.968179,0.092946
24,0.1119,1.0176,0.957665,0.092946
25,0.1119,1.0176,0.967072,0.104564
26,0.1119,1.0176,0.965136,0.086307
27,0.1119,1.0176,0.966242,0.103734
28,0.1119,1.0176,0.964029,0.109544
29,0.1119,1.0176,0.960155,0.096266
30,0.1119,1.0176,0.963752,0.101245
31,0.1119,1.0176,0.962645,0.100415
32,0.1119,1.0176,0.970946,0.103734
33,0.1119,1.0176,0.971223,0.093776
34,0.1119,1.0176,0.968733,0.097925
35,0.1119,1.0176,0.968456,0.095436
36,0.1119,1.0176,0.960155,0.097095
37,0.1119,1.0176,0.969009,0.091286
38,0.1119,1.0176,0.962645,0.115353
39,0.1119,1.0176,0.960985,0.099585
40,0.1119,1.0176,0.961815,0.100415
41,0.1119,1.0176,0.958771,0.102075
42,0.1119,1.0176,0.971500,0.108714
43,0.1119,1.0176,0.965136,0.099585
44,0.1119,1.0176,0.964582,0.100415
45,0.1119,1.0176,0.965966,0.108714
46,0.1119,1.0176,0.969286,0.102905
47,0.1119,1.0176,0.961262,0.106224
48,0.1119,1.0176,0.965412,0.087967
49,0.1119,1.0176,0.962922,0.109544
50,0.1119,1.0176,0.964859,0.107054
51,0.1119,1.0176,0.967349,0.105394
52,0.1119,1.0176,0.960708,0.083817
53,0.1119,1.0176,0.965412,0.107884
54,0.1119,1.0176,0.968179,0.109544
55,0.1119,1.0176,0.945766,0.102905
56,0.1119,1.0176,0.962645,0.087967
57,0.1119,1.0176,0.969009,0.096266
58,0.1119,1.0176,0.966796,0.092946
59,0.1119,1.0176,0.964582,0.087967
60,0.1119,1.0176,0.964859,0.103734
61,0.1119,1.0176,0.965412,0.101245
62,0.1119,1.0176,0.963199,0.094606
63,0.1119,1.0176,0.967349,0.093776
64,0.1119,1.0176,0.968456,0.102075
65,0.1119,1.0176,0.969286,0.095436
66,0.1119,1.0176,0.962369,0.099585
67,0.1119,1.0176,0.965136,0.102075
68,0.1119,1.0176,0.969286,0.095436
69,0.1119,1.0176,0.963475,0.102075
70,0.1119,1.0176,0.962645,0.107884
71,0.1119,1.0176,0.970393,0.120332
72,0.1119,1.0176,0.950194,0.117842
73,0.1119,1.0176,0.964029,0.099585
74,0.1119,1.0176,0.967626,0.097095
75,0.1119,1.0176,0.965966,0.083817
76,0.1119,1.0176,0.964305,0.102075
77,0.1119,1.0176,0.971223,0.113693
78,0.1119,1.0176,0.960155,0.099585
79,0.1119,1.0176,0.965689,0.117012
80,0.1119,1.0176,0.963475,0.097095
81,0.1119,1.0176,0.968456,0.108714
82,0.1119,1.0176,0.965136,0.098755
83,0.1119,1.0176,0.968179,0.087967
84,0.1119,1.0176,0.965966,0.108714
85,0.1119,1.0176,0.965689,0.102075
86,0.1119,1.0176,0.964305,0.101245
87,0.1119,1.0176,0.965136,0.096266
88,0.1119,1.0176,0.966242,0.098755
89,0.1119,1.0176,0.965136,0.092116
90,0.1119,1.0176,0.964582,0.106224
91,0.1119,1.0176,0.967626,0.099585
92,0.1119,1.0176,0.964582,0.107884
93,0.1119,1.0176,0.971223,0.094606
94,0.1119,1.0176,0.963752,0.105394
95,0.1119,1.0176,0.963199,0.096266
96,0.1119,1.0176,0.963475,0.088797
97,0.1119,1.0176,0.960985,0.104564
98,0.1119,1.0176,0.965689,0.092116
99,0.1119,1.0176,0.967626,0.097925
