rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5957,0.8263,0.751245,0.590871
1,0.5957,0.8263,0.756779,0.598340
2,0.5957,0.8263,0.734366,0.592531
3,0.5957,0.8263,0.744881,0.602490
4,0.5957,0.8263,0.742114,0.585892
5,0.5957,0.8263,0.741837,0.600830
6,0.5957,0.8263,0.748478,0.596680
7,0.5957,0.8263,0.766740,0.607469
8,0.5957,0.8263,0.736303,0.602490
9,0.5957,0.8263,0.724958,0.601660
10,0.5957,0.8263,0.739070,0.575104
11,0.5957,0.8263,0.744881,0.607469
12,0.5957,0.8263,0.765080,0.568465
13,0.5957,0.8263,0.752629,0.593361
14,0.5957,0.8263,0.744328,0.596680
15,0.5957,0.8263,0.760653,0.598340
16,0.5957,0.8263,0.747095,0.584232
17,0.5957,0.8263,0.744604,0.599170
18,0.5957,0.8263,0.750138,0.592531
19,0.5957,0.8263,0.745988,0.593361
20,0.5957,0.8263,0.748478,0.609129
21,0.5957,0.8263,0.741561,0.575104
22,0.5957,0.8263,0.739070,0.579253
23,0.5957,0.8263,0.729939,0.587552
24,0.5957,0.8263,0.743498,0.586722
25,0.5957,0.8263,0.747095,0.577593
26,0.5957,0.8263,0.742944,0.594191
27,0.5957,0.8263,0.751245,0.565145
28,0.5957,0.8263,0.743221,0.590871
29,0.5957,0.8263,0.745711,0.606639
30,0.5957,0.8263,0.744051,0.589212
31,0.5957,0.8263,0.733536,0.604979
32,0.5957,0.8263,0.746265,0.590041
33,0.5957,0.8263,0.744051,0.603320
34,0.5957,0.8263,0.745158,0.610788
35,0.5957,0.8263,0.752352,0.578423
36,0.5957,0.8263,0.737410,0.591701
37,0.5957,0.8263,0.743221,0.580083
38,0.5957,0.8263,0.748201,0.611618
39,0.5957,0.8263,0.740730,0.584232
40,0.5957,0.8263,0.739070,0.585892
41,0.5957,0.8263,0.734090,0.595851
42,0.5957,0.8263,0.738517,0.603320
43,0.5957,0.8263,0.755672,0.576763
44,0.5957,0.8263,0.749308,0.598340
45,0.5957,0.8263,0.745434,0.590041
46,0.5957,0.8263,0.743498,0.593361
47,0.5957,0.8263,0.750415,0.584232
48,0.5957,0.8263,0.742114,0.586722
49,0.5957,0.8263,0.741837,0.617427
50,0.5957,0.8263,0.740730,0.585892
51,0.5957,0.8263,0.739624,0.598340
52,0.5957,0.8263,0.749585,0.573444
53,0.5957,0.8263,0.739624,0.591701
54,0.5957,0.8263,0.755949,0.579253
55,0.5957,0.8263,0.749585,0.585892
56,0.5957,0.8263,0.738240,0.571784
57,0.5957,0.8263,0.739624,0.597510
58,0.5957,0.8263,0.744328,0.565975
59,0.5957,0.8263,0.754012,0.600830
60,0.5957,0.8263,0.745711,0.601660
61,0.5957,0.8263,0.746541,0.589212
62,0.5957,0.8263,0.750415,0.604979
63,0.5957,0.8263,0.737687,0.604979
64,0.5957,0.8263,0.747095,0.595851
65,0.5957,0.8263,0.757333,0.582573
66,0.5957,0.8263,0.742114,0.606639
67,0.5957,0.8263,0.763697,0.585892
68,0.5957,0.8263,0.745158,0.614108
69,0.5957,0.8263,0.742944,0.592531
70,0.5957,0.8263,0.736857,0.596680
71,0.5957,0.8263,0.735750,0.583402
72,0.5957,0.8263,0.746818,0.588382
73,0.5957,0.8263,0.744881,0.592531
74,0.5957,0.8263,0.738240,0.618257
75,0.5957,0.8263,0.748478,0.582573
76,0.5957,0.8263,0.747925,0.608299
77,0.5957,0.8263,0.750415,0.585892
78,0.5957,0.8263,0.735473,0.616598
79,0.5957,0.8263,0.748201,0.575934
80,0.5957,0.8263,0.744604,0.582573
81,0.5957,0.8263,0.758439,0.583402
82,0.5957,0.8263,0.737410,0.604149
83,0.5957,0.8263,0.744604,0.578423
84,0.5957,0.8263,0.737133,0.597510
85,0.5957,0.8263,0.742667,0.609959
86,0.5957,0.8263,0.733536,0.594191
87,0.5957,0.8263,0.753735,0.572614
88,0.5957,0.8263,0.740177,0.581743
89,0.5957,0.8263,0.762867,0.582573
90,0.5957,0.8263,0.755672,0.577593
91,0.5957,0.8263,0.742391,0.574274
92,0.5957,0.8263,0.737963,0.582573
93,0.5957,0.8263,0.738240,0.618257
94,0.5957,0.8263,0.736580,0.589212
95,0.5957,0.8263,0.740730,0.565975
96,0.5957,0.8263,0.747648,0.578423
97,0.5957,0.8263,0.740454,0.549378
98,0.5957,0.8263,0.742944,0.580913
99,0.5957,0.8263,0.746818,0.581743
