rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7435,0.7445,0.732983,0.723651
1,0.7435,0.7445,0.733260,0.720332
2,0.7435,0.7445,0.733536,0.716183
3,0.7435,0.7445,0.728556,0.730290
4,0.7435,0.7445,0.724682,0.742739
5,0.7435,0.7445,0.721638,0.756017
6,0.7435,0.7445,0.731323,0.730290
7,0.7435,0.7445,0.733260,0.718672
8,0.7435,0.7445,0.727726,0.733610
9,0.7435,0.7445,0.726895,0.741909
10,0.7435,0.7445,0.731323,0.734440
11,0.7435,0.7445,0.726619,0.740249
12,0.7435,0.7445,0.736857,0.721992
13,0.7435,0.7445,0.727726,0.729461
14,0.7435,0.7445,0.726619,0.733610
15,0.7435,0.7445,0.726619,0.739419
16,0.7435,0.7445,0.733813,0.718672
17,0.7435,0.7445,0.734920,0.721992
18,0.7435,0.7445,0.734643,0.729461
19,0.7435,0.7445,0.726342,0.754357
20,0.7435,0.7445,0.728832,0.725311
21,0.7435,0.7445,0.731599,0.732780
22,0.7435,0.7445,0.730216,0.713693
23,0.7435,0.7445,0.732983,0.724481
24,0.7435,0.7445,0.733260,0.718672
25,0.7435,0.7445,0.731876,0.717012
26,0.7435,0.7445,0.726342,0.743568
27,0.7435,0.7445,0.729939,0.734440
28,0.7435,0.7445,0.728279,0.724481
29,0.7435,0.7445,0.732983,0.733610
30,0.7435,0.7445,0.736303,0.724481
31,0.7435,0.7445,0.727726,0.738589
32,0.7435,0.7445,0.728002,0.735270
33,0.7435,0.7445,0.731323,0.731120
34,0.7435,0.7445,0.730769,0.736100
35,0.7435,0.7445,0.734090,0.721992
36,0.7435,0.7445,0.730216,0.731950
37,0.7435,0.7445,0.734090,0.734440
38,0.7435,0.7445,0.728832,0.736100
39,0.7435,0.7445,0.732706,0.734440
40,0.7435,0.7445,0.732429,0.726141
41,0.7435,0.7445,0.726619,0.728631
42,0.7435,0.7445,0.727726,0.735270
43,0.7435,0.7445,0.736857,0.716183
44,0.7435,0.7445,0.732429,0.727801
45,0.7435,0.7445,0.727449,0.722822
46,0.7435,0.7445,0.728556,0.731120
47,0.7435,0.7445,0.730769,0.725311
48,0.7435,0.7445,0.730493,0.726141
49,0.7435,0.7445,0.732429,0.731120
50,0.7435,0.7445,0.733813,0.713693
51,0.7435,0.7445,0.727449,0.746058
52,0.7435,0.7445,0.733260,0.726971
53,0.7435,0.7445,0.727172,0.736929
54,0.7435,0.7445,0.733813,0.724481
55,0.7435,0.7445,0.735750,0.708714
56,0.7435,0.7445,0.734643,0.719502
57,0.7435,0.7445,0.729662,0.730290
58,0.7435,0.7445,0.728002,0.728631
59,0.7435,0.7445,0.731876,0.731120
60,0.7435,0.7445,0.724958,0.743568
61,0.7435,0.7445,0.727172,0.734440
62,0.7435,0.7445,0.732153,0.725311
63,0.7435,0.7445,0.731323,0.736929
64,0.7435,0.7445,0.732983,0.706224
65,0.7435,0.7445,0.731599,0.725311
66,0.7435,0.7445,0.731876,0.731950
67,0.7435,0.7445,0.742391,0.693776
68,0.7435,0.7445,0.729109,0.728631
69,0.7435,0.7445,0.727449,0.738589
70,0.7435,0.7445,0.729109,0.724481
71,0.7435,0.7445,0.729109,0.742739
72,0.7435,0.7445,0.730216,0.732780
73,0.7435,0.7445,0.733536,0.723651
74,0.7435,0.7445,0.729109,0.738589
75,0.7435,0.7445,0.739624,0.708714
76,0.7435,0.7445,0.730493,0.734440
77,0.7435,0.7445,0.731323,0.731950
78,0.7435,0.7445,0.728556,0.744398
79,0.7435,0.7445,0.731876,0.731120
80,0.7435,0.7445,0.728832,0.740249
81,0.7435,0.7445,0.734090,0.712033
82,0.7435,0.7445,0.723852,0.745228
83,0.7435,0.7445,0.734643,0.717012
84,0.7435,0.7445,0.729662,0.727801
85,0.7435,0.7445,0.728002,0.737759
86,0.7435,0.7445,0.732153,0.732780
87,0.7435,0.7445,0.734366,0.720332
88,0.7435,0.7445,0.731599,0.735270
89,0.7435,0.7445,0.732153,0.736929
90,0.7435,0.7445,0.730216,0.723651
91,0.7435,0.7445,0.730216,0.742739
92,0.7435,0.7445,0.734920,0.721162
93,0.7435,0.7445,0.735196,0.712863
94,0.7435,0.7445,0.726065,0.740249
95,0.7435,0.7445,0.732429,0.726971
96,0.7435,0.7445,0.734366,0.721162
97,0.7435,0.7445,0.730769,0.722822
98,0.7435,0.7445,0.734090,0.716183
99,0.7435,0.7445,0.737133,0.707054
