rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6545,0.7771,0.728002,0.639004
1,0.6545,0.7771,0.728002,0.645643
2,0.6545,0.7771,0.723022,0.654772
3,0.6545,0.7771,0.720808,0.644813
4,0.6545,0.7771,0.719701,0.663071
5,0.6545,0.7771,0.719978,0.671369
6,0.6545,0.7771,0.728556,0.648133
7,0.6545,0.7771,0.724405,0.629046
8,0.6545,0.7771,0.728279,0.647303
9,0.6545,0.7771,0.711400,0.648133
10,0.6545,0.7771,0.728002,0.628216
11,0.6545,0.7771,0.711954,0.662241
12,0.6545,0.7771,0.730216,0.633195
13,0.6545,0.7771,0.729109,0.641494
14,0.6545,0.7771,0.713614,0.642324
15,0.6545,0.7771,0.725512,0.671369
16,0.6545,0.7771,0.723575,0.645643
17,0.6545,0.7771,0.723298,0.658091
18,0.6545,0.7771,0.721638,0.639004
19,0.6545,0.7771,0.722468,0.668880
20,0.6545,0.7771,0.729662,0.639004
21,0.6545,0.7771,0.712784,0.668880
22,0.6545,0.7771,0.717764,0.654772
23,0.6545,0.7771,0.723022,0.648963
24,0.6545,0.7771,0.723852,0.653942
25,0.6545,0.7771,0.729939,0.615768
26,0.6545,0.7771,0.718318,0.642324
27,0.6545,0.7771,0.719701,0.658921
28,0.6545,0.7771,0.717488,0.648963
29,0.6545,0.7771,0.723852,0.645643
30,0.6545,0.7771,0.729109,0.655602
31,0.6545,0.7771,0.724128,0.653112
32,0.6545,0.7771,0.721085,0.657261
33,0.6545,0.7771,0.716657,0.650622
34,0.6545,0.7771,0.725235,0.638174
35,0.6545,0.7771,0.725512,0.642324
36,0.6545,0.7771,0.731323,0.624896
37,0.6545,0.7771,0.725512,0.630705
38,0.6545,0.7771,0.724682,0.656432
39,0.6545,0.7771,0.729109,0.645643
40,0.6545,0.7771,0.718871,0.648133
41,0.6545,0.7771,0.718041,0.641494
42,0.6545,0.7771,0.717211,0.663900
43,0.6545,0.7771,0.731046,0.623237
44,0.6545,0.7771,0.721915,0.630705
45,0.6545,0.7771,0.717764,0.663071
46,0.6545,0.7771,0.717211,0.643983
47,0.6545,0.7771,0.725235,0.645643
48,0.6545,0.7771,0.725789,0.633195
49,0.6545,0.7771,0.724682,0.658921
50,0.6545,0.7771,0.719148,0.651452
51,0.6545,0.7771,0.723022,0.664730
52,0.6545,0.7771,0.726065,0.650622
53,0.6545,0.7771,0.722191,0.645643
54,0.6545,0.7771,0.718041,0.669710
55,0.6545,0.7771,0.723852,0.623237
56,0.6545,0.7771,0.723298,0.638174
57,0.6545,0.7771,0.722468,0.637344
58,0.6545,0.7771,0.724405,0.637344
59,0.6545,0.7771,0.713890,0.662241
60,0.6545,0.7771,0.717211,0.654772
61,0.6545,0.7771,0.719701,0.635685
62,0.6545,0.7771,0.720255,0.640664
63,0.6545,0.7771,0.715551,0.676349
64,0.6545,0.7771,0.722745,0.643983
65,0.6545,0.7771,0.716381,0.643154
66,0.6545,0.7771,0.711954,0.636515
67,0.6545,0.7771,0.728556,0.637344
68,0.6545,0.7771,0.726065,0.649793
69,0.6545,0.7771,0.720255,0.663900
70,0.6545,0.7771,0.724405,0.647303
71,0.6545,0.7771,0.721085,0.658091
72,0.6545,0.7771,0.734643,0.631535
73,0.6545,0.7771,0.724682,0.649793
74,0.6545,0.7771,0.715274,0.663071
75,0.6545,0.7771,0.732706,0.643983
76,0.6545,0.7771,0.714997,0.663071
77,0.6545,0.7771,0.734090,0.619087
78,0.6545,0.7771,0.716657,0.662241
79,0.6545,0.7771,0.721085,0.636515
80,0.6545,0.7771,0.722745,0.648133
81,0.6545,0.7771,0.726895,0.646473
82,0.6545,0.7771,0.720531,0.648133
83,0.6545,0.7771,0.723298,0.642324
84,0.6545,0.7771,0.723575,0.664730
85,0.6545,0.7771,0.721085,0.653112
86,0.6545,0.7771,0.714997,0.641494
87,0.6545,0.7771,0.731046,0.621577
88,0.6545,0.7771,0.723852,0.640664
89,0.6545,0.7771,0.721085,0.660581
90,0.6545,0.7771,0.717488,0.644813
91,0.6545,0.7771,0.721915,0.657261
92,0.6545,0.7771,0.723852,0.641494
93,0.6545,0.7771,0.725512,0.651452
94,0.6545,0.7771,0.728002,0.643983
95,0.6545,0.7771,0.724682,0.639004
96,0.6545,0.7771,0.723852,0.639834
97,0.6545,0.7771,0.723575,0.633195
98,0.6545,0.7771,0.726619,0.639834
99,0.6545,0.7771,0.721638,0.631535
