rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4329,0.9240,0.760376,0.404979
1,0.4329,0.9240,0.800498,0.409129
2,0.4329,0.9240,0.788046,0.411618
3,0.4329,0.9240,0.780576,0.414938
4,0.4329,0.9240,0.794134,0.413278
5,0.4329,0.9240,0.798838,0.419087
6,0.4329,0.9240,0.787493,0.405809
7,0.4329,0.9240,0.819867,0.424066
8,0.4329,0.9240,0.768954,0.426556
9,0.4329,0.9240,0.757609,0.434025
10,0.4329,0.9240,0.767017,0.399170
11,0.4329,0.9240,0.773381,0.423237
12,0.4329,0.9240,0.814610,0.387552
13,0.4329,0.9240,0.796901,0.400000
14,0.4329,0.9240,0.789983,0.409959
15,0.4329,0.9240,0.802435,0.410788
16,0.4329,0.9240,0.791644,0.401660
17,0.4329,0.9240,0.796071,0.399170
18,0.4329,0.9240,0.811843,0.406639
19,0.4329,0.9240,0.791367,0.429876
20,0.4329,0.9240,0.802712,0.413278
21,0.4329,0.9240,0.805755,0.410788
22,0.4329,0.9240,0.771168,0.414938
23,0.4329,0.9240,0.789983,0.387552
24,0.4329,0.9240,0.808799,0.397510
25,0.4329,0.9240,0.777809,0.407469
26,0.4329,0.9240,0.814056,0.401660
27,0.4329,0.9240,0.793027,0.402490
28,0.4329,0.9240,0.802158,0.378423
29,0.4329,0.9240,0.807139,0.414938
30,0.4329,0.9240,0.771444,0.416598
31,0.4329,0.9240,0.783619,0.421577
32,0.4329,0.9240,0.787216,0.408299
33,0.4329,0.9240,0.795241,0.409959
34,0.4329,0.9240,0.784449,0.407469
35,0.4329,0.9240,0.799945,0.402490
36,0.4329,0.9240,0.772551,0.423237
37,0.4329,0.9240,0.778639,0.406639
38,0.4329,0.9240,0.784449,0.435685
39,0.4329,0.9240,0.786110,0.403320
40,0.4329,0.9240,0.776978,0.396680
41,0.4329,0.9240,0.779192,0.419087
42,0.4329,0.9240,0.781406,0.431535
43,0.4329,0.9240,0.767571,0.386722
44,0.4329,0.9240,0.781682,0.422407
45,0.4329,0.9240,0.791090,0.443154
46,0.4329,0.9240,0.785556,0.448133
47,0.4329,0.9240,0.778915,0.419087
48,0.4329,0.9240,0.808246,0.396680
49,0.4329,0.9240,0.793304,0.424896
50,0.4329,0.9240,0.785279,0.418257
51,0.4329,0.9240,0.784449,0.397510
52,0.4329,0.9240,0.799115,0.407469
53,0.4329,0.9240,0.774488,0.417427
54,0.4329,0.9240,0.797178,0.413278
55,0.4329,0.9240,0.790537,0.400000
56,0.4329,0.9240,0.783343,0.401660
57,0.4329,0.9240,0.791644,0.414938
58,0.4329,0.9240,0.783343,0.395851
59,0.4329,0.9240,0.808246,0.396680
60,0.4329,0.9240,0.786386,0.395851
61,0.4329,0.9240,0.786386,0.403320
62,0.4329,0.9240,0.789707,0.427386
63,0.4329,0.9240,0.778915,0.416598
64,0.4329,0.9240,0.789153,0.404149
65,0.4329,0.9240,0.806862,0.400000
66,0.4329,0.9240,0.783619,0.421577
67,0.4329,0.9240,0.806309,0.401660
68,0.4329,0.9240,0.786110,0.426556
69,0.4329,0.9240,0.809906,0.410788
70,0.4329,0.9240,0.784173,0.422407
71,0.4329,0.9240,0.791920,0.409129
72,0.4329,0.9240,0.791090,0.420747
73,0.4329,0.9240,0.787770,0.422407
74,0.4329,0.9240,0.786940,0.415768
75,0.4329,0.9240,0.797454,0.395851
76,0.4329,0.9240,0.801605,0.410788
77,0.4329,0.9240,0.814887,0.414938
78,0.4329,0.9240,0.780299,0.450622
79,0.4329,0.9240,0.802988,0.399170
80,0.4329,0.9240,0.782789,0.396680
81,0.4329,0.9240,0.812120,0.398340
82,0.4329,0.9240,0.794964,0.410788
83,0.4329,0.9240,0.796071,0.406639
84,0.4329,0.9240,0.783066,0.420747
85,0.4329,0.9240,0.772551,0.434855
86,0.4329,0.9240,0.778915,0.429046
87,0.4329,0.9240,0.786940,0.414108
88,0.4329,0.9240,0.801605,0.416598
89,0.4329,0.9240,0.815993,0.395021
90,0.4329,0.9240,0.794687,0.419917
91,0.4329,0.9240,0.769784,0.408299
92,0.4329,0.9240,0.786386,0.413278
93,0.4329,0.9240,0.801328,0.405809
94,0.4329,0.9240,0.785556,0.429046
95,0.4329,0.9240,0.788323,0.399170
96,0.4329,0.9240,0.783343,0.414108
97,0.4329,0.9240,0.795794,0.379253
98,0.4329,0.9240,0.769231,0.414938
99,0.4329,0.9240,0.782512,0.405809
