rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2129,0.9998,0.871887,0.193361
1,0.2129,0.9998,0.896237,0.192531
2,0.2129,0.9998,0.912562,0.195021
3,0.2129,0.9998,0.902878,0.168465
4,0.2129,0.9998,0.933868,0.198340
5,0.2129,0.9998,0.893747,0.194191
6,0.2129,0.9998,0.894300,0.204149
7,0.2129,0.9998,0.920587,0.195021
8,0.2129,0.9998,0.908965,0.209129
9,0.2129,0.9998,0.876868,0.194191
10,0.2129,0.9998,0.876038,0.165975
11,0.2129,0.9998,0.894300,0.182573
12,0.2129,0.9998,0.920310,0.192531
13,0.2129,0.9998,0.934698,0.185062
14,0.2129,0.9998,0.913116,0.204979
15,0.2129,0.9998,0.906198,0.183402
16,0.2129,0.9998,0.899557,0.195851
17,0.2129,0.9998,0.889596,0.198340
18,0.2129,0.9998,0.919203,0.187552
19,0.2129,0.9998,0.896790,0.211618
20,0.2129,0.9998,0.902601,0.188382
21,0.2129,0.9998,0.920310,0.206639
22,0.2129,0.9998,0.886829,0.189212
23,0.2129,0.9998,0.891533,0.190041
24,0.2129,0.9998,0.923077,0.155187
25,0.2129,0.9998,0.888213,0.183402
26,0.2129,0.9998,0.917266,0.170124
27,0.2129,0.9998,0.916159,0.185062
28,0.2129,0.9998,0.914499,0.201660
29,0.2129,0.9998,0.932485,0.190871
30,0.2129,0.9998,0.887936,0.190871
31,0.2129,0.9998,0.871887,0.197510
32,0.2129,0.9998,0.902878,0.196680
33,0.2129,0.9998,0.912286,0.185892
34,0.2129,0.9998,0.890980,0.200830
35,0.2129,0.9998,0.896514,0.185062
36,0.2129,0.9998,0.878528,0.189212
37,0.2129,0.9998,0.902324,0.184232
38,0.2129,0.9998,0.885169,0.193361
39,0.2129,0.9998,0.889043,0.202490
40,0.2129,0.9998,0.890980,0.187552
41,0.2129,0.9998,0.868290,0.197510
42,0.2129,0.9998,0.905368,0.191701
43,0.2129,0.9998,0.901771,0.188382
44,0.2129,0.9998,0.907858,0.194191
45,0.2129,0.9998,0.915606,0.202490
46,0.2129,0.9998,0.929718,0.206639
47,0.2129,0.9998,0.868013,0.202490
48,0.2129,0.9998,0.931655,0.178423
49,0.2129,0.9998,0.916989,0.195851
50,0.2129,0.9998,0.906752,0.207469
51,0.2129,0.9998,0.906198,0.192531
52,0.2129,0.9998,0.892363,0.185062
53,0.2129,0.9998,0.921693,0.197510
54,0.2129,0.9998,0.928058,0.182573
55,0.2129,0.9998,0.868290,0.201660
56,0.2129,0.9998,0.886829,0.171784
57,0.2129,0.9998,0.892916,0.177593
58,0.2129,0.9998,0.885445,0.190871
59,0.2129,0.9998,0.920033,0.165975
60,0.2129,0.9998,0.877144,0.198340
61,0.2129,0.9998,0.916436,0.181743
62,0.2129,0.9998,0.898450,0.186722
63,0.2129,0.9998,0.895130,0.185892
64,0.2129,0.9998,0.912562,0.177593
65,0.2129,0.9998,0.930271,0.193361
66,0.2129,0.9998,0.895130,0.199170
67,0.2129,0.9998,0.915053,0.185892
68,0.2129,0.9998,0.909242,0.181743
69,0.2129,0.9998,0.915053,0.198340
70,0.2129,0.9998,0.897344,0.185892
71,0.2129,0.9998,0.912286,0.200000
72,0.2129,0.9998,0.885722,0.204149
73,0.2129,0.9998,0.905921,0.198340
74,0.2129,0.9998,0.901494,0.195851
75,0.2129,0.9998,0.907858,0.166805
76,0.2129,0.9998,0.911179,0.196680
77,0.2129,0.9998,0.927504,0.190871
78,0.2129,0.9998,0.893747,0.195851
79,0.2129,0.9998,0.905368,0.204979
80,0.2129,0.9998,0.923354,0.195851
81,0.2129,0.9998,0.926121,0.196680
82,0.2129,0.9998,0.906198,0.185892
83,0.2129,0.9998,0.905368,0.180083
84,0.2129,0.9998,0.890980,0.188382
85,0.2129,0.9998,0.879635,0.224066
86,0.2129,0.9998,0.901771,0.197510
87,0.2129,0.9998,0.905091,0.200000
88,0.2129,0.9998,0.909242,0.176763
89,0.2129,0.9998,0.927227,0.179253
90,0.2129,0.9998,0.917543,0.195851
91,0.2129,0.9998,0.917820,0.173444
92,0.2129,0.9998,0.907582,0.183402
93,0.2129,0.9998,0.917543,0.191701
94,0.2129,0.9998,0.898727,0.195021
95,0.2129,0.9998,0.900387,0.187552
96,0.2129,0.9998,0.895683,0.181743
97,0.2129,0.9998,0.893193,0.185062
98,0.2129,0.9998,0.892640,0.185892
99,0.2129,0.9998,0.906752,0.194191
