rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7212,0.7231,0.732706,0.720332
1,0.7212,0.7231,0.736027,0.717842
2,0.7212,0.7231,0.728279,0.734440
3,0.7212,0.7231,0.732153,0.731950
4,0.7212,0.7231,0.724682,0.746058
5,0.7212,0.7231,0.720808,0.754357
6,0.7212,0.7231,0.732983,0.718672
7,0.7212,0.7231,0.732983,0.725311
8,0.7212,0.7231,0.726895,0.737759
9,0.7212,0.7231,0.724958,0.742739
10,0.7212,0.7231,0.730493,0.731950
11,0.7212,0.7231,0.725512,0.740249
12,0.7212,0.7231,0.738794,0.707884
13,0.7212,0.7231,0.727726,0.735270
14,0.7212,0.7231,0.731599,0.726971
15,0.7212,0.7231,0.730216,0.736929
16,0.7212,0.7231,0.735473,0.715353
17,0.7212,0.7231,0.734643,0.720332
18,0.7212,0.7231,0.732153,0.732780
19,0.7212,0.7231,0.726065,0.755187
20,0.7212,0.7231,0.731323,0.722822
21,0.7212,0.7231,0.732983,0.725311
22,0.7212,0.7231,0.736303,0.717842
23,0.7212,0.7231,0.732706,0.729461
24,0.7212,0.7231,0.733813,0.721162
25,0.7212,0.7231,0.732706,0.717012
26,0.7212,0.7231,0.726895,0.739419
27,0.7212,0.7231,0.729109,0.731950
28,0.7212,0.7231,0.731599,0.731950
29,0.7212,0.7231,0.729939,0.732780
30,0.7212,0.7231,0.732706,0.723651
31,0.7212,0.7231,0.730216,0.736100
32,0.7212,0.7231,0.730216,0.733610
33,0.7212,0.7231,0.727726,0.736100
34,0.7212,0.7231,0.727726,0.734440
35,0.7212,0.7231,0.733536,0.723651
36,0.7212,0.7231,0.733536,0.725311
37,0.7212,0.7231,0.735196,0.726141
38,0.7212,0.7231,0.731046,0.736100
39,0.7212,0.7231,0.729386,0.733610
40,0.7212,0.7231,0.732706,0.732780
41,0.7212,0.7231,0.730493,0.735270
42,0.7212,0.7231,0.725512,0.741079
43,0.7212,0.7231,0.736580,0.716183
44,0.7212,0.7231,0.732706,0.726141
45,0.7212,0.7231,0.731046,0.732780
46,0.7212,0.7231,0.730216,0.732780
47,0.7212,0.7231,0.730769,0.725311
48,0.7212,0.7231,0.730769,0.733610
49,0.7212,0.7231,0.731599,0.729461
50,0.7212,0.7231,0.739070,0.712863
51,0.7212,0.7231,0.726065,0.739419
52,0.7212,0.7231,0.731323,0.727801
53,0.7212,0.7231,0.729109,0.741909
54,0.7212,0.7231,0.733260,0.721162
55,0.7212,0.7231,0.736580,0.709544
56,0.7212,0.7231,0.734643,0.720332
57,0.7212,0.7231,0.730216,0.735270
58,0.7212,0.7231,0.730216,0.741079
59,0.7212,0.7231,0.733536,0.728631
60,0.7212,0.7231,0.723575,0.751867
61,0.7212,0.7231,0.729939,0.726971
62,0.7212,0.7231,0.734090,0.725311
63,0.7212,0.7231,0.734090,0.732780
64,0.7212,0.7231,0.734090,0.720332
65,0.7212,0.7231,0.731323,0.732780
66,0.7212,0.7231,0.728832,0.733610
67,0.7212,0.7231,0.743774,0.693776
68,0.7212,0.7231,0.731323,0.729461
69,0.7212,0.7231,0.728002,0.730290
70,0.7212,0.7231,0.734090,0.723651
71,0.7212,0.7231,0.731046,0.747718
72,0.7212,0.7231,0.736580,0.729461
73,0.7212,0.7231,0.730769,0.731120
74,0.7212,0.7231,0.725235,0.746888
75,0.7212,0.7231,0.733536,0.721992
76,0.7212,0.7231,0.729109,0.740249
77,0.7212,0.7231,0.733813,0.726141
78,0.7212,0.7231,0.727726,0.741909
79,0.7212,0.7231,0.733536,0.719502
80,0.7212,0.7231,0.730769,0.729461
81,0.7212,0.7231,0.735196,0.712863
82,0.7212,0.7231,0.723298,0.746888
83,0.7212,0.7231,0.739347,0.717842
84,0.7212,0.7231,0.728832,0.737759
85,0.7212,0.7231,0.727726,0.733610
86,0.7212,0.7231,0.729939,0.728631
87,0.7212,0.7231,0.736303,0.716183
88,0.7212,0.7231,0.731876,0.728631
89,0.7212,0.7231,0.732983,0.736100
90,0.7212,0.7231,0.731876,0.726971
91,0.7212,0.7231,0.731876,0.735270
92,0.7212,0.7231,0.737133,0.720332
93,0.7212,0.7231,0.731046,0.728631
94,0.7212,0.7231,0.728002,0.735270
95,0.7212,0.7231,0.731599,0.717842
96,0.7212,0.7231,0.734643,0.717842
97,0.7212,0.7231,0.734366,0.724481
98,0.7212,0.7231,0.735196,0.718672
99,0.7212,0.7231,0.737133,0.717842
