rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.9954,0.9953,0.710847,0.713693
1,0.9954,0.9953,0.718041,0.693776
2,0.9954,0.9953,0.713337,0.709544
3,0.9954,0.9953,0.718318,0.692946
4,0.9954,0.9953,0.706143,0.731120
5,0.9954,0.9953,0.711123,0.716183
6,0.9954,0.9953,0.711123,0.716183
7,0.9954,0.9953,0.715827,0.702075
8,0.9954,0.9953,0.708080,0.725311
9,0.9954,0.9953,0.712507,0.711203
10,0.9954,0.9953,0.711400,0.713693
11,0.9954,0.9953,0.707526,0.726971
12,0.9954,0.9953,0.718041,0.694606
13,0.9954,0.9953,0.714997,0.703734
14,0.9954,0.9953,0.706973,0.729461
15,0.9954,0.9953,0.718318,0.696266
16,0.9954,0.9953,0.713337,0.711203
17,0.9954,0.9953,0.708080,0.725311
18,0.9954,0.9953,0.712230,0.712033
19,0.9954,0.9953,0.704483,0.734440
20,0.9954,0.9953,0.712784,0.711203
21,0.9954,0.9953,0.709186,0.721162
22,0.9954,0.9953,0.717764,0.696266
23,0.9954,0.9953,0.717211,0.696266
24,0.9954,0.9953,0.714167,0.705394
25,0.9954,0.9953,0.719978,0.689627
26,0.9954,0.9953,0.707250,0.725311
27,0.9954,0.9953,0.705313,0.733610
28,0.9954,0.9953,0.718594,0.694606
29,0.9954,0.9953,0.708633,0.720332
30,0.9954,0.9953,0.715551,0.702905
31,0.9954,0.9953,0.715827,0.702075
32,0.9954,0.9953,0.714721,0.705394
33,0.9954,0.9953,0.713614,0.707054
34,0.9954,0.9953,0.703929,0.738589
35,0.9954,0.9953,0.713890,0.709544
36,0.9954,0.9953,0.713060,0.710373
37,0.9954,0.9953,0.713060,0.708714
38,0.9954,0.9953,0.712507,0.710373
39,0.9954,0.9953,0.712784,0.711203
40,0.9954,0.9953,0.711400,0.716183
41,0.9954,0.9953,0.709740,0.720332
42,0.9954,0.9953,0.712230,0.708714
43,0.9954,0.9953,0.721361,0.686307
44,0.9954,0.9953,0.715551,0.702075
45,0.9954,0.9953,0.711677,0.714523
46,0.9954,0.9953,0.717488,0.695436
47,0.9954,0.9953,0.713060,0.707884
48,0.9954,0.9953,0.713060,0.710373
49,0.9954,0.9953,0.706696,0.729461
50,0.9954,0.9953,0.713337,0.709544
51,0.9954,0.9953,0.708356,0.723651
52,0.9954,0.9953,0.717488,0.693776
53,0.9954,0.9953,0.715827,0.701245
54,0.9954,0.9953,0.711677,0.710373
55,0.9954,0.9953,0.719424,0.691286
56,0.9954,0.9953,0.716381,0.700415
57,0.9954,0.9953,0.707803,0.726141
58,0.9954,0.9953,0.708633,0.723651
59,0.9954,0.9953,0.710570,0.717842
60,0.9954,0.9953,0.712230,0.712863
61,0.9954,0.9953,0.716104,0.701245
62,0.9954,0.9953,0.714167,0.707054
63,0.9954,0.9953,0.708356,0.723651
64,0.9954,0.9953,0.721361,0.685477
65,0.9954,0.9953,0.711677,0.712863
66,0.9954,0.9953,0.714444,0.705394
67,0.9954,0.9953,0.719978,0.689627
68,0.9954,0.9953,0.715551,0.702905
69,0.9954,0.9953,0.711954,0.713693
70,0.9954,0.9953,0.715551,0.701245
71,0.9954,0.9953,0.705866,0.730290
72,0.9954,0.9953,0.710293,0.716183
73,0.9954,0.9953,0.713614,0.707054
74,0.9954,0.9953,0.710017,0.719502
75,0.9954,0.9953,0.714167,0.705394
76,0.9954,0.9953,0.713337,0.708714
77,0.9954,0.9953,0.714721,0.702905
78,0.9954,0.9953,0.708633,0.722822
79,0.9954,0.9953,0.709463,0.722822
80,0.9954,0.9953,0.709186,0.721992
81,0.9954,0.9953,0.713614,0.707884
82,0.9954,0.9953,0.713060,0.712033
83,0.9954,0.9953,0.713614,0.707054
84,0.9954,0.9953,0.709740,0.719502
85,0.9954,0.9953,0.713614,0.707884
86,0.9954,0.9953,0.709463,0.721992
87,0.9954,0.9953,0.719424,0.692116
88,0.9954,0.9953,0.711400,0.715353
89,0.9954,0.9953,0.707803,0.726141
90,0.9954,0.9953,0.709740,0.721162
91,0.9954,0.9953,0.708910,0.721162
92,0.9954,0.9953,0.711677,0.713693
93,0.9954,0.9953,0.719148,0.694606
94,0.9954,0.9953,0.709186,0.721992
95,0.9954,0.9953,0.713614,0.707884
96,0.9954,0.9953,0.707526,0.726971
97,0.9954,0.9953,0.718318,0.694606
98,0.9954,0.9953,0.716104,0.702905
99,0.9954,0.9953,0.714444,0.706224
