rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7145,0.7173,0.734643,0.722822
1,0.7145,0.7173,0.735473,0.719502
2,0.7145,0.7173,0.731323,0.733610
3,0.7145,0.7173,0.731599,0.732780
4,0.7145,0.7173,0.726065,0.747718
5,0.7145,0.7173,0.725235,0.750207
6,0.7145,0.7173,0.739070,0.717842
7,0.7145,0.7173,0.733536,0.722822
8,0.7145,0.7173,0.729662,0.740249
9,0.7145,0.7173,0.727172,0.744398
10,0.7145,0.7173,0.730216,0.734440
11,0.7145,0.7173,0.728832,0.746888
12,0.7145,0.7173,0.742667,0.710373
13,0.7145,0.7173,0.731599,0.735270
14,0.7145,0.7173,0.732983,0.726141
15,0.7145,0.7173,0.736027,0.732780
16,0.7145,0.7173,0.739070,0.720332
17,0.7145,0.7173,0.735196,0.721162
18,0.7145,0.7173,0.731876,0.732780
19,0.7145,0.7173,0.728556,0.743568
20,0.7145,0.7173,0.734643,0.722822
21,0.7145,0.7173,0.733260,0.732780
22,0.7145,0.7173,0.736303,0.721162
23,0.7145,0.7173,0.731876,0.730290
24,0.7145,0.7173,0.737687,0.718672
25,0.7145,0.7173,0.736027,0.720332
26,0.7145,0.7173,0.728832,0.749378
27,0.7145,0.7173,0.730493,0.731950
28,0.7145,0.7173,0.733260,0.732780
29,0.7145,0.7173,0.732429,0.734440
30,0.7145,0.7173,0.732983,0.729461
31,0.7145,0.7173,0.734090,0.732780
32,0.7145,0.7173,0.728556,0.740249
33,0.7145,0.7173,0.727172,0.744398
34,0.7145,0.7173,0.730493,0.735270
35,0.7145,0.7173,0.735750,0.726141
36,0.7145,0.7173,0.733260,0.723651
37,0.7145,0.7173,0.733536,0.726971
38,0.7145,0.7173,0.733260,0.733610
39,0.7145,0.7173,0.732706,0.734440
40,0.7145,0.7173,0.733813,0.726141
41,0.7145,0.7173,0.730216,0.736100
42,0.7145,0.7173,0.729939,0.739419
43,0.7145,0.7173,0.738517,0.714523
44,0.7145,0.7173,0.731876,0.726141
45,0.7145,0.7173,0.734090,0.729461
46,0.7145,0.7173,0.734090,0.719502
47,0.7145,0.7173,0.732429,0.729461
48,0.7145,0.7173,0.731876,0.731120
49,0.7145,0.7173,0.735750,0.726141
50,0.7145,0.7173,0.739347,0.721162
51,0.7145,0.7173,0.728002,0.739419
52,0.7145,0.7173,0.733813,0.726971
53,0.7145,0.7173,0.730769,0.744398
54,0.7145,0.7173,0.734920,0.721162
55,0.7145,0.7173,0.741561,0.712033
56,0.7145,0.7173,0.736027,0.720332
57,0.7145,0.7173,0.730216,0.737759
58,0.7145,0.7173,0.730216,0.738589
59,0.7145,0.7173,0.733260,0.730290
60,0.7145,0.7173,0.724405,0.747718
61,0.7145,0.7173,0.733813,0.732780
62,0.7145,0.7173,0.733813,0.732780
63,0.7145,0.7173,0.730769,0.736929
64,0.7145,0.7173,0.738240,0.715353
65,0.7145,0.7173,0.732429,0.733610
66,0.7145,0.7173,0.730216,0.736929
67,0.7145,0.7173,0.745434,0.692116
68,0.7145,0.7173,0.733536,0.724481
69,0.7145,0.7173,0.729939,0.731950
70,0.7145,0.7173,0.735196,0.723651
71,0.7145,0.7173,0.728556,0.746058
72,0.7145,0.7173,0.732983,0.731120
73,0.7145,0.7173,0.732706,0.728631
74,0.7145,0.7173,0.726895,0.750207
75,0.7145,0.7173,0.735750,0.720332
76,0.7145,0.7173,0.731323,0.738589
77,0.7145,0.7173,0.736857,0.728631
78,0.7145,0.7173,0.726895,0.743568
79,0.7145,0.7173,0.735750,0.724481
80,0.7145,0.7173,0.734366,0.725311
81,0.7145,0.7173,0.737687,0.717012
82,0.7145,0.7173,0.726065,0.746058
83,0.7145,0.7173,0.740177,0.714523
84,0.7145,0.7173,0.731323,0.731950
85,0.7145,0.7173,0.731046,0.739419
86,0.7145,0.7173,0.732153,0.735270
87,0.7145,0.7173,0.738240,0.713693
88,0.7145,0.7173,0.734090,0.724481
89,0.7145,0.7173,0.731323,0.736100
90,0.7145,0.7173,0.732983,0.725311
91,0.7145,0.7173,0.731876,0.736929
92,0.7145,0.7173,0.739624,0.713693
93,0.7145,0.7173,0.734366,0.724481
94,0.7145,0.7173,0.731599,0.740249
95,0.7145,0.7173,0.739070,0.718672
96,0.7145,0.7173,0.737963,0.721162
97,0.7145,0.7173,0.736303,0.726141
98,0.7145,0.7173,0.735750,0.719502
99,0.7145,0.7173,0.737410,0.714523
