rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.9582,0.9594,0.706973,0.707884
1,0.9582,0.9594,0.717764,0.692946
2,0.9582,0.9594,0.711123,0.709544
3,0.9582,0.9594,0.716657,0.693776
4,0.9582,0.9594,0.703099,0.727801
5,0.9582,0.9594,0.707526,0.708714
6,0.9582,0.9594,0.703376,0.716183
7,0.9582,0.9594,0.710017,0.703734
8,0.9582,0.9594,0.704206,0.717012
9,0.9582,0.9594,0.708910,0.709544
10,0.9582,0.9594,0.708356,0.710373
11,0.9582,0.9594,0.703376,0.720332
12,0.9582,0.9594,0.715551,0.691286
13,0.9582,0.9594,0.711123,0.700415
14,0.9582,0.9594,0.703099,0.720332
15,0.9582,0.9594,0.712230,0.692946
16,0.9582,0.9594,0.706696,0.702905
17,0.9582,0.9594,0.702822,0.716183
18,0.9582,0.9594,0.708356,0.711203
19,0.9582,0.9594,0.699502,0.732780
20,0.9582,0.9594,0.706419,0.709544
21,0.9582,0.9594,0.701162,0.718672
22,0.9582,0.9594,0.712784,0.687967
23,0.9582,0.9594,0.710293,0.689627
24,0.9582,0.9594,0.711677,0.698755
25,0.9582,0.9594,0.715827,0.688797
26,0.9582,0.9594,0.704759,0.721992
27,0.9582,0.9594,0.702546,0.727801
28,0.9582,0.9594,0.715551,0.686307
29,0.9582,0.9594,0.705313,0.717842
30,0.9582,0.9594,0.710570,0.698755
31,0.9582,0.9594,0.709186,0.702075
32,0.9582,0.9594,0.711677,0.697095
33,0.9582,0.9594,0.706973,0.702905
34,0.9582,0.9594,0.699779,0.736929
35,0.9582,0.9594,0.710293,0.706224
36,0.9582,0.9594,0.708080,0.704564
37,0.9582,0.9594,0.706696,0.704564
38,0.9582,0.9594,0.709186,0.711203
39,0.9582,0.9594,0.708080,0.706224
40,0.9582,0.9594,0.705589,0.712033
41,0.9582,0.9594,0.705866,0.716183
42,0.9582,0.9594,0.709463,0.707884
43,0.9582,0.9594,0.715827,0.681328
44,0.9582,0.9594,0.710847,0.698755
45,0.9582,0.9594,0.707526,0.707884
46,0.9582,0.9594,0.711400,0.690456
47,0.9582,0.9594,0.709740,0.703734
48,0.9582,0.9594,0.708080,0.701245
49,0.9582,0.9594,0.703929,0.724481
50,0.9582,0.9594,0.713337,0.703734
51,0.9582,0.9594,0.705036,0.717842
52,0.9582,0.9594,0.715551,0.690456
53,0.9582,0.9594,0.710570,0.696266
54,0.9582,0.9594,0.708633,0.707884
55,0.9582,0.9594,0.714721,0.687137
56,0.9582,0.9594,0.710847,0.694606
57,0.9582,0.9594,0.703929,0.720332
58,0.9582,0.9594,0.704206,0.715353
59,0.9582,0.9594,0.703376,0.711203
60,0.9582,0.9594,0.707803,0.704564
61,0.9582,0.9594,0.712230,0.696266
62,0.9582,0.9594,0.713060,0.701245
63,0.9582,0.9594,0.708910,0.722822
64,0.9582,0.9594,0.713337,0.678838
65,0.9582,0.9594,0.705589,0.710373
66,0.9582,0.9594,0.712784,0.696266
67,0.9582,0.9594,0.714721,0.680498
68,0.9582,0.9594,0.711677,0.702075
69,0.9582,0.9594,0.706696,0.714523
70,0.9582,0.9594,0.712784,0.693776
71,0.9582,0.9594,0.701716,0.726971
72,0.9582,0.9594,0.709186,0.717012
73,0.9582,0.9594,0.714997,0.696266
74,0.9582,0.9594,0.704206,0.711203
75,0.9582,0.9594,0.710017,0.695436
76,0.9582,0.9594,0.709186,0.708714
77,0.9582,0.9594,0.710017,0.702075
78,0.9582,0.9594,0.703652,0.723651
79,0.9582,0.9594,0.704759,0.712033
80,0.9582,0.9594,0.704483,0.717012
81,0.9582,0.9594,0.712230,0.700415
82,0.9582,0.9594,0.710017,0.707054
83,0.9582,0.9594,0.709463,0.699585
84,0.9582,0.9594,0.705866,0.717012
85,0.9582,0.9594,0.708633,0.707884
86,0.9582,0.9594,0.704483,0.717012
87,0.9582,0.9594,0.714167,0.690456
88,0.9582,0.9594,0.705313,0.712863
89,0.9582,0.9594,0.705313,0.723651
90,0.9582,0.9594,0.703376,0.716183
91,0.9582,0.9594,0.702546,0.717842
92,0.9582,0.9594,0.706696,0.707054
93,0.9582,0.9594,0.714444,0.689627
94,0.9582,0.9594,0.702269,0.721162
95,0.9582,0.9594,0.708080,0.706224
96,0.9582,0.9594,0.707250,0.727801
97,0.9582,0.9594,0.713890,0.693776
98,0.9582,0.9594,0.714721,0.697925
99,0.9582,0.9594,0.711123,0.700415
