rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3090,0.9794,0.822357,0.273029
1,0.3090,0.9794,0.838406,0.280498
2,0.3090,0.9794,0.839236,0.282988
3,0.3090,0.9794,0.845600,0.266390
4,0.3090,0.9794,0.868013,0.302075
5,0.3090,0.9794,0.845600,0.298755
6,0.3090,0.9794,0.835916,0.288797
7,0.3090,0.9794,0.879081,0.292946
8,0.3090,0.9794,0.855838,0.299585
9,0.3090,0.9794,0.799668,0.291286
10,0.3090,0.9794,0.808246,0.253112
11,0.3090,0.9794,0.830659,0.278838
12,0.3090,0.9794,0.866906,0.273029
13,0.3090,0.9794,0.872441,0.280498
14,0.3090,0.9794,0.857775,0.307054
15,0.3090,0.9794,0.848644,0.291286
16,0.3090,0.9794,0.845324,0.287967
17,0.3090,0.9794,0.829552,0.287967
18,0.3090,0.9794,0.858329,0.287137
19,0.3090,0.9794,0.835639,0.296266
20,0.3090,0.9794,0.857222,0.284647
21,0.3090,0.9794,0.868290,0.284647
22,0.3090,0.9794,0.812120,0.285477
23,0.3090,0.9794,0.841450,0.276349
24,0.3090,0.9794,0.870780,0.243983
25,0.3090,0.9794,0.834256,0.261411
26,0.3090,0.9794,0.874654,0.277178
27,0.3090,0.9794,0.854178,0.254772
28,0.3090,0.9794,0.877975,0.286307
29,0.3090,0.9794,0.877421,0.282988
30,0.3090,0.9794,0.811289,0.268050
31,0.3090,0.9794,0.820421,0.278838
32,0.3090,0.9794,0.858605,0.273859
33,0.3090,0.9794,0.849751,0.285477
34,0.3090,0.9794,0.843387,0.285477
35,0.3090,0.9794,0.840343,0.288797
36,0.3090,0.9794,0.821804,0.278838
37,0.3090,0.9794,0.832042,0.273859
38,0.3090,0.9794,0.827338,0.297925
39,0.3090,0.9794,0.833979,0.274689
40,0.3090,0.9794,0.833149,0.273859
41,0.3090,0.9794,0.823464,0.275519
42,0.3090,0.9794,0.837299,0.283817
43,0.3090,0.9794,0.841450,0.281328
44,0.3090,0.9794,0.845324,0.297095
45,0.3090,0.9794,0.848921,0.297925
46,0.3090,0.9794,0.858329,0.275519
47,0.3090,0.9794,0.815163,0.286307
48,0.3090,0.9794,0.867460,0.270539
49,0.3090,0.9794,0.864693,0.286307
50,0.3090,0.9794,0.840066,0.287967
51,0.3090,0.9794,0.845047,0.288797
52,0.3090,0.9794,0.844770,0.292116
53,0.3090,0.9794,0.856392,0.284647
54,0.3090,0.9794,0.865523,0.278008
55,0.3090,0.9794,0.826785,0.284647
56,0.3090,0.9794,0.820697,0.253942
57,0.3090,0.9794,0.823188,0.278838
58,0.3090,0.9794,0.837023,0.286307
59,0.3090,0.9794,0.872717,0.260581
60,0.3090,0.9794,0.836193,0.284647
61,0.3090,0.9794,0.844494,0.271369
62,0.3090,0.9794,0.836746,0.282158
63,0.3090,0.9794,0.836746,0.275519
64,0.3090,0.9794,0.858882,0.270539
65,0.3090,0.9794,0.863033,0.276349
66,0.3090,0.9794,0.833979,0.287967
67,0.3090,0.9794,0.867183,0.283817
68,0.3090,0.9794,0.858052,0.295436
69,0.3090,0.9794,0.842003,0.282988
70,0.3090,0.9794,0.836746,0.293776
71,0.3090,0.9794,0.848091,0.273859
72,0.3090,0.9794,0.845877,0.302075
73,0.3090,0.9794,0.842557,0.284647
74,0.3090,0.9794,0.838683,0.278008
75,0.3090,0.9794,0.858052,0.256432
76,0.3090,0.9794,0.853901,0.278008
77,0.3090,0.9794,0.871610,0.268050
78,0.3090,0.9794,0.831489,0.294606
79,0.3090,0.9794,0.854732,0.279668
80,0.3090,0.9794,0.851411,0.276349
81,0.3090,0.9794,0.879081,0.279668
82,0.3090,0.9794,0.853348,0.273029
83,0.3090,0.9794,0.847261,0.267220
84,0.3090,0.9794,0.840620,0.281328
85,0.3090,0.9794,0.821804,0.307054
86,0.3090,0.9794,0.834532,0.286307
87,0.3090,0.9794,0.848367,0.285477
88,0.3090,0.9794,0.857499,0.282988
89,0.3090,0.9794,0.876591,0.276349
90,0.3090,0.9794,0.849751,0.278008
91,0.3090,0.9794,0.846431,0.277178
92,0.3090,0.9794,0.834532,0.282158
93,0.3090,0.9794,0.864970,0.293776
94,0.3090,0.9794,0.842557,0.284647
95,0.3090,0.9794,0.839236,0.260581
96,0.3090,0.9794,0.836746,0.268050
97,0.3090,0.9794,0.843940,0.261411
98,0.3090,0.9794,0.821804,0.286307
99,0.3090,0.9794,0.848644,0.275519
