rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3926,0.9433,0.783896,0.346058
1,0.3926,0.9433,0.811566,0.356846
2,0.3926,0.9433,0.806862,0.360166
3,0.3926,0.9433,0.796348,0.357676
4,0.3926,0.9433,0.818484,0.368465
5,0.3926,0.9433,0.810183,0.371784
6,0.3926,0.9433,0.801328,0.378423
7,0.3926,0.9433,0.834256,0.375104
8,0.3926,0.9433,0.802988,0.378423
9,0.3926,0.9433,0.763697,0.377593
10,0.3926,0.9433,0.778915,0.345228
11,0.3926,0.9433,0.794687,0.373444
12,0.3926,0.9433,0.838960,0.346888
13,0.3926,0.9433,0.816270,0.362656
14,0.3926,0.9433,0.814333,0.370124
15,0.3926,0.9433,0.813780,0.384232
16,0.3926,0.9433,0.806586,0.360996
17,0.3926,0.9433,0.803265,0.359336
18,0.3926,0.9433,0.819867,0.356017
19,0.3926,0.9433,0.799391,0.365145
20,0.3926,0.9433,0.824848,0.378423
21,0.3926,0.9433,0.829552,0.360166
22,0.3926,0.9433,0.783896,0.370954
23,0.3926,0.9433,0.799391,0.360996
24,0.3926,0.9433,0.828445,0.348548
25,0.3926,0.9433,0.796901,0.360166
26,0.3926,0.9433,0.831489,0.364315
27,0.3926,0.9433,0.815717,0.364315
28,0.3926,0.9433,0.832319,0.342739
29,0.3926,0.9433,0.828168,0.370954
30,0.3926,0.9433,0.783343,0.375934
31,0.3926,0.9433,0.796071,0.366805
32,0.3926,0.9433,0.825401,0.375934
33,0.3926,0.9433,0.817930,0.364315
34,0.3926,0.9433,0.800775,0.375104
35,0.3926,0.9433,0.811566,0.369295
36,0.3926,0.9433,0.786940,0.394191
37,0.3926,0.9433,0.794964,0.357676
38,0.3926,0.9433,0.802158,0.386722
39,0.3926,0.9433,0.799115,0.344398
40,0.3926,0.9433,0.795241,0.353527
41,0.3926,0.9433,0.786663,0.356017
42,0.3926,0.9433,0.789430,0.370954
43,0.3926,0.9433,0.784449,0.360996
44,0.3926,0.9433,0.802712,0.366805
45,0.3926,0.9433,0.810459,0.398340
46,0.3926,0.9433,0.810736,0.383402
47,0.3926,0.9433,0.790537,0.375104
48,0.3926,0.9433,0.821251,0.346058
49,0.3926,0.9433,0.824018,0.391701
50,0.3926,0.9433,0.805755,0.370124
51,0.3926,0.9433,0.810459,0.380083
52,0.3926,0.9433,0.807139,0.373444
53,0.3926,0.9433,0.806862,0.380083
54,0.3926,0.9433,0.820697,0.377593
55,0.3926,0.9433,0.797178,0.361826
56,0.3926,0.9433,0.789153,0.350207
57,0.3926,0.9433,0.794134,0.370124
58,0.3926,0.9433,0.798838,0.359336
59,0.3926,0.9433,0.828722,0.347718
60,0.3926,0.9433,0.794411,0.363485
61,0.3926,0.9433,0.802988,0.345228
62,0.3926,0.9433,0.794687,0.370954
63,0.3926,0.9433,0.801605,0.371784
64,0.3926,0.9433,0.812120,0.363485
65,0.3926,0.9433,0.830935,0.361826
66,0.3926,0.9433,0.796901,0.386722
67,0.3926,0.9433,0.833702,0.367635
68,0.3926,0.9433,0.813226,0.380913
69,0.3926,0.9433,0.827892,0.358506
70,0.3926,0.9433,0.798284,0.380913
71,0.3926,0.9433,0.812396,0.370124
72,0.3926,0.9433,0.806586,0.398340
73,0.3926,0.9433,0.799115,0.368465
74,0.3926,0.9433,0.808246,0.364315
75,0.3926,0.9433,0.823464,0.338589
76,0.3926,0.9433,0.823464,0.370954
77,0.3926,0.9433,0.834256,0.370124
78,0.3926,0.9433,0.796624,0.392531
79,0.3926,0.9433,0.820421,0.354357
80,0.3926,0.9433,0.810736,0.361826
81,0.3926,0.9433,0.830659,0.351867
82,0.3926,0.9433,0.803265,0.346058
83,0.3926,0.9433,0.810736,0.353527
84,0.3926,0.9433,0.803265,0.373444
85,0.3926,0.9433,0.787216,0.401660
86,0.3926,0.9433,0.789707,0.382573
87,0.3926,0.9433,0.813503,0.375104
88,0.3926,0.9433,0.819314,0.401660
89,0.3926,0.9433,0.835639,0.361826
90,0.3926,0.9433,0.809353,0.353527
91,0.3926,0.9433,0.794687,0.371784
92,0.3926,0.9433,0.804925,0.360166
93,0.3926,0.9433,0.822081,0.349378
94,0.3926,0.9433,0.796071,0.388382
95,0.3926,0.9433,0.808799,0.359336
96,0.3926,0.9433,0.799391,0.364315
97,0.3926,0.9433,0.817654,0.356017
98,0.3926,0.9433,0.790260,0.375934
99,0.3926,0.9433,0.807139,0.375934
