rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1182,1.0190,0.957665,0.114523
1,0.1182,1.0190,0.958218,0.101245
2,0.1182,1.0190,0.965689,0.109544
3,0.1182,1.0190,0.958771,0.112033
4,0.1182,1.0190,0.967072,0.127801
5,0.1182,1.0190,0.958218,0.127801
6,0.1182,1.0190,0.961538,0.111203
7,0.1182,1.0190,0.962369,0.118672
8,0.1182,1.0190,0.958495,0.116183
9,0.1182,1.0190,0.955174,0.111203
10,0.1182,1.0190,0.966519,0.100415
11,0.1182,1.0190,0.967903,0.098755
12,0.1182,1.0190,0.965412,0.098755
13,0.1182,1.0190,0.964305,0.108714
14,0.1182,1.0190,0.969286,0.109544
15,0.1182,1.0190,0.965689,0.102905
16,0.1182,1.0190,0.960708,0.108714
17,0.1182,1.0190,0.952407,0.127801
18,0.1182,1.0190,0.965966,0.108714
19,0.1182,1.0190,0.957111,0.107054
20,0.1182,1.0190,0.957941,0.107884
21,0.1182,1.0190,0.963475,0.105394
22,0.1182,1.0190,0.945766,0.102075
23,0.1182,1.0190,0.962645,0.099585
24,0.1182,1.0190,0.947150,0.089627
25,0.1182,1.0190,0.964029,0.104564
26,0.1182,1.0190,0.965689,0.091286
27,0.1182,1.0190,0.966242,0.105394
28,0.1182,1.0190,0.965412,0.114523
29,0.1182,1.0190,0.960432,0.103734
30,0.1182,1.0190,0.962369,0.111203
31,0.1182,1.0190,0.959325,0.114523
32,0.1182,1.0190,0.968179,0.111203
33,0.1182,1.0190,0.968733,0.102905
34,0.1182,1.0190,0.964305,0.100415
35,0.1182,1.0190,0.961538,0.102075
36,0.1182,1.0190,0.957665,0.105394
37,0.1182,1.0190,0.965689,0.096266
38,0.1182,1.0190,0.961262,0.117842
39,0.1182,1.0190,0.954898,0.108714
40,0.1182,1.0190,0.962369,0.101245
41,0.1182,1.0190,0.948533,0.101245
42,0.1182,1.0190,0.969840,0.107884
43,0.1182,1.0190,0.957388,0.108714
44,0.1182,1.0190,0.965136,0.104564
45,0.1182,1.0190,0.965136,0.114523
46,0.1182,1.0190,0.969286,0.118672
47,0.1182,1.0190,0.952407,0.111203
48,0.1182,1.0190,0.965412,0.092116
49,0.1182,1.0190,0.961815,0.126141
50,0.1182,1.0190,0.961262,0.107884
51,0.1182,1.0190,0.967349,0.111203
52,0.1182,1.0190,0.955451,0.086307
53,0.1182,1.0190,0.964029,0.111203
54,0.1182,1.0190,0.967903,0.121162
55,0.1182,1.0190,0.943553,0.105394
56,0.1182,1.0190,0.957388,0.097095
57,0.1182,1.0190,0.969563,0.104564
58,0.1182,1.0190,0.964859,0.105394
59,0.1182,1.0190,0.963752,0.087967
60,0.1182,1.0190,0.960432,0.115353
61,0.1182,1.0190,0.964305,0.110373
62,0.1182,1.0190,0.956835,0.111203
63,0.1182,1.0190,0.964305,0.107884
64,0.1182,1.0190,0.968456,0.105394
65,0.1182,1.0190,0.969286,0.100415
66,0.1182,1.0190,0.961262,0.104564
67,0.1182,1.0190,0.961538,0.112863
68,0.1182,1.0190,0.968733,0.100415
69,0.1182,1.0190,0.960432,0.111203
70,0.1182,1.0190,0.953791,0.114523
71,0.1182,1.0190,0.971776,0.113693
72,0.1182,1.0190,0.931101,0.120332
73,0.1182,1.0190,0.959048,0.100415
74,0.1182,1.0190,0.966242,0.105394
75,0.1182,1.0190,0.963199,0.086307
76,0.1182,1.0190,0.964029,0.107054
77,0.1182,1.0190,0.967072,0.111203
78,0.1182,1.0190,0.955174,0.102905
79,0.1182,1.0190,0.959602,0.116183
80,0.1182,1.0190,0.965966,0.099585
81,0.1182,1.0190,0.965136,0.115353
82,0.1182,1.0190,0.961262,0.103734
83,0.1182,1.0190,0.965966,0.092116
84,0.1182,1.0190,0.964859,0.111203
85,0.1182,1.0190,0.960432,0.110373
86,0.1182,1.0190,0.961262,0.107884
87,0.1182,1.0190,0.962369,0.097095
88,0.1182,1.0190,0.965966,0.097095
89,0.1182,1.0190,0.959878,0.101245
90,0.1182,1.0190,0.964029,0.112863
91,0.1182,1.0190,0.967626,0.098755
92,0.1182,1.0190,0.963475,0.110373
93,0.1182,1.0190,0.969286,0.104564
94,0.1182,1.0190,0.963199,0.113693
95,0.1182,1.0190,0.961815,0.116183
96,0.1182,1.0190,0.958495,0.096266
97,0.1182,1.0190,0.956558,0.102905
98,0.1182,1.0190,0.963752,0.096266
99,0.1182,1.0190,0.962922,0.107884
