rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6900,0.7264,0.745434,0.681328
1,0.6900,0.7264,0.739347,0.696266
2,0.6900,0.7264,0.735750,0.712863
3,0.6900,0.7264,0.737410,0.714523
4,0.6900,0.7264,0.730769,0.719502
5,0.6900,0.7264,0.723298,0.734440
6,0.6900,0.7264,0.744051,0.681328
7,0.6900,0.7264,0.743498,0.702075
8,0.6900,0.7264,0.734366,0.721162
9,0.6900,0.7264,0.731323,0.718672
10,0.6900,0.7264,0.730493,0.717842
11,0.6900,0.7264,0.733536,0.709544
12,0.6900,0.7264,0.739900,0.702075
13,0.6900,0.7264,0.732153,0.717842
14,0.6900,0.7264,0.737410,0.705394
15,0.6900,0.7264,0.742114,0.711203
16,0.6900,0.7264,0.736857,0.691286
17,0.6900,0.7264,0.732706,0.711203
18,0.6900,0.7264,0.738240,0.697925
19,0.6900,0.7264,0.726065,0.726971
20,0.6900,0.7264,0.738794,0.690456
21,0.6900,0.7264,0.739347,0.715353
22,0.6900,0.7264,0.742391,0.689627
23,0.6900,0.7264,0.739347,0.716183
24,0.6900,0.7264,0.739070,0.717842
25,0.6900,0.7264,0.741007,0.698755
26,0.6900,0.7264,0.731599,0.721992
27,0.6900,0.7264,0.730216,0.695436
28,0.6900,0.7264,0.738517,0.717012
29,0.6900,0.7264,0.739347,0.705394
30,0.6900,0.7264,0.736303,0.701245
31,0.6900,0.7264,0.734090,0.712033
32,0.6900,0.7264,0.732153,0.725311
33,0.6900,0.7264,0.732153,0.705394
34,0.6900,0.7264,0.731599,0.709544
35,0.6900,0.7264,0.734920,0.698755
36,0.6900,0.7264,0.739624,0.700415
37,0.6900,0.7264,0.742391,0.697095
38,0.6900,0.7264,0.739070,0.715353
39,0.6900,0.7264,0.735473,0.697925
40,0.6900,0.7264,0.738517,0.701245
41,0.6900,0.7264,0.730769,0.721162
42,0.6900,0.7264,0.732706,0.712033
43,0.6900,0.7264,0.742114,0.692116
44,0.6900,0.7264,0.736303,0.724481
45,0.6900,0.7264,0.736303,0.717842
46,0.6900,0.7264,0.728832,0.697095
47,0.6900,0.7264,0.739070,0.702075
48,0.6900,0.7264,0.731876,0.692946
49,0.6900,0.7264,0.738517,0.728631
50,0.6900,0.7264,0.736857,0.705394
51,0.6900,0.7264,0.732983,0.730290
52,0.6900,0.7264,0.738240,0.699585
53,0.6900,0.7264,0.740454,0.712033
54,0.6900,0.7264,0.740177,0.696266
55,0.6900,0.7264,0.737410,0.705394
56,0.6900,0.7264,0.739900,0.702075
57,0.6900,0.7264,0.737410,0.716183
58,0.6900,0.7264,0.747648,0.696266
59,0.6900,0.7264,0.737410,0.712863
60,0.6900,0.7264,0.731046,0.721162
61,0.6900,0.7264,0.738794,0.719502
62,0.6900,0.7264,0.735750,0.701245
63,0.6900,0.7264,0.734920,0.714523
64,0.6900,0.7264,0.744604,0.707884
65,0.6900,0.7264,0.737963,0.704564
66,0.6900,0.7264,0.736857,0.713693
67,0.6900,0.7264,0.742667,0.678008
68,0.6900,0.7264,0.739347,0.695436
69,0.6900,0.7264,0.735750,0.713693
70,0.6900,0.7264,0.732153,0.703734
71,0.6900,0.7264,0.731599,0.702905
72,0.6900,0.7264,0.739347,0.707054
73,0.6900,0.7264,0.738517,0.703734
74,0.6900,0.7264,0.736857,0.721162
75,0.6900,0.7264,0.739070,0.697925
76,0.6900,0.7264,0.738517,0.704564
77,0.6900,0.7264,0.740454,0.686307
78,0.6900,0.7264,0.731599,0.727801
79,0.6900,0.7264,0.734920,0.702905
80,0.6900,0.7264,0.736303,0.699585
81,0.6900,0.7264,0.738794,0.709544
82,0.6900,0.7264,0.732153,0.718672
83,0.6900,0.7264,0.738240,0.707054
84,0.6900,0.7264,0.728279,0.710373
85,0.6900,0.7264,0.735473,0.726141
86,0.6900,0.7264,0.739624,0.698755
87,0.6900,0.7264,0.745158,0.697925
88,0.6900,0.7264,0.731599,0.711203
89,0.6900,0.7264,0.737687,0.697095
90,0.6900,0.7264,0.742667,0.712033
91,0.6900,0.7264,0.745158,0.707054
92,0.6900,0.7264,0.740454,0.683817
93,0.6900,0.7264,0.734366,0.719502
94,0.6900,0.7264,0.735750,0.710373
95,0.6900,0.7264,0.738240,0.695436
96,0.6900,0.7264,0.739347,0.703734
97,0.6900,0.7264,0.738794,0.685477
98,0.6900,0.7264,0.739070,0.696266
99,0.6900,0.7264,0.736027,0.694606
