rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6324,0.8049,0.738517,0.610788
1,0.6324,0.8049,0.743221,0.627386
2,0.6324,0.8049,0.732983,0.637344
3,0.6324,0.8049,0.732706,0.633195
4,0.6324,0.8049,0.731599,0.634025
5,0.6324,0.8049,0.729939,0.660581
6,0.6324,0.8049,0.748201,0.643154
7,0.6324,0.8049,0.758439,0.634025
8,0.6324,0.8049,0.726895,0.627386
9,0.6324,0.8049,0.718871,0.627386
10,0.6324,0.8049,0.732429,0.609959
11,0.6324,0.8049,0.738794,0.648963
12,0.6324,0.8049,0.751245,0.587552
13,0.6324,0.8049,0.741007,0.629876
14,0.6324,0.8049,0.728002,0.620747
15,0.6324,0.8049,0.755672,0.634855
16,0.6324,0.8049,0.745988,0.622407
17,0.6324,0.8049,0.728832,0.626556
18,0.6324,0.8049,0.748201,0.634855
19,0.6324,0.8049,0.740730,0.614108
20,0.6324,0.8049,0.734090,0.641494
21,0.6324,0.8049,0.739900,0.622407
22,0.6324,0.8049,0.728556,0.623237
23,0.6324,0.8049,0.732153,0.642324
24,0.6324,0.8049,0.733536,0.624066
25,0.6324,0.8049,0.739624,0.606639
26,0.6324,0.8049,0.732706,0.635685
27,0.6324,0.8049,0.743221,0.618257
28,0.6324,0.8049,0.733536,0.619917
29,0.6324,0.8049,0.736580,0.631535
30,0.6324,0.8049,0.746541,0.627386
31,0.6324,0.8049,0.737410,0.621577
32,0.6324,0.8049,0.743774,0.629046
33,0.6324,0.8049,0.736857,0.632365
34,0.6324,0.8049,0.733536,0.638174
35,0.6324,0.8049,0.746265,0.611618
36,0.6324,0.8049,0.736857,0.629876
37,0.6324,0.8049,0.732706,0.617427
38,0.6324,0.8049,0.737133,0.634855
39,0.6324,0.8049,0.734366,0.619087
40,0.6324,0.8049,0.734366,0.624066
41,0.6324,0.8049,0.724405,0.634855
42,0.6324,0.8049,0.726342,0.622407
43,0.6324,0.8049,0.746541,0.612448
44,0.6324,0.8049,0.731046,0.629876
45,0.6324,0.8049,0.741837,0.629046
46,0.6324,0.8049,0.731876,0.629876
47,0.6324,0.8049,0.749032,0.620747
48,0.6324,0.8049,0.731046,0.623237
49,0.6324,0.8049,0.741837,0.645643
50,0.6324,0.8049,0.738517,0.620747
51,0.6324,0.8049,0.740730,0.640664
52,0.6324,0.8049,0.730493,0.607469
53,0.6324,0.8049,0.736303,0.630705
54,0.6324,0.8049,0.753735,0.618257
55,0.6324,0.8049,0.746818,0.612448
56,0.6324,0.8049,0.736580,0.608299
57,0.6324,0.8049,0.744328,0.637344
58,0.6324,0.8049,0.731876,0.606639
59,0.6324,0.8049,0.744881,0.648133
60,0.6324,0.8049,0.726342,0.628216
61,0.6324,0.8049,0.744604,0.631535
62,0.6324,0.8049,0.733536,0.636515
63,0.6324,0.8049,0.731599,0.634855
64,0.6324,0.8049,0.746541,0.629046
65,0.6324,0.8049,0.744604,0.622407
66,0.6324,0.8049,0.734090,0.636515
67,0.6324,0.8049,0.741007,0.620747
68,0.6324,0.8049,0.737687,0.647303
69,0.6324,0.8049,0.739900,0.632365
70,0.6324,0.8049,0.728556,0.629046
71,0.6324,0.8049,0.732429,0.645643
72,0.6324,0.8049,0.745988,0.616598
73,0.6324,0.8049,0.744604,0.629876
74,0.6324,0.8049,0.732429,0.665560
75,0.6324,0.8049,0.743774,0.620747
76,0.6324,0.8049,0.726895,0.641494
77,0.6324,0.8049,0.744328,0.604979
78,0.6324,0.8049,0.728556,0.639004
79,0.6324,0.8049,0.740454,0.611618
80,0.6324,0.8049,0.736580,0.619917
81,0.6324,0.8049,0.753735,0.619917
82,0.6324,0.8049,0.733536,0.645643
83,0.6324,0.8049,0.737410,0.615768
84,0.6324,0.8049,0.729939,0.637344
85,0.6324,0.8049,0.736857,0.643983
86,0.6324,0.8049,0.733813,0.628216
87,0.6324,0.8049,0.739070,0.600000
88,0.6324,0.8049,0.738517,0.626556
89,0.6324,0.8049,0.755949,0.635685
90,0.6324,0.8049,0.738794,0.614938
91,0.6324,0.8049,0.737687,0.622407
92,0.6324,0.8049,0.745434,0.621577
93,0.6324,0.8049,0.732153,0.641494
94,0.6324,0.8049,0.741007,0.620747
95,0.6324,0.8049,0.733813,0.601660
96,0.6324,0.8049,0.736027,0.609129
97,0.6324,0.8049,0.731323,0.602490
98,0.6324,0.8049,0.731599,0.607469
99,0.6324,0.8049,0.741007,0.608299
