rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4809,0.8945,0.755119,0.453112
1,0.4809,0.8945,0.800498,0.475519
2,0.4809,0.8945,0.776425,0.450622
3,0.4809,0.8945,0.777809,0.463071
4,0.4809,0.8945,0.788323,0.454772
5,0.4809,0.8945,0.776148,0.468050
6,0.4809,0.8945,0.781129,0.466390
7,0.4809,0.8945,0.806862,0.450622
8,0.4809,0.8945,0.763420,0.482988
9,0.4809,0.8945,0.747371,0.494606
10,0.4809,0.8945,0.768677,0.449793
11,0.4809,0.8945,0.766464,0.487137
12,0.4809,0.8945,0.812950,0.456432
13,0.4809,0.8945,0.780022,0.466390
14,0.4809,0.8945,0.781682,0.458091
15,0.4809,0.8945,0.788323,0.453112
16,0.4809,0.8945,0.784726,0.454772
17,0.4809,0.8945,0.785833,0.452282
18,0.4809,0.8945,0.802158,0.444813
19,0.4809,0.8945,0.783343,0.473029
20,0.4809,0.8945,0.782512,0.458921
21,0.4809,0.8945,0.786110,0.468050
22,0.4809,0.8945,0.759823,0.464730
23,0.4809,0.8945,0.768124,0.422407
24,0.4809,0.8945,0.794134,0.453112
25,0.4809,0.8945,0.771444,0.448133
26,0.4809,0.8945,0.793581,0.445643
27,0.4809,0.8945,0.778915,0.445643
28,0.4809,0.8945,0.780852,0.429876
29,0.4809,0.8945,0.793027,0.467220
30,0.4809,0.8945,0.770338,0.454772
31,0.4809,0.8945,0.767847,0.463900
32,0.4809,0.8945,0.766464,0.462241
33,0.4809,0.8945,0.781406,0.466390
34,0.4809,0.8945,0.775042,0.469710
35,0.4809,0.8945,0.791367,0.460581
36,0.4809,0.8945,0.762313,0.473859
37,0.4809,0.8945,0.778362,0.453942
38,0.4809,0.8945,0.776702,0.455602
39,0.4809,0.8945,0.771721,0.445643
40,0.4809,0.8945,0.768401,0.457261
41,0.4809,0.8945,0.768401,0.496266
42,0.4809,0.8945,0.769507,0.489627
43,0.4809,0.8945,0.760653,0.446473
44,0.4809,0.8945,0.771998,0.490456
45,0.4809,0.8945,0.782789,0.477178
46,0.4809,0.8945,0.775042,0.468880
47,0.4809,0.8945,0.778915,0.458091
48,0.4809,0.8945,0.795241,0.443983
49,0.4809,0.8945,0.782789,0.487967
50,0.4809,0.8945,0.772274,0.464730
51,0.4809,0.8945,0.778362,0.473029
52,0.4809,0.8945,0.789430,0.463071
53,0.4809,0.8945,0.763143,0.470539
54,0.4809,0.8945,0.785003,0.452282
55,0.4809,0.8945,0.781406,0.443983
56,0.4809,0.8945,0.775595,0.453112
57,0.4809,0.8945,0.775318,0.468050
58,0.4809,0.8945,0.776148,0.454772
59,0.4809,0.8945,0.796901,0.452282
60,0.4809,0.8945,0.780852,0.461411
61,0.4809,0.8945,0.780852,0.467220
62,0.4809,0.8945,0.778639,0.466390
63,0.4809,0.8945,0.770891,0.481328
64,0.4809,0.8945,0.769507,0.431535
65,0.4809,0.8945,0.788046,0.444813
66,0.4809,0.8945,0.777809,0.471369
67,0.4809,0.8945,0.793857,0.451452
68,0.4809,0.8945,0.774765,0.478838
69,0.4809,0.8945,0.797178,0.460581
70,0.4809,0.8945,0.773105,0.477178
71,0.4809,0.8945,0.776978,0.469710
72,0.4809,0.8945,0.784726,0.487137
73,0.4809,0.8945,0.781129,0.453942
74,0.4809,0.8945,0.778639,0.463071
75,0.4809,0.8945,0.788323,0.444813
76,0.4809,0.8945,0.791367,0.475519
77,0.4809,0.8945,0.798284,0.444813
78,0.4809,0.8945,0.778915,0.489627
79,0.4809,0.8945,0.789983,0.448133
80,0.4809,0.8945,0.770061,0.443983
81,0.4809,0.8945,0.797178,0.434855
82,0.4809,0.8945,0.778915,0.471369
83,0.4809,0.8945,0.778915,0.448133
84,0.4809,0.8945,0.770891,0.476349
85,0.4809,0.8945,0.762590,0.478838
86,0.4809,0.8945,0.771721,0.464730
87,0.4809,0.8945,0.786663,0.467220
88,0.4809,0.8945,0.788046,0.470539
89,0.4809,0.8945,0.799115,0.450622
90,0.4809,0.8945,0.786940,0.459751
91,0.4809,0.8945,0.762867,0.444813
92,0.4809,0.8945,0.769231,0.463900
93,0.4809,0.8945,0.778362,0.476349
94,0.4809,0.8945,0.773658,0.481328
95,0.4809,0.8945,0.778915,0.445643
96,0.4809,0.8945,0.763697,0.448963
97,0.4809,0.8945,0.773105,0.425726
98,0.4809,0.8945,0.766187,0.473859
99,0.4809,0.8945,0.774488,0.477178
