rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6737,0.7656,0.738794,0.665560
1,0.6737,0.7656,0.730769,0.665560
2,0.6737,0.7656,0.725235,0.668880
3,0.6737,0.7656,0.722745,0.680498
4,0.6737,0.7656,0.721638,0.691286
5,0.6737,0.7656,0.722191,0.690456
6,0.6737,0.7656,0.735473,0.660581
7,0.6737,0.7656,0.730216,0.654772
8,0.6737,0.7656,0.726342,0.692116
9,0.6737,0.7656,0.717488,0.683817
10,0.6737,0.7656,0.733813,0.646473
11,0.6737,0.7656,0.720808,0.689627
12,0.6737,0.7656,0.736303,0.652282
13,0.6737,0.7656,0.736857,0.673029
14,0.6737,0.7656,0.717764,0.687967
15,0.6737,0.7656,0.730216,0.684647
16,0.6737,0.7656,0.728279,0.668880
17,0.6737,0.7656,0.725789,0.671369
18,0.6737,0.7656,0.727449,0.660581
19,0.6737,0.7656,0.728002,0.692946
20,0.6737,0.7656,0.730769,0.671369
21,0.6737,0.7656,0.720808,0.673029
22,0.6737,0.7656,0.721638,0.691286
23,0.6737,0.7656,0.727449,0.670539
24,0.6737,0.7656,0.732983,0.664730
25,0.6737,0.7656,0.727449,0.647303
26,0.6737,0.7656,0.722191,0.666390
27,0.6737,0.7656,0.724128,0.677178
28,0.6737,0.7656,0.728279,0.681328
29,0.6737,0.7656,0.727172,0.663900
30,0.6737,0.7656,0.735473,0.673029
31,0.6737,0.7656,0.719978,0.680498
32,0.6737,0.7656,0.723575,0.678008
33,0.6737,0.7656,0.719148,0.687967
34,0.6737,0.7656,0.727172,0.663071
35,0.6737,0.7656,0.734920,0.668050
36,0.6737,0.7656,0.728832,0.651452
37,0.6737,0.7656,0.730769,0.649793
38,0.6737,0.7656,0.725512,0.680498
39,0.6737,0.7656,0.731046,0.677178
40,0.6737,0.7656,0.730216,0.669710
41,0.6737,0.7656,0.726342,0.671369
42,0.6737,0.7656,0.718318,0.687137
43,0.6737,0.7656,0.739624,0.653942
44,0.6737,0.7656,0.728832,0.659751
45,0.6737,0.7656,0.715827,0.674689
46,0.6737,0.7656,0.725235,0.663071
47,0.6737,0.7656,0.728832,0.664730
48,0.6737,0.7656,0.726619,0.668880
49,0.6737,0.7656,0.723298,0.682158
50,0.6737,0.7656,0.728002,0.666390
51,0.6737,0.7656,0.721361,0.687137
52,0.6737,0.7656,0.736857,0.668050
53,0.6737,0.7656,0.722191,0.670539
54,0.6737,0.7656,0.723575,0.679668
55,0.6737,0.7656,0.736027,0.652282
56,0.6737,0.7656,0.730493,0.668050
57,0.6737,0.7656,0.724958,0.669710
58,0.6737,0.7656,0.732429,0.655602
59,0.6737,0.7656,0.724128,0.681328
60,0.6737,0.7656,0.715551,0.682988
61,0.6737,0.7656,0.731876,0.669710
62,0.6737,0.7656,0.723298,0.669710
63,0.6737,0.7656,0.716104,0.692946
64,0.6737,0.7656,0.726619,0.666390
65,0.6737,0.7656,0.725512,0.662241
66,0.6737,0.7656,0.726895,0.669710
67,0.6737,0.7656,0.732983,0.651452
68,0.6737,0.7656,0.731323,0.668050
69,0.6737,0.7656,0.725235,0.684647
70,0.6737,0.7656,0.727172,0.671369
71,0.6737,0.7656,0.722468,0.674689
72,0.6737,0.7656,0.733813,0.658091
73,0.6737,0.7656,0.723575,0.672199
74,0.6737,0.7656,0.723852,0.693776
75,0.6737,0.7656,0.730216,0.664730
76,0.6737,0.7656,0.721915,0.683817
77,0.6737,0.7656,0.732706,0.653942
78,0.6737,0.7656,0.718318,0.679668
79,0.6737,0.7656,0.725235,0.669710
80,0.6737,0.7656,0.727172,0.680498
81,0.6737,0.7656,0.727449,0.656432
82,0.6737,0.7656,0.725235,0.663900
83,0.6737,0.7656,0.726342,0.663071
84,0.6737,0.7656,0.722191,0.689627
85,0.6737,0.7656,0.724958,0.671369
86,0.6737,0.7656,0.719978,0.660581
87,0.6737,0.7656,0.739900,0.661411
88,0.6737,0.7656,0.725789,0.663900
89,0.6737,0.7656,0.722191,0.669710
90,0.6737,0.7656,0.723298,0.666390
91,0.6737,0.7656,0.719978,0.684647
92,0.6737,0.7656,0.723575,0.673859
93,0.6737,0.7656,0.728556,0.677178
94,0.6737,0.7656,0.728556,0.664730
95,0.6737,0.7656,0.735473,0.659751
96,0.6737,0.7656,0.725235,0.667220
97,0.6737,0.7656,0.727172,0.655602
98,0.6737,0.7656,0.728832,0.669710
99,0.6737,0.7656,0.721085,0.652282
