rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1438,1.0154,0.926121,0.148548
1,0.1438,1.0154,0.950470,0.136929
2,0.1438,1.0154,0.962369,0.141909
3,0.1438,1.0154,0.947980,0.133610
4,0.1438,1.0154,0.962369,0.157676
5,0.1438,1.0154,0.936912,0.149378
6,0.1438,1.0154,0.947980,0.130290
7,0.1438,1.0154,0.954621,0.136100
8,0.1438,1.0154,0.947980,0.147718
9,0.1438,1.0154,0.940232,0.131120
10,0.1438,1.0154,0.950194,0.117842
11,0.1438,1.0154,0.947703,0.131950
12,0.1438,1.0154,0.958495,0.135270
13,0.1438,1.0154,0.962092,0.133610
14,0.1438,1.0154,0.960708,0.133610
15,0.1438,1.0154,0.958218,0.132780
16,0.1438,1.0154,0.951577,0.131950
17,0.1438,1.0154,0.936082,0.148548
18,0.1438,1.0154,0.953791,0.131950
19,0.1438,1.0154,0.947703,0.146058
20,0.1438,1.0154,0.945213,0.132780
21,0.1438,1.0154,0.954344,0.139419
22,0.1438,1.0154,0.926674,0.134440
23,0.1438,1.0154,0.948257,0.118672
24,0.1438,1.0154,0.942723,0.116183
25,0.1438,1.0154,0.949364,0.134440
26,0.1438,1.0154,0.961815,0.111203
27,0.1438,1.0154,0.959602,0.115353
28,0.1438,1.0154,0.957388,0.143568
29,0.1438,1.0154,0.956835,0.130290
30,0.1438,1.0154,0.947150,0.131950
31,0.1438,1.0154,0.942723,0.138589
32,0.1438,1.0154,0.949917,0.131950
33,0.1438,1.0154,0.959602,0.127801
34,0.1438,1.0154,0.952131,0.126141
35,0.1438,1.0154,0.943830,0.121992
36,0.1438,1.0154,0.943553,0.128631
37,0.1438,1.0154,0.952131,0.121992
38,0.1438,1.0154,0.951577,0.142739
39,0.1438,1.0154,0.941063,0.133610
40,0.1438,1.0154,0.955451,0.134440
41,0.1438,1.0154,0.931655,0.136929
42,0.1438,1.0154,0.963475,0.131950
43,0.1438,1.0154,0.950194,0.130290
44,0.1438,1.0154,0.953237,0.122822
45,0.1438,1.0154,0.955728,0.135270
46,0.1438,1.0154,0.968456,0.147718
47,0.1438,1.0154,0.930548,0.136929
48,0.1438,1.0154,0.959602,0.120332
49,0.1438,1.0154,0.948533,0.155187
50,0.1438,1.0154,0.953237,0.148548
51,0.1438,1.0154,0.957111,0.143568
52,0.1438,1.0154,0.944106,0.120332
53,0.1438,1.0154,0.959878,0.136929
54,0.1438,1.0154,0.962922,0.140249
55,0.1438,1.0154,0.926674,0.131950
56,0.1438,1.0154,0.943830,0.115353
57,0.1438,1.0154,0.955451,0.128631
58,0.1438,1.0154,0.939679,0.140249
59,0.1438,1.0154,0.957665,0.109544
60,0.1438,1.0154,0.939956,0.141909
61,0.1438,1.0154,0.957665,0.131120
62,0.1438,1.0154,0.948257,0.125311
63,0.1438,1.0154,0.944936,0.120332
64,0.1438,1.0154,0.958218,0.129461
65,0.1438,1.0154,0.967349,0.131950
66,0.1438,1.0154,0.945766,0.131950
67,0.1438,1.0154,0.955174,0.146058
68,0.1438,1.0154,0.962369,0.128631
69,0.1438,1.0154,0.953514,0.136929
70,0.1438,1.0154,0.941616,0.136929
71,0.1438,1.0154,0.955174,0.136100
72,0.1438,1.0154,0.910625,0.146058
73,0.1438,1.0154,0.952407,0.130290
74,0.1438,1.0154,0.952684,0.129461
75,0.1438,1.0154,0.957111,0.120332
76,0.1438,1.0154,0.957388,0.135270
77,0.1438,1.0154,0.957111,0.137759
78,0.1438,1.0154,0.949364,0.132780
79,0.1438,1.0154,0.944660,0.146058
80,0.1438,1.0154,0.962092,0.125311
81,0.1438,1.0154,0.964029,0.142739
82,0.1438,1.0154,0.948533,0.124481
83,0.1438,1.0154,0.955174,0.114523
84,0.1438,1.0154,0.952131,0.136929
85,0.1438,1.0154,0.940509,0.132780
86,0.1438,1.0154,0.948257,0.123651
87,0.1438,1.0154,0.951024,0.117012
88,0.1438,1.0154,0.958218,0.118672
89,0.1438,1.0154,0.958771,0.137759
90,0.1438,1.0154,0.959325,0.130290
91,0.1438,1.0154,0.964029,0.126141
92,0.1438,1.0154,0.959602,0.136100
93,0.1438,1.0154,0.956558,0.133610
94,0.1438,1.0154,0.949364,0.131950
95,0.1438,1.0154,0.949640,0.139419
96,0.1438,1.0154,0.941339,0.127801
97,0.1438,1.0154,0.948810,0.122822
98,0.1438,1.0154,0.948533,0.131120
99,0.1438,1.0154,0.949640,0.136929
