rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7289,0.7307,0.736303,0.719502
1,0.7289,0.7307,0.739347,0.724481
2,0.7289,0.7307,0.735473,0.725311
3,0.7289,0.7307,0.734366,0.739419
4,0.7289,0.7307,0.728832,0.750207
5,0.7289,0.7307,0.722745,0.761826
6,0.7289,0.7307,0.736857,0.723651
7,0.7289,0.7307,0.738517,0.725311
8,0.7289,0.7307,0.729662,0.736100
9,0.7289,0.7307,0.730216,0.746058
10,0.7289,0.7307,0.731323,0.741079
11,0.7289,0.7307,0.731323,0.740249
12,0.7289,0.7307,0.740454,0.714523
13,0.7289,0.7307,0.732983,0.729461
14,0.7289,0.7307,0.733260,0.733610
15,0.7289,0.7307,0.733813,0.734440
16,0.7289,0.7307,0.739624,0.721162
17,0.7289,0.7307,0.740177,0.723651
18,0.7289,0.7307,0.732153,0.740249
19,0.7289,0.7307,0.729109,0.753527
20,0.7289,0.7307,0.737410,0.724481
21,0.7289,0.7307,0.736027,0.726971
22,0.7289,0.7307,0.738240,0.721162
23,0.7289,0.7307,0.734090,0.727801
24,0.7289,0.7307,0.738240,0.723651
25,0.7289,0.7307,0.737133,0.718672
26,0.7289,0.7307,0.731323,0.743568
27,0.7289,0.7307,0.734090,0.736100
28,0.7289,0.7307,0.734090,0.731950
29,0.7289,0.7307,0.733260,0.733610
30,0.7289,0.7307,0.736857,0.726971
31,0.7289,0.7307,0.732153,0.743568
32,0.7289,0.7307,0.730216,0.739419
33,0.7289,0.7307,0.732983,0.734440
34,0.7289,0.7307,0.735473,0.730290
35,0.7289,0.7307,0.737410,0.718672
36,0.7289,0.7307,0.735196,0.731120
37,0.7289,0.7307,0.740730,0.721992
38,0.7289,0.7307,0.734920,0.732780
39,0.7289,0.7307,0.733536,0.738589
40,0.7289,0.7307,0.734643,0.730290
41,0.7289,0.7307,0.732429,0.732780
42,0.7289,0.7307,0.729109,0.746058
43,0.7289,0.7307,0.742667,0.709544
44,0.7289,0.7307,0.734366,0.731950
45,0.7289,0.7307,0.733536,0.735270
46,0.7289,0.7307,0.731599,0.740249
47,0.7289,0.7307,0.734920,0.726141
48,0.7289,0.7307,0.733813,0.728631
49,0.7289,0.7307,0.734920,0.729461
50,0.7289,0.7307,0.741837,0.712033
51,0.7289,0.7307,0.731046,0.746058
52,0.7289,0.7307,0.736027,0.726141
53,0.7289,0.7307,0.732153,0.741079
54,0.7289,0.7307,0.739347,0.724481
55,0.7289,0.7307,0.741837,0.711203
56,0.7289,0.7307,0.738240,0.721992
57,0.7289,0.7307,0.731323,0.740249
58,0.7289,0.7307,0.733260,0.736100
59,0.7289,0.7307,0.737687,0.729461
60,0.7289,0.7307,0.727726,0.751037
61,0.7289,0.7307,0.731046,0.735270
62,0.7289,0.7307,0.737410,0.722822
63,0.7289,0.7307,0.732983,0.736100
64,0.7289,0.7307,0.738240,0.725311
65,0.7289,0.7307,0.736027,0.726971
66,0.7289,0.7307,0.736857,0.729461
67,0.7289,0.7307,0.745988,0.697925
68,0.7289,0.7307,0.734366,0.732780
69,0.7289,0.7307,0.731599,0.741909
70,0.7289,0.7307,0.735750,0.726141
71,0.7289,0.7307,0.731876,0.749378
72,0.7289,0.7307,0.734920,0.730290
73,0.7289,0.7307,0.737133,0.729461
74,0.7289,0.7307,0.732153,0.744398
75,0.7289,0.7307,0.738517,0.720332
76,0.7289,0.7307,0.732706,0.738589
77,0.7289,0.7307,0.733536,0.736929
78,0.7289,0.7307,0.732429,0.739419
79,0.7289,0.7307,0.734090,0.733610
80,0.7289,0.7307,0.732706,0.740249
81,0.7289,0.7307,0.737410,0.718672
82,0.7289,0.7307,0.729386,0.749378
83,0.7289,0.7307,0.741007,0.718672
84,0.7289,0.7307,0.731046,0.736929
85,0.7289,0.7307,0.729939,0.739419
86,0.7289,0.7307,0.732983,0.739419
87,0.7289,0.7307,0.736303,0.721992
88,0.7289,0.7307,0.734366,0.735270
89,0.7289,0.7307,0.733260,0.736929
90,0.7289,0.7307,0.736027,0.727801
91,0.7289,0.7307,0.733536,0.734440
92,0.7289,0.7307,0.736580,0.728631
93,0.7289,0.7307,0.736027,0.726141
94,0.7289,0.7307,0.729662,0.740249
95,0.7289,0.7307,0.739624,0.722822
96,0.7289,0.7307,0.736027,0.727801
97,0.7289,0.7307,0.736303,0.727801
98,0.7289,0.7307,0.734643,0.726971
99,0.7289,0.7307,0.739624,0.716183
