rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6720,0.7401,0.742944,0.663900
1,0.6720,0.7401,0.743221,0.684647
2,0.6720,0.7401,0.733536,0.680498
3,0.6720,0.7401,0.734920,0.687967
4,0.6720,0.7401,0.737410,0.693776
5,0.6720,0.7401,0.728002,0.707054
6,0.6720,0.7401,0.741837,0.658091
7,0.6720,0.7401,0.736027,0.678838
8,0.6720,0.7401,0.727726,0.694606
9,0.6720,0.7401,0.728556,0.696266
10,0.6720,0.7401,0.737687,0.676349
11,0.6720,0.7401,0.726619,0.699585
12,0.6720,0.7401,0.737687,0.673859
13,0.6720,0.7401,0.734090,0.687967
14,0.6720,0.7401,0.733813,0.692946
15,0.6720,0.7401,0.742391,0.692946
16,0.6720,0.7401,0.741284,0.681328
17,0.6720,0.7401,0.734090,0.691286
18,0.6720,0.7401,0.739070,0.687137
19,0.6720,0.7401,0.733813,0.693776
20,0.6720,0.7401,0.746265,0.672199
21,0.6720,0.7401,0.730769,0.688797
22,0.6720,0.7401,0.745158,0.673029
23,0.6720,0.7401,0.733813,0.685477
24,0.6720,0.7401,0.734090,0.687967
25,0.6720,0.7401,0.735473,0.677178
26,0.6720,0.7401,0.736857,0.686307
27,0.6720,0.7401,0.732706,0.690456
28,0.6720,0.7401,0.731876,0.687137
29,0.6720,0.7401,0.737687,0.687967
30,0.6720,0.7401,0.737687,0.678838
31,0.6720,0.7401,0.737687,0.688797
32,0.6720,0.7401,0.734643,0.702905
33,0.6720,0.7401,0.734090,0.687967
34,0.6720,0.7401,0.736027,0.693776
35,0.6720,0.7401,0.741561,0.674689
36,0.6720,0.7401,0.742114,0.666390
37,0.6720,0.7401,0.735473,0.660581
38,0.6720,0.7401,0.741007,0.688797
39,0.6720,0.7401,0.733536,0.692946
40,0.6720,0.7401,0.741284,0.680498
41,0.6720,0.7401,0.730216,0.699585
42,0.6720,0.7401,0.739624,0.686307
43,0.6720,0.7401,0.744051,0.668050
44,0.6720,0.7401,0.733536,0.684647
45,0.6720,0.7401,0.742114,0.679668
46,0.6720,0.7401,0.737963,0.682988
47,0.6720,0.7401,0.738794,0.686307
48,0.6720,0.7401,0.735196,0.689627
49,0.6720,0.7401,0.735473,0.697095
50,0.6720,0.7401,0.742114,0.672199
51,0.6720,0.7401,0.734920,0.699585
52,0.6720,0.7401,0.737687,0.677178
53,0.6720,0.7401,0.740177,0.692946
54,0.6720,0.7401,0.739624,0.688797
55,0.6720,0.7401,0.738517,0.673859
56,0.6720,0.7401,0.737963,0.693776
57,0.6720,0.7401,0.729939,0.699585
58,0.6720,0.7401,0.736027,0.687137
59,0.6720,0.7401,0.736027,0.697925
60,0.6720,0.7401,0.732983,0.698755
61,0.6720,0.7401,0.734090,0.691286
62,0.6720,0.7401,0.734643,0.692946
63,0.6720,0.7401,0.737687,0.692116
64,0.6720,0.7401,0.743498,0.679668
65,0.6720,0.7401,0.738240,0.696266
66,0.6720,0.7401,0.732706,0.694606
67,0.6720,0.7401,0.745158,0.660581
68,0.6720,0.7401,0.742114,0.670539
69,0.6720,0.7401,0.732706,0.682158
70,0.6720,0.7401,0.730769,0.674689
71,0.6720,0.7401,0.732153,0.698755
72,0.6720,0.7401,0.740454,0.673029
73,0.6720,0.7401,0.737687,0.672199
74,0.6720,0.7401,0.735750,0.692116
75,0.6720,0.7401,0.738240,0.684647
76,0.6720,0.7401,0.734920,0.687137
77,0.6720,0.7401,0.739347,0.671369
78,0.6720,0.7401,0.734090,0.702905
79,0.6720,0.7401,0.737963,0.675519
80,0.6720,0.7401,0.740454,0.663900
81,0.6720,0.7401,0.740730,0.673029
82,0.6720,0.7401,0.734090,0.690456
83,0.6720,0.7401,0.739070,0.687137
84,0.6720,0.7401,0.736303,0.690456
85,0.6720,0.7401,0.738517,0.696266
86,0.6720,0.7401,0.727726,0.690456
87,0.6720,0.7401,0.742114,0.673029
88,0.6720,0.7401,0.739900,0.679668
89,0.6720,0.7401,0.736027,0.686307
90,0.6720,0.7401,0.739347,0.668880
91,0.6720,0.7401,0.739900,0.704564
92,0.6720,0.7401,0.738517,0.678838
93,0.6720,0.7401,0.737133,0.685477
94,0.6720,0.7401,0.738517,0.682158
95,0.6720,0.7401,0.741837,0.668880
96,0.6720,0.7401,0.739624,0.670539
97,0.6720,0.7401,0.733536,0.673859
98,0.6720,0.7401,0.744051,0.676349
99,0.6720,0.7401,0.738240,0.672199
