rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2409,0.9934,0.851134,0.221577
1,0.2409,0.9934,0.870504,0.216598
2,0.2409,0.9934,0.885722,0.226556
3,0.2409,0.9934,0.891256,0.201660
4,0.2409,0.9934,0.904261,0.218257
5,0.2409,0.9934,0.878805,0.216598
6,0.2409,0.9934,0.878528,0.228216
7,0.2409,0.9934,0.907305,0.228216
8,0.2409,0.9934,0.891533,0.222407
9,0.2409,0.9934,0.864970,0.227386
10,0.2409,0.9934,0.863033,0.204979
11,0.2409,0.9934,0.882678,0.212448
12,0.2409,0.9934,0.902601,0.218257
13,0.2409,0.9934,0.920863,0.225726
14,0.2409,0.9934,0.896790,0.238174
15,0.2409,0.9934,0.882402,0.210788
16,0.2409,0.9934,0.878528,0.219087
17,0.2409,0.9934,0.866353,0.234025
18,0.2409,0.9934,0.897067,0.209959
19,0.2409,0.9934,0.873547,0.228216
20,0.2409,0.9934,0.889319,0.214108
21,0.2409,0.9934,0.903985,0.230705
22,0.2409,0.9934,0.861649,0.209129
23,0.2409,0.9934,0.873824,0.215768
24,0.2409,0.9934,0.911732,0.190871
25,0.2409,0.9934,0.877144,0.197510
26,0.2409,0.9934,0.901771,0.196680
27,0.2409,0.9934,0.903154,0.210788
28,0.2409,0.9934,0.903708,0.215768
29,0.2409,0.9934,0.915883,0.209959
30,0.2409,0.9934,0.864970,0.223237
31,0.2409,0.9934,0.848644,0.214108
32,0.2409,0.9934,0.895960,0.213278
33,0.2409,0.9934,0.894577,0.221577
34,0.2409,0.9934,0.881018,0.217427
35,0.2409,0.9934,0.877698,0.219917
36,0.2409,0.9934,0.858052,0.219917
37,0.2409,0.9934,0.879635,0.214108
38,0.2409,0.9934,0.871887,0.237344
39,0.2409,0.9934,0.869120,0.213278
40,0.2409,0.9934,0.879635,0.204979
41,0.2409,0.9934,0.859159,0.209129
42,0.2409,0.9934,0.883509,0.230705
43,0.2409,0.9934,0.877975,0.223237
44,0.2409,0.9934,0.889596,0.229876
45,0.2409,0.9934,0.893470,0.225726
46,0.2409,0.9934,0.908135,0.234025
47,0.2409,0.9934,0.841173,0.227386
48,0.2409,0.9934,0.910072,0.205809
49,0.2409,0.9934,0.899834,0.228216
50,0.2409,0.9934,0.886829,0.234025
51,0.2409,0.9934,0.895130,0.234855
52,0.2409,0.9934,0.875761,0.209959
53,0.2409,0.9934,0.910902,0.227386
54,0.2409,0.9934,0.908135,0.214108
55,0.2409,0.9934,0.853348,0.217427
56,0.2409,0.9934,0.866076,0.189212
57,0.2409,0.9934,0.874377,0.214108
58,0.2409,0.9934,0.870504,0.217427
59,0.2409,0.9934,0.908135,0.193361
60,0.2409,0.9934,0.864139,0.228216
61,0.2409,0.9934,0.892363,0.216598
62,0.2409,0.9934,0.882955,0.222407
63,0.2409,0.9934,0.877421,0.210788
64,0.2409,0.9934,0.895683,0.220747
65,0.2409,0.9934,0.910902,0.216598
66,0.2409,0.9934,0.874101,0.238174
67,0.2409,0.9934,0.899834,0.217427
68,0.2409,0.9934,0.889319,0.225726
69,0.2409,0.9934,0.897067,0.224896
70,0.2409,0.9934,0.872441,0.220747
71,0.2409,0.9934,0.891533,0.226556
72,0.2409,0.9934,0.868567,0.219917
73,0.2409,0.9934,0.883509,0.237344
74,0.2409,0.9934,0.875208,0.201660
75,0.2409,0.9934,0.892086,0.181743
76,0.2409,0.9934,0.891533,0.209959
77,0.2409,0.9934,0.912286,0.223237
78,0.2409,0.9934,0.872994,0.239834
79,0.2409,0.9934,0.890980,0.223237
80,0.2409,0.9934,0.902324,0.220747
81,0.2409,0.9934,0.913392,0.217427
82,0.2409,0.9934,0.891533,0.204979
83,0.2409,0.9934,0.884339,0.195021
84,0.2409,0.9934,0.879635,0.220747
85,0.2409,0.9934,0.860819,0.235685
86,0.2409,0.9934,0.879911,0.222407
87,0.2409,0.9934,0.895683,0.225726
88,0.2409,0.9934,0.888489,0.207469
89,0.2409,0.9934,0.917543,0.214108
90,0.2409,0.9934,0.901771,0.220747
91,0.2409,0.9934,0.895130,0.196680
92,0.2409,0.9934,0.877144,0.215768
93,0.2409,0.9934,0.899557,0.201660
94,0.2409,0.9934,0.879911,0.226556
95,0.2409,0.9934,0.885169,0.203320
96,0.2409,0.9934,0.870504,0.207469
97,0.2409,0.9934,0.873271,0.215768
98,0.2409,0.9934,0.872164,0.202490
99,0.2409,0.9934,0.887106,0.207469
