rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8425,0.8432,0.719148,0.724481
1,0.8425,0.8432,0.725235,0.711203
2,0.8425,0.8432,0.717488,0.728631
3,0.8425,0.8432,0.725512,0.725311
4,0.8425,0.8432,0.718871,0.727801
5,0.8425,0.8432,0.716104,0.754357
6,0.8425,0.8432,0.720808,0.720332
7,0.8425,0.8432,0.725789,0.710373
8,0.8425,0.8432,0.724405,0.720332
9,0.8425,0.8432,0.723575,0.723651
10,0.8425,0.8432,0.726342,0.712863
11,0.8425,0.8432,0.718871,0.731950
12,0.8425,0.8432,0.711954,0.709544
13,0.8425,0.8432,0.723298,0.727801
14,0.8425,0.8432,0.720808,0.733610
15,0.8425,0.8432,0.723022,0.712033
16,0.8425,0.8432,0.723575,0.724481
17,0.8425,0.8432,0.715274,0.703734
18,0.8425,0.8432,0.719701,0.717842
19,0.8425,0.8432,0.718594,0.736100
20,0.8425,0.8432,0.713614,0.696266
21,0.8425,0.8432,0.719701,0.727801
22,0.8425,0.8432,0.729662,0.701245
23,0.8425,0.8432,0.727172,0.726141
24,0.8425,0.8432,0.721085,0.724481
25,0.8425,0.8432,0.729109,0.710373
26,0.8425,0.8432,0.722745,0.713693
27,0.8425,0.8432,0.719978,0.731950
28,0.8425,0.8432,0.725789,0.717012
29,0.8425,0.8432,0.719148,0.712033
30,0.8425,0.8432,0.724682,0.709544
31,0.8425,0.8432,0.723298,0.720332
32,0.8425,0.8432,0.725789,0.708714
33,0.8425,0.8432,0.723298,0.718672
34,0.8425,0.8432,0.716657,0.736100
35,0.8425,0.8432,0.722745,0.713693
36,0.8425,0.8432,0.722468,0.715353
37,0.8425,0.8432,0.724405,0.727801
38,0.8425,0.8432,0.718594,0.731950
39,0.8425,0.8432,0.721915,0.728631
40,0.8425,0.8432,0.717488,0.731120
41,0.8425,0.8432,0.727726,0.721992
42,0.8425,0.8432,0.718318,0.729461
43,0.8425,0.8432,0.731876,0.699585
44,0.8425,0.8432,0.724958,0.721992
45,0.8425,0.8432,0.724958,0.712863
46,0.8425,0.8432,0.731046,0.708714
47,0.8425,0.8432,0.718594,0.713693
48,0.8425,0.8432,0.718871,0.725311
49,0.8425,0.8432,0.716934,0.744398
50,0.8425,0.8432,0.727449,0.709544
51,0.8425,0.8432,0.721361,0.731950
52,0.8425,0.8432,0.731876,0.708714
53,0.8425,0.8432,0.724128,0.721162
54,0.8425,0.8432,0.722468,0.719502
55,0.8425,0.8432,0.728002,0.707054
56,0.8425,0.8432,0.725512,0.719502
57,0.8425,0.8432,0.719424,0.735270
58,0.8425,0.8432,0.721915,0.708714
59,0.8425,0.8432,0.722745,0.734440
60,0.8425,0.8432,0.720255,0.734440
61,0.8425,0.8432,0.729109,0.712863
62,0.8425,0.8432,0.724128,0.706224
63,0.8425,0.8432,0.720808,0.734440
64,0.8425,0.8432,0.732706,0.711203
65,0.8425,0.8432,0.723298,0.714523
66,0.8425,0.8432,0.726895,0.716183
67,0.8425,0.8432,0.734090,0.704564
68,0.8425,0.8432,0.720255,0.732780
69,0.8425,0.8432,0.719148,0.732780
70,0.8425,0.8432,0.723852,0.698755
71,0.8425,0.8432,0.716381,0.743568
72,0.8425,0.8432,0.725512,0.710373
73,0.8425,0.8432,0.725789,0.717842
74,0.8425,0.8432,0.714997,0.747718
75,0.8425,0.8432,0.725789,0.709544
76,0.8425,0.8432,0.724128,0.721992
77,0.8425,0.8432,0.730493,0.704564
78,0.8425,0.8432,0.715551,0.738589
79,0.8425,0.8432,0.721915,0.731120
80,0.8425,0.8432,0.723022,0.720332
81,0.8425,0.8432,0.725512,0.719502
82,0.8425,0.8432,0.720531,0.733610
83,0.8425,0.8432,0.724128,0.719502
84,0.8425,0.8432,0.721915,0.730290
85,0.8425,0.8432,0.725235,0.719502
86,0.8425,0.8432,0.726342,0.717012
87,0.8425,0.8432,0.730769,0.701245
88,0.8425,0.8432,0.718041,0.734440
89,0.8425,0.8432,0.722191,0.714523
90,0.8425,0.8432,0.719978,0.732780
91,0.8425,0.8432,0.718871,0.739419
92,0.8425,0.8432,0.722745,0.713693
93,0.8425,0.8432,0.729109,0.710373
94,0.8425,0.8432,0.718594,0.738589
95,0.8425,0.8432,0.721915,0.728631
96,0.8425,0.8432,0.719424,0.739419
97,0.8425,0.8432,0.725512,0.699585
98,0.8425,0.8432,0.722745,0.727801
99,0.8425,0.8432,0.726342,0.716183
