rseed,r_emp,r_cv,train_correct,test_correct
0,0.4329,0.9240,0.733260,0.476349
1,0.4329,0.9240,0.747095,0.493776
2,0.4329,0.9240,0.728279,0.480498
3,0.4329,0.9240,0.737410,0.486307
4,0.4329,0.9240,0.745988,0.496266
5,0.4329,0.9240,0.728556,0.492946
6,0.4329,0.9240,0.737410,0.482988
7,0.4329,0.9240,0.766187,0.475519
8,0.4329,0.9240,0.721085,0.523651
9,0.4329,0.9240,0.726065,0.509544
10,0.4329,0.9240,0.735196,0.487137
11,0.4329,0.9240,0.733536,0.494606
12,0.4329,0.9240,0.760930,0.456432
13,0.4329,0.9240,0.742114,0.499585
14,0.4329,0.9240,0.743774,0.493776
15,0.4329,0.9240,0.744328,0.487967
16,0.4329,0.9240,0.743498,0.462241
17,0.4329,0.9240,0.746265,0.462241
18,0.4329,0.9240,0.756502,0.483817
19,0.4329,0.9240,0.752352,0.498755
20,0.4329,0.9240,0.734090,0.467220
21,0.4329,0.9240,0.752075,0.496266
22,0.4329,0.9240,0.724405,0.497925
23,0.4329,0.9240,0.736303,0.478838
24,0.4329,0.9240,0.758993,0.473029
25,0.4329,0.9240,0.734920,0.487967
26,0.4329,0.9240,0.756226,0.458921
27,0.4329,0.9240,0.742114,0.467220
28,0.4329,0.9240,0.752629,0.476349
29,0.4329,0.9240,0.754842,0.504564
30,0.4329,0.9240,0.726619,0.488797
31,0.4329,0.9240,0.735750,0.486307
32,0.4329,0.9240,0.729939,0.482158
33,0.4329,0.9240,0.754566,0.495436
34,0.4329,0.9240,0.732153,0.479668
35,0.4329,0.9240,0.753735,0.486307
36,0.4329,0.9240,0.740730,0.476349
37,0.4329,0.9240,0.731599,0.480498
38,0.4329,0.9240,0.738240,0.496266
39,0.4329,0.9240,0.740454,0.473029
40,0.4329,0.9240,0.729662,0.478008
41,0.4329,0.9240,0.740177,0.492116
42,0.4329,0.9240,0.738794,0.512033
43,0.4329,0.9240,0.729386,0.474689
44,0.4329,0.9240,0.736303,0.495436
45,0.4329,0.9240,0.745158,0.494606
46,0.4329,0.9240,0.739900,0.524481
47,0.4329,0.9240,0.731323,0.487967
48,0.4329,0.9240,0.755396,0.473859
49,0.4329,0.9240,0.754842,0.505394
50,0.4329,0.9240,0.754566,0.486307
51,0.4329,0.9240,0.747648,0.489627
52,0.4329,0.9240,0.743774,0.482158
53,0.4329,0.9240,0.726619,0.517842
54,0.4329,0.9240,0.747095,0.483817
55,0.4329,0.9240,0.753735,0.481328
56,0.4329,0.9240,0.743221,0.472199
57,0.4329,0.9240,0.741561,0.478008
58,0.4329,0.9240,0.738240,0.453112
59,0.4329,0.9240,0.759270,0.493776
60,0.4329,0.9240,0.735473,0.489627
61,0.4329,0.9240,0.729662,0.484647
62,0.4329,0.9240,0.729662,0.512033
63,0.4329,0.9240,0.721638,0.479668
64,0.4329,0.9240,0.749032,0.482988
65,0.4329,0.9240,0.756226,0.485477
66,0.4329,0.9240,0.734366,0.478838
67,0.4329,0.9240,0.751245,0.503734
68,0.4329,0.9240,0.735750,0.500415
69,0.4329,0.9240,0.748755,0.497925
70,0.4329,0.9240,0.729386,0.473029
71,0.4329,0.9240,0.752629,0.481328
72,0.4329,0.9240,0.758163,0.482158
73,0.4329,0.9240,0.739624,0.498755
74,0.4329,0.9240,0.734366,0.487967
75,0.4329,0.9240,0.749308,0.492116
76,0.4329,0.9240,0.745434,0.499585
77,0.4329,0.9240,0.764804,0.461411
78,0.4329,0.9240,0.746818,0.501245
79,0.4329,0.9240,0.751522,0.482988
80,0.4329,0.9240,0.739347,0.464730
81,0.4329,0.9240,0.757886,0.481328
82,0.4329,0.9240,0.748478,0.467220
83,0.4329,0.9240,0.729939,0.475519
84,0.4329,0.9240,0.735750,0.476349
85,0.4329,0.9240,0.725512,0.500415
86,0.4329,0.9240,0.725789,0.487137
87,0.4329,0.9240,0.735196,0.487967
88,0.4329,0.9240,0.741007,0.492946
89,0.4329,0.9240,0.773105,0.473859
90,0.4329,0.9240,0.756226,0.487967
91,0.4329,0.9240,0.734643,0.477178
92,0.4329,0.9240,0.727449,0.478008
93,0.4329,0.9240,0.751245,0.487967
94,0.4329,0.9240,0.736303,0.473029
95,0.4329,0.9240,0.759823,0.458921
96,0.4329,0.9240,0.744604,0.499585
97,0.4329,0.9240,0.737133,0.457261
98,0.4329,0.9240,0.715551,0.484647
99,0.4329,0.9240,0.734366,0.512033
