rseed,r_emp,r_cv,train_correct,test_correct
0,0.3926,0.9433,0.750968,0.449793
1,0.3926,0.9433,0.790260,0.477178
2,0.3926,0.9433,0.774488,0.468050
3,0.3926,0.9433,0.775318,0.497925
4,0.3926,0.9433,0.779469,0.465560
5,0.3926,0.9433,0.766740,0.473859
6,0.3926,0.9433,0.773105,0.483817
7,0.3926,0.9433,0.795517,0.481328
8,0.3926,0.9433,0.758993,0.517012
9,0.3926,0.9433,0.755119,0.482158
10,0.3926,0.9433,0.764250,0.465560
11,0.3926,0.9433,0.770061,0.496266
12,0.3926,0.9433,0.780852,0.447303
13,0.3926,0.9433,0.774211,0.491286
14,0.3926,0.9433,0.769231,0.474689
15,0.3926,0.9433,0.773935,0.482988
16,0.3926,0.9433,0.773381,0.456432
17,0.3926,0.9433,0.771168,0.457261
18,0.3926,0.9433,0.775872,0.461411
19,0.3926,0.9433,0.780576,0.504564
20,0.3926,0.9433,0.778362,0.471369
21,0.3926,0.9433,0.792750,0.481328
22,0.3926,0.9433,0.753182,0.478838
23,0.3926,0.9433,0.765634,0.478838
24,0.3926,0.9433,0.789983,0.465560
25,0.3926,0.9433,0.772274,0.468050
26,0.3926,0.9433,0.789983,0.431535
27,0.3926,0.9433,0.773658,0.441494
28,0.3926,0.9433,0.786110,0.457261
29,0.3926,0.9433,0.792474,0.512863
30,0.3926,0.9433,0.756779,0.483817
31,0.3926,0.9433,0.760376,0.475519
32,0.3926,0.9433,0.777532,0.470539
33,0.3926,0.9433,0.787216,0.473029
34,0.3926,0.9433,0.759823,0.467220
35,0.3926,0.9433,0.771444,0.472199
36,0.3926,0.9433,0.767571,0.473029
37,0.3926,0.9433,0.769784,0.473029
38,0.3926,0.9433,0.770061,0.490456
39,0.3926,0.9433,0.775318,0.455602
40,0.3926,0.9433,0.767571,0.461411
41,0.3926,0.9433,0.765080,0.477178
42,0.3926,0.9433,0.771721,0.492116
43,0.3926,0.9433,0.773105,0.463900
44,0.3926,0.9433,0.775595,0.487137
45,0.3926,0.9433,0.785556,0.501245
46,0.3926,0.9433,0.777255,0.510373
47,0.3926,0.9433,0.764250,0.484647
48,0.3926,0.9433,0.780022,0.468880
49,0.3926,0.9433,0.785556,0.504564
50,0.3926,0.9433,0.778639,0.468050
51,0.3926,0.9433,0.780576,0.493776
52,0.3926,0.9433,0.780022,0.479668
53,0.3926,0.9433,0.766187,0.507054
54,0.3926,0.9433,0.777532,0.479668
55,0.3926,0.9433,0.782512,0.487967
56,0.3926,0.9433,0.770614,0.477178
57,0.3926,0.9433,0.777255,0.466390
58,0.3926,0.9433,0.763697,0.453112
59,0.3926,0.9433,0.807692,0.486307
60,0.3926,0.9433,0.772274,0.481328
61,0.3926,0.9433,0.762590,0.463900
62,0.3926,0.9433,0.769231,0.492116
63,0.3926,0.9433,0.762867,0.473859
64,0.3926,0.9433,0.788323,0.468880
65,0.3926,0.9433,0.785833,0.491286
66,0.3926,0.9433,0.775595,0.474689
67,0.3926,0.9433,0.783619,0.514523
68,0.3926,0.9433,0.766187,0.488797
69,0.3926,0.9433,0.781406,0.486307
70,0.3926,0.9433,0.773105,0.475519
71,0.3926,0.9433,0.780576,0.484647
72,0.3926,0.9433,0.778085,0.480498
73,0.3926,0.9433,0.773658,0.473859
74,0.3926,0.9433,0.770061,0.481328
75,0.3926,0.9433,0.782512,0.492116
76,0.3926,0.9433,0.783066,0.492116
77,0.3926,0.9433,0.792197,0.473029
78,0.3926,0.9433,0.776425,0.490456
79,0.3926,0.9433,0.779192,0.468050
80,0.3926,0.9433,0.776148,0.468880
81,0.3926,0.9433,0.780022,0.478008
82,0.3926,0.9433,0.784173,0.464730
83,0.3926,0.9433,0.761483,0.460581
84,0.3926,0.9433,0.766464,0.471369
85,0.3926,0.9433,0.760100,0.500415
86,0.3926,0.9433,0.747371,0.459751
87,0.3926,0.9433,0.768401,0.468050
88,0.3926,0.9433,0.778915,0.477178
89,0.3926,0.9433,0.801605,0.473029
90,0.3926,0.9433,0.782236,0.468880
91,0.3926,0.9433,0.767847,0.473029
92,0.3926,0.9433,0.754842,0.479668
93,0.3926,0.9433,0.780022,0.484647
94,0.3926,0.9433,0.771168,0.466390
95,0.3926,0.9433,0.789707,0.472199
96,0.3926,0.9433,0.765634,0.478838
97,0.3926,0.9433,0.775042,0.461411
98,0.3926,0.9433,0.748478,0.489627
99,0.3926,0.9433,0.765910,0.502075
