rseed,r_emp,r_cv,train_correct,test_correct
0,0.5206,0.8759,0.673769,0.497925
1,0.5206,0.8759,0.672385,0.513693
2,0.5206,0.8759,0.665191,0.489627
3,0.5206,0.8759,0.674322,0.509544
4,0.5206,0.8759,0.674599,0.496266
5,0.5206,0.8759,0.664361,0.493776
6,0.5206,0.8759,0.682070,0.494606
7,0.5206,0.8759,0.694245,0.486307
8,0.5206,0.8759,0.662977,0.537759
9,0.5206,0.8759,0.668788,0.512033
10,0.5206,0.8759,0.685113,0.488797
11,0.5206,0.8759,0.672108,0.512033
12,0.5206,0.8759,0.690924,0.491286
13,0.5206,0.8759,0.659934,0.507054
14,0.5206,0.8759,0.673769,0.498755
15,0.5206,0.8759,0.681516,0.482988
16,0.5206,0.8759,0.677089,0.482988
17,0.5206,0.8759,0.675429,0.481328
18,0.5206,0.8759,0.677919,0.503734
19,0.5206,0.8759,0.691478,0.509544
20,0.5206,0.8759,0.672385,0.500415
21,0.5206,0.8759,0.685944,0.512033
22,0.5206,0.8759,0.661594,0.502905
23,0.5206,0.8759,0.672939,0.526971
24,0.5206,0.8759,0.679303,0.485477
25,0.5206,0.8759,0.662701,0.483817
26,0.5206,0.8759,0.691478,0.487967
27,0.5206,0.8759,0.676259,0.464730
28,0.5206,0.8759,0.677919,0.485477
29,0.5206,0.8759,0.689541,0.527801
30,0.5206,0.8759,0.679856,0.502075
31,0.5206,0.8759,0.670172,0.466390
32,0.5206,0.8759,0.672108,0.497925
33,0.5206,0.8759,0.675152,0.497925
34,0.5206,0.8759,0.655230,0.481328
35,0.5206,0.8759,0.684007,0.483817
36,0.5206,0.8759,0.678196,0.492946
37,0.5206,0.8759,0.678473,0.487137
38,0.5206,0.8759,0.662701,0.505394
39,0.5206,0.8759,0.687604,0.502905
40,0.5206,0.8759,0.657443,0.492116
41,0.5206,0.8759,0.666574,0.517012
42,0.5206,0.8759,0.669895,0.508714
43,0.5206,0.8759,0.682900,0.485477
44,0.5206,0.8759,0.672385,0.521162
45,0.5206,0.8759,0.685944,0.519502
46,0.5206,0.8759,0.673492,0.532780
47,0.5206,0.8759,0.671555,0.505394
48,0.5206,0.8759,0.675152,0.497095
49,0.5206,0.8759,0.672385,0.501245
50,0.5206,0.8759,0.680133,0.507054
51,0.5206,0.8759,0.669341,0.512033
52,0.5206,0.8759,0.672108,0.490456
53,0.5206,0.8759,0.669618,0.506224
54,0.5206,0.8759,0.679856,0.492116
55,0.5206,0.8759,0.681240,0.504564
56,0.5206,0.8759,0.686774,0.481328
57,0.5206,0.8759,0.675706,0.490456
58,0.5206,0.8759,0.651356,0.469710
59,0.5206,0.8759,0.685390,0.500415
60,0.5206,0.8759,0.690094,0.487967
61,0.5206,0.8759,0.665744,0.503734
62,0.5206,0.8759,0.675429,0.527801
63,0.5206,0.8759,0.653846,0.486307
64,0.5206,0.8759,0.674045,0.482988
65,0.5206,0.8759,0.678749,0.497925
66,0.5206,0.8759,0.672939,0.497095
67,0.5206,0.8759,0.685113,0.516183
68,0.5206,0.8759,0.677643,0.535270
69,0.5206,0.8759,0.677089,0.482988
70,0.5206,0.8759,0.665191,0.517012
71,0.5206,0.8759,0.662424,0.500415
72,0.5206,0.8759,0.682346,0.497925
73,0.5206,0.8759,0.679303,0.516183
74,0.5206,0.8759,0.662701,0.503734
75,0.5206,0.8759,0.676536,0.492116
76,0.5206,0.8759,0.669341,0.502905
77,0.5206,0.8759,0.697565,0.475519
78,0.5206,0.8759,0.683453,0.514523
79,0.5206,0.8759,0.674875,0.492946
80,0.5206,0.8759,0.670172,0.465560
81,0.5206,0.8759,0.685390,0.492116
82,0.5206,0.8759,0.682346,0.491286
83,0.5206,0.8759,0.670172,0.481328
84,0.5206,0.8759,0.666574,0.502075
85,0.5206,0.8759,0.660487,0.517012
86,0.5206,0.8759,0.660210,0.512863
87,0.5206,0.8759,0.677366,0.496266
88,0.5206,0.8759,0.680686,0.502075
89,0.5206,0.8759,0.688157,0.485477
90,0.5206,0.8759,0.682900,0.484647
91,0.5206,0.8759,0.668788,0.478008
92,0.5206,0.8759,0.674875,0.500415
93,0.5206,0.8759,0.660764,0.513693
94,0.5206,0.8759,0.666574,0.480498
95,0.5206,0.8759,0.682070,0.481328
96,0.5206,0.8759,0.683453,0.511203
97,0.5206,0.8759,0.672939,0.480498
98,0.5206,0.8759,0.677366,0.526971
99,0.5206,0.8759,0.683730,0.512033
