rseed,r_emp,r_cv,train_correct,test_correct
0,0.2734,0.9829,0.838129,0.459751
1,0.2734,0.9829,0.872717,0.463071
2,0.2734,0.9829,0.865246,0.453112
3,0.2734,0.9829,0.875208,0.480498
4,0.2734,0.9829,0.871334,0.458921
5,0.2734,0.9829,0.857775,0.453942
6,0.2734,0.9829,0.850304,0.468880
7,0.2734,0.9829,0.872717,0.439834
8,0.2734,0.9829,0.852518,0.486307
9,0.2734,0.9829,0.845047,0.464730
10,0.2734,0.9829,0.852518,0.449793
11,0.2734,0.9829,0.848921,0.473029
12,0.2734,0.9829,0.870227,0.448963
13,0.2734,0.9829,0.873547,0.453942
14,0.2734,0.9829,0.866076,0.473859
15,0.2734,0.9829,0.856115,0.462241
16,0.2734,0.9829,0.867737,0.442324
17,0.2734,0.9829,0.845600,0.438174
18,0.2734,0.9829,0.871057,0.456432
19,0.2734,0.9829,0.863309,0.469710
20,0.2734,0.9829,0.869673,0.472199
21,0.2734,0.9829,0.867183,0.482158
22,0.2734,0.9829,0.841173,0.448133
23,0.2734,0.9829,0.862479,0.457261
24,0.2734,0.9829,0.880188,0.450622
25,0.2734,0.9829,0.860542,0.444813
26,0.2734,0.9829,0.875484,0.431535
27,0.2734,0.9829,0.860819,0.429046
28,0.2734,0.9829,0.874101,0.455602
29,0.2734,0.9829,0.882402,0.474689
30,0.2734,0.9829,0.837576,0.482988
31,0.2734,0.9829,0.837023,0.441494
32,0.2734,0.9829,0.869120,0.476349
33,0.2734,0.9829,0.869673,0.484647
34,0.2734,0.9829,0.851411,0.464730
35,0.2734,0.9829,0.855838,0.451452
36,0.2734,0.9829,0.849198,0.460581
37,0.2734,0.9829,0.863033,0.443983
38,0.2734,0.9829,0.858605,0.468050
39,0.2734,0.9829,0.845324,0.446473
40,0.2734,0.9829,0.855008,0.454772
41,0.2734,0.9829,0.853625,0.483817
42,0.2734,0.9829,0.859712,0.439004
43,0.2734,0.9829,0.862756,0.455602
44,0.2734,0.9829,0.861372,0.482988
45,0.2734,0.9829,0.872717,0.482988
46,0.2734,0.9829,0.874654,0.478008
47,0.2734,0.9829,0.844217,0.477178
48,0.2734,0.9829,0.870227,0.456432
49,0.2734,0.9829,0.868567,0.476349
50,0.2734,0.9829,0.861649,0.476349
51,0.2734,0.9829,0.864970,0.478838
52,0.2734,0.9829,0.853071,0.461411
53,0.2734,0.9829,0.864416,0.499585
54,0.2734,0.9829,0.877144,0.469710
55,0.2734,0.9829,0.854455,0.452282
56,0.2734,0.9829,0.857775,0.463900
57,0.2734,0.9829,0.857499,0.453942
58,0.2734,0.9829,0.859712,0.432365
59,0.2734,0.9829,0.877698,0.442324
60,0.2734,0.9829,0.843387,0.448963
61,0.2734,0.9829,0.862756,0.451452
62,0.2734,0.9829,0.858052,0.455602
63,0.2734,0.9829,0.861096,0.441494
64,0.2734,0.9829,0.876038,0.452282
65,0.2734,0.9829,0.872164,0.467220
66,0.2734,0.9829,0.854178,0.471369
67,0.2734,0.9829,0.870227,0.500415
68,0.2734,0.9829,0.861926,0.468050
69,0.2734,0.9829,0.865800,0.478838
70,0.2734,0.9829,0.858605,0.457261
71,0.2734,0.9829,0.864139,0.472199
72,0.2734,0.9829,0.856669,0.461411
73,0.2734,0.9829,0.861096,0.455602
74,0.2734,0.9829,0.851688,0.465560
75,0.2734,0.9829,0.868013,0.467220
76,0.2734,0.9829,0.858052,0.484647
77,0.2734,0.9829,0.881295,0.476349
78,0.2734,0.9829,0.862756,0.476349
79,0.2734,0.9829,0.862756,0.463071
80,0.2734,0.9829,0.867460,0.447303
81,0.2734,0.9829,0.868013,0.468880
82,0.2734,0.9829,0.867460,0.429876
83,0.2734,0.9829,0.863586,0.450622
84,0.2734,0.9829,0.859989,0.442324
85,0.2734,0.9829,0.844217,0.489627
86,0.2734,0.9829,0.848367,0.446473
87,0.2734,0.9829,0.868567,0.438174
88,0.2734,0.9829,0.855008,0.465560
89,0.2734,0.9829,0.884062,0.457261
90,0.2734,0.9829,0.867737,0.448133
91,0.2734,0.9829,0.860266,0.436515
92,0.2734,0.9829,0.847814,0.456432
93,0.2734,0.9829,0.873547,0.450622
94,0.2734,0.9829,0.863863,0.471369
95,0.2734,0.9829,0.870504,0.443983
96,0.2734,0.9829,0.855008,0.453942
97,0.2734,0.9829,0.850581,0.445643
98,0.2734,0.9829,0.845600,0.458091
99,0.2734,0.9829,0.859436,0.465560
