rseed,r_emp,r_cv,train_correct,test_correct
0,0.1119,1.0176,0.949364,0.438174
1,0.1119,1.0176,0.949640,0.454772
2,0.1119,1.0176,0.951024,0.446473
3,0.1119,1.0176,0.954621,0.468880
4,0.1119,1.0176,0.952961,0.448963
5,0.1119,1.0176,0.948533,0.429046
6,0.1119,1.0176,0.950747,0.449793
7,0.1119,1.0176,0.947427,0.434025
8,0.1119,1.0176,0.944660,0.495436
9,0.1119,1.0176,0.948810,0.453942
10,0.1119,1.0176,0.953514,0.442324
11,0.1119,1.0176,0.953237,0.450622
12,0.1119,1.0176,0.946043,0.435685
13,0.1119,1.0176,0.944936,0.458091
14,0.1119,1.0176,0.948533,0.463071
15,0.1119,1.0176,0.949917,0.450622
16,0.1119,1.0176,0.952684,0.429046
17,0.1119,1.0176,0.944936,0.437344
18,0.1119,1.0176,0.946873,0.460581
19,0.1119,1.0176,0.949917,0.443983
20,0.1119,1.0176,0.949364,0.466390
21,0.1119,1.0176,0.946873,0.466390
22,0.1119,1.0176,0.946043,0.453942
23,0.1119,1.0176,0.944383,0.447303
24,0.1119,1.0176,0.949917,0.428216
25,0.1119,1.0176,0.952131,0.439004
26,0.1119,1.0176,0.948810,0.430705
27,0.1119,1.0176,0.947427,0.421577
28,0.1119,1.0176,0.949640,0.448133
29,0.1119,1.0176,0.950470,0.450622
30,0.1119,1.0176,0.946873,0.466390
31,0.1119,1.0176,0.946597,0.443983
32,0.1119,1.0176,0.949364,0.456432
33,0.1119,1.0176,0.949364,0.477178
34,0.1119,1.0176,0.946043,0.444813
35,0.1119,1.0176,0.951854,0.450622
36,0.1119,1.0176,0.949364,0.435685
37,0.1119,1.0176,0.948533,0.419087
38,0.1119,1.0176,0.951300,0.463071
39,0.1119,1.0176,0.947703,0.434025
40,0.1119,1.0176,0.949917,0.453942
41,0.1119,1.0176,0.953514,0.454772
42,0.1119,1.0176,0.945766,0.438174
43,0.1119,1.0176,0.942169,0.431535
44,0.1119,1.0176,0.948533,0.451452
45,0.1119,1.0176,0.948257,0.475519
46,0.1119,1.0176,0.951024,0.462241
47,0.1119,1.0176,0.952131,0.468050
48,0.1119,1.0176,0.946320,0.442324
49,0.1119,1.0176,0.946320,0.473859
50,0.1119,1.0176,0.949640,0.459751
51,0.1119,1.0176,0.946320,0.462241
52,0.1119,1.0176,0.945766,0.441494
53,0.1119,1.0176,0.947427,0.489627
54,0.1119,1.0176,0.949917,0.464730
55,0.1119,1.0176,0.941616,0.460581
56,0.1119,1.0176,0.946597,0.453112
57,0.1119,1.0176,0.950747,0.433195
58,0.1119,1.0176,0.946873,0.415768
59,0.1119,1.0176,0.946043,0.410788
60,0.1119,1.0176,0.952684,0.447303
61,0.1119,1.0176,0.949917,0.448133
62,0.1119,1.0176,0.942169,0.440664
63,0.1119,1.0176,0.953237,0.437344
64,0.1119,1.0176,0.950194,0.423237
65,0.1119,1.0176,0.948810,0.459751
66,0.1119,1.0176,0.941893,0.459751
67,0.1119,1.0176,0.953514,0.488797
68,0.1119,1.0176,0.947150,0.458921
69,0.1119,1.0176,0.947150,0.465560
70,0.1119,1.0176,0.949917,0.431535
71,0.1119,1.0176,0.944936,0.454772
72,0.1119,1.0176,0.938572,0.456432
73,0.1119,1.0176,0.950470,0.465560
74,0.1119,1.0176,0.949087,0.449793
75,0.1119,1.0176,0.945490,0.448133
76,0.1119,1.0176,0.951300,0.458921
77,0.1119,1.0176,0.952684,0.449793
78,0.1119,1.0176,0.949640,0.458921
79,0.1119,1.0176,0.954898,0.456432
80,0.1119,1.0176,0.946873,0.435685
81,0.1119,1.0176,0.951577,0.442324
82,0.1119,1.0176,0.950194,0.452282
83,0.1119,1.0176,0.945766,0.424896
84,0.1119,1.0176,0.948810,0.441494
85,0.1119,1.0176,0.949917,0.470539
86,0.1119,1.0176,0.944936,0.445643
87,0.1119,1.0176,0.946873,0.430705
88,0.1119,1.0176,0.941616,0.452282
89,0.1119,1.0176,0.951577,0.431535
90,0.1119,1.0176,0.950747,0.442324
91,0.1119,1.0176,0.946320,0.427386
92,0.1119,1.0176,0.947150,0.449793
93,0.1119,1.0176,0.949364,0.443154
94,0.1119,1.0176,0.946597,0.446473
95,0.1119,1.0176,0.953791,0.434025
96,0.1119,1.0176,0.946873,0.456432
97,0.1119,1.0176,0.941616,0.419917
98,0.1119,1.0176,0.946320,0.442324
99,0.1119,1.0176,0.944106,0.473029
