rseed,r_emp,r_cv,train_correct,test_correct
0,0.7739,0.8032,0.571942,0.534440
1,0.7739,0.8032,0.578860,0.569295
2,0.7739,0.8032,0.553957,0.552697
3,0.7739,0.8032,0.547593,0.556017
4,0.7739,0.8032,0.555894,0.553527
5,0.7739,0.8032,0.545656,0.535270
6,0.7739,0.8032,0.578583,0.538589
7,0.7739,0.8032,0.564748,0.580913
8,0.7739,0.8032,0.564471,0.546058
9,0.7739,0.8032,0.573049,0.556017
10,0.7739,0.8032,0.573603,0.546058
11,0.7739,0.8032,0.553680,0.578423
12,0.7739,0.8032,0.587438,0.585062
13,0.7739,0.8032,0.544549,0.551037
14,0.7739,0.8032,0.549253,0.543568
15,0.7739,0.8032,0.561428,0.558506
16,0.7739,0.8032,0.568345,0.581743
17,0.7739,0.8032,0.562258,0.531950
18,0.7739,0.8032,0.540398,0.539419
19,0.7739,0.8032,0.589375,0.571784
20,0.7739,0.8032,0.548976,0.534440
21,0.7739,0.8032,0.581904,0.583402
22,0.7739,0.8032,0.550360,0.527801
23,0.7739,0.8032,0.569175,0.563485
24,0.7739,0.8032,0.573879,0.570124
25,0.7739,0.8032,0.566408,0.569295
26,0.7739,0.8032,0.570282,0.546888
27,0.7739,0.8032,0.571112,0.560996
28,0.7739,0.8032,0.571942,0.580913
29,0.7739,0.8032,0.551743,0.562656
30,0.7739,0.8032,0.558384,0.522822
31,0.7739,0.8032,0.566408,0.550207
32,0.7739,0.8032,0.571389,0.566805
33,0.7739,0.8032,0.567239,0.551037
34,0.7739,0.8032,0.558107,0.591701
35,0.7739,0.8032,0.556170,0.541909
36,0.7739,0.8032,0.561981,0.540249
37,0.7739,0.8032,0.577753,0.574274
38,0.7739,0.8032,0.564748,0.565975
39,0.7739,0.8032,0.546486,0.547718
40,0.7739,0.8032,0.556724,0.575104
41,0.7739,0.8032,0.568069,0.560996
42,0.7739,0.8032,0.549806,0.567635
43,0.7739,0.8032,0.557277,0.529461
44,0.7739,0.8032,0.553403,0.556846
45,0.7739,0.8032,0.564471,0.565145
46,0.7739,0.8032,0.569175,0.565145
47,0.7739,0.8032,0.557277,0.541909
48,0.7739,0.8032,0.553127,0.551037
49,0.7739,0.8032,0.556170,0.558506
50,0.7739,0.8032,0.562258,0.555187
51,0.7739,0.8032,0.574709,0.572614
52,0.7739,0.8032,0.575816,0.541079
53,0.7739,0.8032,0.529330,0.559336
54,0.7739,0.8032,0.569452,0.561826
55,0.7739,0.8032,0.587438,0.575934
56,0.7739,0.8032,0.589375,0.574274
57,0.7739,0.8032,0.541782,0.539419
58,0.7739,0.8032,0.573603,0.546888
59,0.7739,0.8032,0.571112,0.570954
60,0.7739,0.8032,0.570836,0.532780
61,0.7739,0.8032,0.555340,0.577593
62,0.7739,0.8032,0.574156,0.573444
63,0.7739,0.8032,0.542612,0.535270
64,0.7739,0.8032,0.555894,0.572614
65,0.7739,0.8032,0.573603,0.538589
66,0.7739,0.8032,0.581904,0.570954
67,0.7739,0.8032,0.563365,0.561826
68,0.7739,0.8032,0.554234,0.573444
69,0.7739,0.8032,0.563918,0.568465
70,0.7739,0.8032,0.546209,0.560166
71,0.7739,0.8032,0.554787,0.565975
72,0.7739,0.8032,0.567792,0.547718
73,0.7739,0.8032,0.563918,0.572614
74,0.7739,0.8032,0.568345,0.583402
75,0.7739,0.8032,0.561151,0.539419
76,0.7739,0.8032,0.557277,0.542739
77,0.7739,0.8032,0.559214,0.522822
78,0.7739,0.8032,0.579413,0.565975
79,0.7739,0.8032,0.556170,0.534440
80,0.7739,0.8032,0.560874,0.528631
81,0.7739,0.8032,0.550636,0.556017
82,0.7739,0.8032,0.558661,0.534440
83,0.7739,0.8032,0.567515,0.545228
84,0.7739,0.8032,0.558107,0.595021
85,0.7739,0.8032,0.571942,0.568465
86,0.7739,0.8032,0.573049,0.559336
87,0.7739,0.8032,0.570006,0.557676
88,0.7739,0.8032,0.579967,0.569295
89,0.7739,0.8032,0.573603,0.560166
90,0.7739,0.8032,0.574156,0.533610
91,0.7739,0.8032,0.573879,0.588382
92,0.7739,0.8032,0.548700,0.556846
93,0.7739,0.8032,0.537078,0.553527
94,0.7739,0.8032,0.547039,0.556017
95,0.7739,0.8032,0.571389,0.542739
96,0.7739,0.8032,0.561151,0.556846
97,0.7739,0.8032,0.556170,0.541909
98,0.7739,0.8032,0.542059,0.547718
99,0.7739,0.8032,0.565578,0.548548
