rseed,r_emp,r_cv,train_correct,test_correct
0,0.7470,0.7918,0.550636,0.524481
1,0.7470,0.7918,0.543442,0.536929
2,0.7470,0.7918,0.578307,0.569295
3,0.7470,0.7918,0.544549,0.555187
4,0.7470,0.7918,0.554234,0.546058
5,0.7470,0.7918,0.568069,0.559336
6,0.7470,0.7918,0.554234,0.525311
7,0.7470,0.7918,0.543996,0.548548
8,0.7470,0.7918,0.555064,0.532780
9,0.7470,0.7918,0.555617,0.534440
10,0.7470,0.7918,0.584671,0.541079
11,0.7470,0.7918,0.536525,0.544398
12,0.7470,0.7918,0.537908,0.541079
13,0.7470,0.7918,0.566685,0.585892
14,0.7470,0.7918,0.568069,0.567635
15,0.7470,0.7918,0.571389,0.557676
16,0.7470,0.7918,0.576093,0.564315
17,0.7470,0.7918,0.576646,0.548548
18,0.7470,0.7918,0.546209,0.561826
19,0.7470,0.7918,0.550636,0.546888
20,0.7470,0.7918,0.573326,0.548548
21,0.7470,0.7918,0.558937,0.557676
22,0.7470,0.7918,0.566685,0.541079
23,0.7470,0.7918,0.550636,0.546058
24,0.7470,0.7918,0.568899,0.567635
25,0.7470,0.7918,0.541782,0.529461
26,0.7470,0.7918,0.559214,0.520332
27,0.7470,0.7918,0.539292,0.515353
28,0.7470,0.7918,0.554510,0.526141
29,0.7470,0.7918,0.574709,0.605809
30,0.7470,0.7918,0.587714,0.554357
31,0.7470,0.7918,0.577200,0.561826
32,0.7470,0.7918,0.556447,0.559336
33,0.7470,0.7918,0.563365,0.551867
34,0.7470,0.7918,0.549253,0.550207
35,0.7470,0.7918,0.577200,0.572614
36,0.7470,0.7918,0.565302,0.533610
37,0.7470,0.7918,0.552297,0.531120
38,0.7470,0.7918,0.550083,0.541909
39,0.7470,0.7918,0.557277,0.541909
40,0.7470,0.7918,0.538738,0.531120
41,0.7470,0.7918,0.544826,0.521162
42,0.7470,0.7918,0.557831,0.565975
43,0.7470,0.7918,0.590758,0.557676
44,0.7470,0.7918,0.552850,0.557676
45,0.7470,0.7918,0.568345,0.551037
46,0.7470,0.7918,0.564195,0.577593
47,0.7470,0.7918,0.584117,0.575104
48,0.7470,0.7918,0.577476,0.575104
49,0.7470,0.7918,0.554234,0.554357
50,0.7470,0.7918,0.565302,0.564315
51,0.7470,0.7918,0.573879,0.562656
52,0.7470,0.7918,0.548146,0.512863
53,0.7470,0.7918,0.553957,0.572614
54,0.7470,0.7918,0.574156,0.545228
55,0.7470,0.7918,0.548146,0.534440
56,0.7470,0.7918,0.559491,0.531950
57,0.7470,0.7918,0.587714,0.580083
58,0.7470,0.7918,0.567792,0.535270
59,0.7470,0.7918,0.559768,0.545228
60,0.7470,0.7918,0.545379,0.495436
61,0.7470,0.7918,0.546763,0.561826
62,0.7470,0.7918,0.553403,0.551867
63,0.7470,0.7918,0.573326,0.568465
64,0.7470,0.7918,0.557554,0.567635
65,0.7470,0.7918,0.555064,0.529461
66,0.7470,0.7918,0.562535,0.544398
67,0.7470,0.7918,0.565302,0.556017
68,0.7470,0.7918,0.565855,0.580913
69,0.7470,0.7918,0.579967,0.575934
70,0.7470,0.7918,0.561151,0.564315
71,0.7470,0.7918,0.558384,0.572614
72,0.7470,0.7918,0.579967,0.547718
73,0.7470,0.7918,0.560874,0.559336
74,0.7470,0.7918,0.575540,0.596680
75,0.7470,0.7918,0.578030,0.548548
76,0.7470,0.7918,0.559214,0.555187
77,0.7470,0.7918,0.582180,0.549378
78,0.7470,0.7918,0.551190,0.540249
79,0.7470,0.7918,0.563641,0.529461
80,0.7470,0.7918,0.569452,0.546888
81,0.7470,0.7918,0.570559,0.579253
82,0.7470,0.7918,0.550636,0.541909
83,0.7470,0.7918,0.574986,0.546888
84,0.7470,0.7918,0.534588,0.552697
85,0.7470,0.7918,0.524626,0.531120
86,0.7470,0.7918,0.557001,0.546058
87,0.7470,0.7918,0.563641,0.546058
88,0.7470,0.7918,0.583011,0.566805
89,0.7470,0.7918,0.572219,0.533610
90,0.7470,0.7918,0.574986,0.526971
91,0.7470,0.7918,0.577200,0.581743
92,0.7470,0.7918,0.559214,0.545228
93,0.7470,0.7918,0.552020,0.566805
94,0.7470,0.7918,0.586884,0.583402
95,0.7470,0.7918,0.577753,0.540249
96,0.7470,0.7918,0.540952,0.510373
97,0.7470,0.7918,0.571942,0.567635
98,0.7470,0.7918,0.562535,0.556017
99,0.7470,0.7918,0.584947,0.572614
