rseed,r_emp,r_cv,train_correct,test_correct
0,0.8425,0.8432,0.563365,0.546058
1,0.8425,0.8432,0.554510,0.541909
2,0.8425,0.8432,0.549530,0.559336
3,0.8425,0.8432,0.535418,0.592531
4,0.8425,0.8432,0.550636,0.553527
5,0.8425,0.8432,0.551743,0.552697
6,0.8425,0.8432,0.564195,0.550207
7,0.8425,0.8432,0.546486,0.567635
8,0.8425,0.8432,0.558661,0.544398
9,0.8425,0.8432,0.504427,0.478838
10,0.8425,0.8432,0.498893,0.495436
11,0.8425,0.8432,0.555617,0.568465
12,0.8425,0.8432,0.552020,0.546888
13,0.8425,0.8432,0.555340,0.569295
14,0.8425,0.8432,0.553680,0.566805
15,0.8425,0.8432,0.545932,0.567635
16,0.8425,0.8432,0.548700,0.560996
17,0.8425,0.8432,0.559214,0.531950
18,0.8425,0.8432,0.488102,0.496266
19,0.8425,0.8432,0.557831,0.568465
20,0.8425,0.8432,0.498893,0.462241
21,0.8425,0.8432,0.552850,0.576763
22,0.8425,0.8432,0.568622,0.536929
23,0.8425,0.8432,0.501107,0.487137
24,0.8425,0.8432,0.558661,0.559336
25,0.8425,0.8432,0.562258,0.548548
26,0.8425,0.8432,0.561704,0.547718
27,0.8425,0.8432,0.549253,0.558506
28,0.8425,0.8432,0.563641,0.545228
29,0.8425,0.8432,0.488379,0.488797
30,0.8425,0.8432,0.552573,0.550207
31,0.8425,0.8432,0.562258,0.548548
32,0.8425,0.8432,0.558107,0.560996
33,0.8425,0.8432,0.557831,0.561826
34,0.8425,0.8432,0.556170,0.567635
35,0.8425,0.8432,0.550913,0.553527
36,0.8425,0.8432,0.563365,0.543568
37,0.8425,0.8432,0.553403,0.568465
38,0.8425,0.8432,0.557554,0.562656
39,0.8425,0.8432,0.546763,0.566805
40,0.8425,0.8432,0.547039,0.565975
41,0.8425,0.8432,0.561428,0.542739
42,0.8425,0.8432,0.500000,0.492116
43,0.8425,0.8432,0.560321,0.547718
44,0.8425,0.8432,0.552850,0.569295
45,0.8425,0.8432,0.548146,0.562656
46,0.8425,0.8432,0.554234,0.571784
47,0.8425,0.8432,0.557554,0.555187
48,0.8425,0.8432,0.488655,0.492116
49,0.8425,0.8432,0.552573,0.570124
50,0.8425,0.8432,0.556170,0.537759
51,0.8425,0.8432,0.554510,0.543568
52,0.8425,0.8432,0.557831,0.534440
53,0.8425,0.8432,0.549253,0.557676
54,0.8425,0.8432,0.565025,0.549378
55,0.8425,0.8432,0.554510,0.547718
56,0.8425,0.8432,0.558661,0.559336
57,0.8425,0.8432,0.559214,0.551037
58,0.8425,0.8432,0.501384,0.487137
59,0.8425,0.8432,0.553403,0.567635
60,0.8425,0.8432,0.564195,0.534440
61,0.8425,0.8432,0.552850,0.570124
62,0.8425,0.8432,0.497233,0.488797
63,0.8425,0.8432,0.556447,0.557676
64,0.8425,0.8432,0.544272,0.566805
65,0.8425,0.8432,0.554787,0.541909
66,0.8425,0.8432,0.553957,0.558506
67,0.8425,0.8432,0.556724,0.565145
68,0.8425,0.8432,0.549530,0.571784
69,0.8425,0.8432,0.554510,0.572614
70,0.8425,0.8432,0.486442,0.494606
71,0.8425,0.8432,0.549530,0.571784
72,0.8425,0.8432,0.566962,0.541909
73,0.8425,0.8432,0.547593,0.564315
74,0.8425,0.8432,0.544826,0.570954
75,0.8425,0.8432,0.563918,0.551037
76,0.8425,0.8432,0.547593,0.562656
77,0.8425,0.8432,0.562811,0.538589
78,0.8425,0.8432,0.554234,0.543568
79,0.8425,0.8432,0.555894,0.540249
80,0.8425,0.8432,0.564195,0.536100
81,0.8425,0.8432,0.557277,0.555187
82,0.8425,0.8432,0.552850,0.570124
83,0.8425,0.8432,0.553680,0.544398
84,0.8425,0.8432,0.549530,0.556846
85,0.8425,0.8432,0.556724,0.550207
86,0.8425,0.8432,0.553957,0.566805
87,0.8425,0.8432,0.554234,0.545228
88,0.8425,0.8432,0.554510,0.572614
89,0.8425,0.8432,0.559768,0.526971
90,0.8425,0.8432,0.562811,0.546888
91,0.8425,0.8432,0.552020,0.550207
92,0.8425,0.8432,0.551743,0.550207
93,0.8425,0.8432,0.560598,0.553527
94,0.8425,0.8432,0.549806,0.578423
95,0.8425,0.8432,0.566962,0.542739
96,0.8425,0.8432,0.564748,0.533610
97,0.8425,0.8432,0.491422,0.484647
98,0.8425,0.8432,0.548423,0.562656
99,0.8425,0.8432,0.560874,0.544398
