rseed,r_emp,r_cv,train_correct,test_correct
0,0.1731,1.0154,0.906475,0.453112
1,0.1731,1.0154,0.930271,0.463071
2,0.1731,1.0154,0.931101,0.451452
3,0.1731,1.0154,0.934698,0.473859
4,0.1731,1.0154,0.936635,0.456432
5,0.1731,1.0154,0.922524,0.427386
6,0.1731,1.0154,0.927227,0.461411
7,0.1731,1.0154,0.927227,0.433195
8,0.1731,1.0154,0.922800,0.502075
9,0.1731,1.0154,0.915329,0.463071
10,0.1731,1.0154,0.924184,0.452282
11,0.1731,1.0154,0.924737,0.447303
12,0.1731,1.0154,0.926121,0.439834
13,0.1731,1.0154,0.929994,0.454772
14,0.1731,1.0154,0.930825,0.456432
15,0.1731,1.0154,0.925844,0.440664
16,0.1731,1.0154,0.926951,0.424066
17,0.1731,1.0154,0.909519,0.449793
18,0.1731,1.0154,0.926674,0.459751
19,0.1731,1.0154,0.925014,0.457261
20,0.1731,1.0154,0.929718,0.460581
21,0.1731,1.0154,0.931378,0.459751
22,0.1731,1.0154,0.907305,0.453942
23,0.1731,1.0154,0.917820,0.458921
24,0.1731,1.0154,0.933592,0.441494
25,0.1731,1.0154,0.928888,0.446473
26,0.1731,1.0154,0.933592,0.434025
27,0.1731,1.0154,0.923354,0.424896
28,0.1731,1.0154,0.929994,0.435685
29,0.1731,1.0154,0.938019,0.460581
30,0.1731,1.0154,0.909519,0.456432
31,0.1731,1.0154,0.911455,0.447303
32,0.1731,1.0154,0.927227,0.457261
33,0.1731,1.0154,0.929164,0.474689
34,0.1731,1.0154,0.918373,0.458921
35,0.1731,1.0154,0.924460,0.455602
36,0.1731,1.0154,0.923354,0.450622
37,0.1731,1.0154,0.927504,0.425726
38,0.1731,1.0154,0.925844,0.468880
39,0.1731,1.0154,0.916436,0.448963
40,0.1731,1.0154,0.926121,0.453942
41,0.1731,1.0154,0.912562,0.478008
42,0.1731,1.0154,0.928058,0.442324
43,0.1731,1.0154,0.924184,0.441494
44,0.1731,1.0154,0.933592,0.452282
45,0.1731,1.0154,0.926121,0.463900
46,0.1731,1.0154,0.938019,0.466390
47,0.1731,1.0154,0.919203,0.473859
48,0.1731,1.0154,0.931931,0.438174
49,0.1731,1.0154,0.922247,0.472199
50,0.1731,1.0154,0.927781,0.464730
51,0.1731,1.0154,0.922800,0.470539
52,0.1731,1.0154,0.920033,0.446473
53,0.1731,1.0154,0.928611,0.497095
54,0.1731,1.0154,0.936359,0.462241
55,0.1731,1.0154,0.909242,0.468050
56,0.1731,1.0154,0.925291,0.472199
57,0.1731,1.0154,0.929718,0.434855
58,0.1731,1.0154,0.915606,0.425726
59,0.1731,1.0154,0.936635,0.432365
60,0.1731,1.0154,0.914222,0.432365
61,0.1731,1.0154,0.931101,0.447303
62,0.1731,1.0154,0.916159,0.444813
63,0.1731,1.0154,0.929718,0.435685
64,0.1731,1.0154,0.934698,0.429876
65,0.1731,1.0154,0.933315,0.460581
66,0.1731,1.0154,0.921693,0.464730
67,0.1731,1.0154,0.932485,0.492946
68,0.1731,1.0154,0.928334,0.465560
69,0.1731,1.0154,0.928058,0.462241
70,0.1731,1.0154,0.920863,0.448133
71,0.1731,1.0154,0.920033,0.472199
72,0.1731,1.0154,0.904815,0.455602
73,0.1731,1.0154,0.930271,0.465560
74,0.1731,1.0154,0.925844,0.451452
75,0.1731,1.0154,0.926951,0.453112
76,0.1731,1.0154,0.929718,0.475519
77,0.1731,1.0154,0.925567,0.453942
78,0.1731,1.0154,0.923907,0.454772
79,0.1731,1.0154,0.917820,0.455602
80,0.1731,1.0154,0.928611,0.439004
81,0.1731,1.0154,0.931378,0.441494
82,0.1731,1.0154,0.928334,0.437344
83,0.1731,1.0154,0.925567,0.439004
84,0.1731,1.0154,0.927504,0.442324
85,0.1731,1.0154,0.922800,0.476349
86,0.1731,1.0154,0.916159,0.436515
87,0.1731,1.0154,0.922524,0.443983
88,0.1731,1.0154,0.915883,0.442324
89,0.1731,1.0154,0.934975,0.440664
90,0.1731,1.0154,0.933868,0.439834
91,0.1731,1.0154,0.932761,0.434025
92,0.1731,1.0154,0.929718,0.450622
93,0.1731,1.0154,0.928334,0.448963
94,0.1731,1.0154,0.930271,0.448963
95,0.1731,1.0154,0.929441,0.440664
96,0.1731,1.0154,0.926951,0.448963
97,0.1731,1.0154,0.920587,0.421577
98,0.1731,1.0154,0.918926,0.433195
99,0.1731,1.0154,0.922247,0.465560
