rseed,r_emp,r_cv,train_correct,test_correct
0,0.4809,0.8945,0.702546,0.488797
1,0.4809,0.8945,0.719424,0.492946
2,0.4809,0.8945,0.696735,0.483817
3,0.4809,0.8945,0.708910,0.514523
4,0.4809,0.8945,0.709740,0.485477
5,0.4809,0.8945,0.705313,0.485477
6,0.4809,0.8945,0.703652,0.493776
7,0.4809,0.8945,0.724405,0.476349
8,0.4809,0.8945,0.697565,0.527801
9,0.4809,0.8945,0.691201,0.496266
10,0.4809,0.8945,0.715274,0.486307
11,0.4809,0.8945,0.704206,0.509544
12,0.4809,0.8945,0.721085,0.487137
13,0.4809,0.8945,0.698949,0.496266
14,0.4809,0.8945,0.698672,0.500415
15,0.4809,0.8945,0.714167,0.484647
16,0.4809,0.8945,0.710847,0.474689
17,0.4809,0.8945,0.711123,0.475519
18,0.4809,0.8945,0.724958,0.501245
19,0.4809,0.8945,0.720531,0.487967
20,0.4809,0.8945,0.704483,0.478838
21,0.4809,0.8945,0.724958,0.502075
22,0.4809,0.8945,0.698118,0.504564
23,0.4809,0.8945,0.695351,0.507884
24,0.4809,0.8945,0.710017,0.484647
25,0.4809,0.8945,0.708633,0.481328
26,0.4809,0.8945,0.710570,0.472199
27,0.4809,0.8945,0.704206,0.469710
28,0.4809,0.8945,0.719701,0.474689
29,0.4809,0.8945,0.721085,0.521992
30,0.4809,0.8945,0.706973,0.498755
31,0.4809,0.8945,0.702546,0.486307
32,0.4809,0.8945,0.707526,0.490456
33,0.4809,0.8945,0.721638,0.487967
34,0.4809,0.8945,0.691754,0.482158
35,0.4809,0.8945,0.711400,0.476349
36,0.4809,0.8945,0.707250,0.482988
37,0.4809,0.8945,0.710570,0.488797
38,0.4809,0.8945,0.703929,0.507054
39,0.4809,0.8945,0.718871,0.515353
40,0.4809,0.8945,0.690924,0.492116
41,0.4809,0.8945,0.700885,0.491286
42,0.4809,0.8945,0.708356,0.495436
43,0.4809,0.8945,0.694245,0.477178
44,0.4809,0.8945,0.698672,0.499585
45,0.4809,0.8945,0.722745,0.521992
46,0.4809,0.8945,0.708633,0.519502
47,0.4809,0.8945,0.702822,0.509544
48,0.4809,0.8945,0.712507,0.489627
49,0.4809,0.8945,0.709463,0.510373
50,0.4809,0.8945,0.712507,0.486307
51,0.4809,0.8945,0.710847,0.497925
52,0.4809,0.8945,0.705866,0.484647
53,0.4809,0.8945,0.694245,0.522822
54,0.4809,0.8945,0.713337,0.469710
55,0.4809,0.8945,0.718594,0.487137
56,0.4809,0.8945,0.713060,0.495436
57,0.4809,0.8945,0.711400,0.478008
58,0.4809,0.8945,0.684283,0.456432
59,0.4809,0.8945,0.733536,0.493776
60,0.4809,0.8945,0.711123,0.479668
61,0.4809,0.8945,0.697012,0.502075
62,0.4809,0.8945,0.708080,0.512863
63,0.4809,0.8945,0.699502,0.487967
64,0.4809,0.8945,0.701716,0.481328
65,0.4809,0.8945,0.706973,0.489627
66,0.4809,0.8945,0.701992,0.491286
67,0.4809,0.8945,0.718318,0.498755
68,0.4809,0.8945,0.711123,0.521992
69,0.4809,0.8945,0.714997,0.492116
70,0.4809,0.8945,0.695905,0.499585
71,0.4809,0.8945,0.713614,0.502905
72,0.4809,0.8945,0.716381,0.494606
73,0.4809,0.8945,0.702822,0.491286
74,0.4809,0.8945,0.690647,0.489627
75,0.4809,0.8945,0.719148,0.484647
76,0.4809,0.8945,0.707250,0.503734
77,0.4809,0.8945,0.730769,0.468880
78,0.4809,0.8945,0.701716,0.514523
79,0.4809,0.8945,0.707526,0.472199
80,0.4809,0.8945,0.700609,0.471369
81,0.4809,0.8945,0.713060,0.499585
82,0.4809,0.8945,0.716657,0.493776
83,0.4809,0.8945,0.701162,0.480498
84,0.4809,0.8945,0.706143,0.496266
85,0.4809,0.8945,0.705036,0.501245
86,0.4809,0.8945,0.696182,0.495436
87,0.4809,0.8945,0.702822,0.487137
88,0.4809,0.8945,0.712230,0.510373
89,0.4809,0.8945,0.728832,0.476349
90,0.4809,0.8945,0.717764,0.482158
91,0.4809,0.8945,0.694245,0.467220
92,0.4809,0.8945,0.697288,0.489627
93,0.4809,0.8945,0.707803,0.508714
94,0.4809,0.8945,0.700332,0.476349
95,0.4809,0.8945,0.721638,0.480498
96,0.4809,0.8945,0.710017,0.507884
97,0.4809,0.8945,0.700332,0.469710
98,0.4809,0.8945,0.696182,0.502905
99,0.4809,0.8945,0.708356,0.516183
