rseed,r_emp,r_cv,train_correct,test_correct
0,0.6624,0.7899,0.585224,0.516183
1,0.6624,0.7899,0.560598,0.542739
2,0.6624,0.7899,0.583011,0.533610
3,0.6624,0.7899,0.578307,0.542739
4,0.6624,0.7899,0.569729,0.514523
5,0.6624,0.7899,0.584671,0.539419
6,0.6624,0.7899,0.598506,0.527801
7,0.6624,0.7899,0.588268,0.545228
8,0.6624,0.7899,0.571112,0.541909
9,0.6624,0.7899,0.576646,0.531950
10,0.6624,0.7899,0.592418,0.512863
11,0.6624,0.7899,0.584671,0.542739
12,0.6624,0.7899,0.575263,0.544398
13,0.6624,0.7899,0.571112,0.555187
14,0.6624,0.7899,0.582457,0.536929
15,0.6624,0.7899,0.596292,0.542739
16,0.6624,0.7899,0.583011,0.528631
17,0.6624,0.7899,0.584117,0.529461
18,0.6624,0.7899,0.588821,0.532780
19,0.6624,0.7899,0.583564,0.531120
20,0.6624,0.7899,0.597676,0.545228
21,0.6624,0.7899,0.589928,0.546888
22,0.6624,0.7899,0.579413,0.529461
23,0.6624,0.7899,0.567239,0.541079
24,0.6624,0.7899,0.584947,0.551037
25,0.6624,0.7899,0.577753,0.503734
26,0.6624,0.7899,0.586331,0.517842
27,0.6624,0.7899,0.578030,0.530290
28,0.6624,0.7899,0.590205,0.541909
29,0.6624,0.7899,0.574986,0.543568
30,0.6624,0.7899,0.602103,0.536929
31,0.6624,0.7899,0.578583,0.521162
32,0.6624,0.7899,0.590481,0.533610
33,0.6624,0.7899,0.576646,0.521162
34,0.6624,0.7899,0.585501,0.540249
35,0.6624,0.7899,0.593802,0.535270
36,0.6624,0.7899,0.602103,0.526971
37,0.6624,0.7899,0.590481,0.523651
38,0.6624,0.7899,0.581904,0.565975
39,0.6624,0.7899,0.591865,0.537759
40,0.6624,0.7899,0.572496,0.541909
41,0.6624,0.7899,0.576093,0.533610
42,0.6624,0.7899,0.582734,0.535270
43,0.6624,0.7899,0.602380,0.557676
44,0.6624,0.7899,0.588545,0.546058
45,0.6624,0.7899,0.590758,0.533610
46,0.6624,0.7899,0.573603,0.565145
47,0.6624,0.7899,0.590481,0.556017
48,0.6624,0.7899,0.578583,0.541909
49,0.6624,0.7899,0.588545,0.547718
50,0.6624,0.7899,0.597676,0.553527
51,0.6624,0.7899,0.594632,0.528631
52,0.6624,0.7899,0.578307,0.508714
53,0.6624,0.7899,0.581627,0.553527
54,0.6624,0.7899,0.591865,0.514523
55,0.6624,0.7899,0.572773,0.528631
56,0.6624,0.7899,0.596846,0.521992
57,0.6624,0.7899,0.588268,0.541909
58,0.6624,0.7899,0.569729,0.511203
59,0.6624,0.7899,0.579690,0.533610
60,0.6624,0.7899,0.582457,0.516183
61,0.6624,0.7899,0.581904,0.557676
62,0.6624,0.7899,0.582734,0.555187
63,0.6624,0.7899,0.590758,0.546888
64,0.6624,0.7899,0.573879,0.554357
65,0.6624,0.7899,0.584117,0.531950
66,0.6624,0.7899,0.585501,0.541909
67,0.6624,0.7899,0.594909,0.559336
68,0.6624,0.7899,0.585501,0.564315
69,0.6624,0.7899,0.591588,0.541079
70,0.6624,0.7899,0.587991,0.537759
71,0.6624,0.7899,0.583564,0.546888
72,0.6624,0.7899,0.599336,0.543568
73,0.6624,0.7899,0.571389,0.526971
74,0.6624,0.7899,0.585778,0.552697
75,0.6624,0.7899,0.598783,0.538589
76,0.6624,0.7899,0.579413,0.526141
77,0.6624,0.7899,0.591312,0.506224
78,0.6624,0.7899,0.587438,0.529461
79,0.6624,0.7899,0.587714,0.526141
80,0.6624,0.7899,0.591865,0.521162
81,0.6624,0.7899,0.578307,0.535270
82,0.6624,0.7899,0.580520,0.526141
83,0.6624,0.7899,0.598506,0.542739
84,0.6624,0.7899,0.576370,0.527801
85,0.6624,0.7899,0.562535,0.526141
86,0.6624,0.7899,0.574433,0.537759
87,0.6624,0.7899,0.561704,0.514523
88,0.6624,0.7899,0.598229,0.535270
89,0.6624,0.7899,0.595185,0.527801
90,0.6624,0.7899,0.600443,0.525311
91,0.6624,0.7899,0.589651,0.541079
92,0.6624,0.7899,0.586608,0.512863
93,0.6624,0.7899,0.578307,0.546888
94,0.6624,0.7899,0.591588,0.532780
95,0.6624,0.7899,0.594632,0.516183
96,0.6624,0.7899,0.583011,0.510373
97,0.6624,0.7899,0.596846,0.548548
98,0.6624,0.7899,0.578030,0.536100
99,0.6624,0.7899,0.592695,0.535270
