rseed,r_emp,r_cv,train_correct,test_correct
0,0.7218,0.7879,0.555617,0.524481
1,0.7218,0.7879,0.540398,0.545228
2,0.7218,0.7879,0.563365,0.521992
3,0.7218,0.7879,0.560598,0.549378
4,0.7218,0.7879,0.555617,0.546888
5,0.7218,0.7879,0.568345,0.555187
6,0.7218,0.7879,0.568345,0.522822
7,0.7218,0.7879,0.557001,0.547718
8,0.7218,0.7879,0.561981,0.544398
9,0.7218,0.7879,0.564748,0.528631
10,0.7218,0.7879,0.585224,0.531950
11,0.7218,0.7879,0.542612,0.566805
12,0.7218,0.7879,0.557277,0.562656
13,0.7218,0.7879,0.560598,0.554357
14,0.7218,0.7879,0.568069,0.547718
15,0.7218,0.7879,0.583011,0.544398
16,0.7218,0.7879,0.563641,0.554357
17,0.7218,0.7879,0.571112,0.539419
18,0.7218,0.7879,0.571666,0.551037
19,0.7218,0.7879,0.556724,0.548548
20,0.7218,0.7879,0.584671,0.545228
21,0.7218,0.7879,0.571112,0.556017
22,0.7218,0.7879,0.559491,0.527801
23,0.7218,0.7879,0.554787,0.546058
24,0.7218,0.7879,0.567792,0.561826
25,0.7218,0.7879,0.557277,0.532780
26,0.7218,0.7879,0.558937,0.524481
27,0.7218,0.7879,0.552297,0.534440
28,0.7218,0.7879,0.573049,0.553527
29,0.7218,0.7879,0.558937,0.570954
30,0.7218,0.7879,0.584671,0.536100
31,0.7218,0.7879,0.574709,0.539419
32,0.7218,0.7879,0.564471,0.565145
33,0.7218,0.7879,0.568899,0.544398
34,0.7218,0.7879,0.570006,0.556017
35,0.7218,0.7879,0.572496,0.532780
36,0.7218,0.7879,0.580520,0.526141
37,0.7218,0.7879,0.571666,0.535270
38,0.7218,0.7879,0.553957,0.537759
39,0.7218,0.7879,0.581074,0.561826
40,0.7218,0.7879,0.548700,0.540249
41,0.7218,0.7879,0.552297,0.526971
42,0.7218,0.7879,0.561151,0.553527
43,0.7218,0.7879,0.581904,0.540249
44,0.7218,0.7879,0.554787,0.551867
45,0.7218,0.7879,0.570282,0.557676
46,0.7218,0.7879,0.549530,0.570954
47,0.7218,0.7879,0.584117,0.560166
48,0.7218,0.7879,0.552850,0.542739
49,0.7218,0.7879,0.564195,0.549378
50,0.7218,0.7879,0.572496,0.563485
51,0.7218,0.7879,0.572219,0.563485
52,0.7218,0.7879,0.563918,0.525311
53,0.7218,0.7879,0.565578,0.572614
54,0.7218,0.7879,0.566685,0.543568
55,0.7218,0.7879,0.552573,0.529461
56,0.7218,0.7879,0.569729,0.539419
57,0.7218,0.7879,0.552020,0.540249
58,0.7218,0.7879,0.569729,0.533610
59,0.7218,0.7879,0.555064,0.550207
60,0.7218,0.7879,0.549806,0.506224
61,0.7218,0.7879,0.557001,0.555187
62,0.7218,0.7879,0.558107,0.559336
63,0.7218,0.7879,0.563088,0.543568
64,0.7218,0.7879,0.558937,0.579253
65,0.7218,0.7879,0.560044,0.543568
66,0.7218,0.7879,0.566408,0.554357
67,0.7218,0.7879,0.573326,0.548548
68,0.7218,0.7879,0.578030,0.587552
69,0.7218,0.7879,0.569452,0.529461
70,0.7218,0.7879,0.563641,0.554357
71,0.7218,0.7879,0.568899,0.570124
72,0.7218,0.7879,0.576093,0.546888
73,0.7218,0.7879,0.566408,0.556017
74,0.7218,0.7879,0.571112,0.568465
75,0.7218,0.7879,0.576646,0.550207
76,0.7218,0.7879,0.569175,0.555187
77,0.7218,0.7879,0.592142,0.526141
78,0.7218,0.7879,0.557554,0.534440
79,0.7218,0.7879,0.571389,0.532780
80,0.7218,0.7879,0.571942,0.530290
81,0.7218,0.7879,0.570006,0.559336
82,0.7218,0.7879,0.560044,0.539419
83,0.7218,0.7879,0.579967,0.538589
84,0.7218,0.7879,0.546486,0.558506
85,0.7218,0.7879,0.554510,0.550207
86,0.7218,0.7879,0.565578,0.551037
87,0.7218,0.7879,0.580520,0.541079
88,0.7218,0.7879,0.560321,0.550207
89,0.7218,0.7879,0.574156,0.536100
90,0.7218,0.7879,0.581904,0.538589
91,0.7218,0.7879,0.579413,0.563485
92,0.7218,0.7879,0.575263,0.547718
93,0.7218,0.7879,0.559768,0.569295
94,0.7218,0.7879,0.551467,0.553527
95,0.7218,0.7879,0.577200,0.541909
96,0.7218,0.7879,0.559214,0.517842
97,0.7218,0.7879,0.582457,0.552697
98,0.7218,0.7879,0.571942,0.547718
99,0.7218,0.7879,0.576370,0.563485
