rseed,r_emp,r_cv,train_correct,test_correct
0,0.5957,0.8263,0.622856,0.493776
1,0.5957,0.8263,0.616768,0.523651
2,0.5957,0.8263,0.628390,0.523651
3,0.5957,0.8263,0.614555,0.533610
4,0.5957,0.8263,0.619535,0.516183
5,0.5957,0.8263,0.622302,0.518672
6,0.5957,0.8263,0.638904,0.508714
7,0.5957,0.8263,0.628113,0.507054
8,0.5957,0.8263,0.607084,0.534440
9,0.5957,0.8263,0.602380,0.520332
10,0.5957,0.8263,0.631987,0.512033
11,0.5957,0.8263,0.616215,0.536929
12,0.5957,0.8263,0.617045,0.511203
13,0.5957,0.8263,0.620365,0.529461
14,0.5957,0.8263,0.612341,0.521162
15,0.5957,0.8263,0.629496,0.515353
16,0.5957,0.8263,0.616768,0.512033
17,0.5957,0.8263,0.616215,0.514523
18,0.5957,0.8263,0.620089,0.502905
19,0.5957,0.8263,0.630603,0.500415
20,0.5957,0.8263,0.630327,0.512033
21,0.5957,0.8263,0.613448,0.517842
22,0.5957,0.8263,0.616491,0.499585
23,0.5957,0.8263,0.618982,0.536929
24,0.5957,0.8263,0.611234,0.526971
25,0.5957,0.8263,0.619812,0.503734
26,0.5957,0.8263,0.624792,0.502905
27,0.5957,0.8263,0.617598,0.504564
28,0.5957,0.8263,0.627283,0.505394
29,0.5957,0.8263,0.612341,0.536929
30,0.5957,0.8263,0.628943,0.519502
31,0.5957,0.8263,0.614001,0.512863
32,0.5957,0.8263,0.617045,0.502075
33,0.5957,0.8263,0.616215,0.511203
34,0.5957,0.8263,0.621195,0.536100
35,0.5957,0.8263,0.638351,0.525311
36,0.5957,0.8263,0.629496,0.535270
37,0.5957,0.8263,0.620919,0.500415
38,0.5957,0.8263,0.622579,0.545228
39,0.5957,0.8263,0.635584,0.518672
40,0.5957,0.8263,0.607637,0.540249
41,0.5957,0.8263,0.622302,0.527801
42,0.5957,0.8263,0.618705,0.531120
43,0.5957,0.8263,0.632263,0.521162
44,0.5957,0.8263,0.616491,0.527801
45,0.5957,0.8263,0.618982,0.526141
46,0.5957,0.8263,0.615385,0.554357
47,0.5957,0.8263,0.628390,0.527801
48,0.5957,0.8263,0.607637,0.525311
49,0.5957,0.8263,0.615938,0.521162
50,0.5957,0.8263,0.625623,0.527801
51,0.5957,0.8263,0.620642,0.512863
52,0.5957,0.8263,0.606807,0.505394
53,0.5957,0.8263,0.615938,0.538589
54,0.5957,0.8263,0.626729,0.508714
55,0.5957,0.8263,0.624239,0.509544
56,0.5957,0.8263,0.627836,0.488797
57,0.5957,0.8263,0.628943,0.531950
58,0.5957,0.8263,0.596569,0.472199
59,0.5957,0.8263,0.619812,0.526971
60,0.5957,0.8263,0.625623,0.505394
61,0.5957,0.8263,0.622856,0.538589
62,0.5957,0.8263,0.614001,0.528631
63,0.5957,0.8263,0.618428,0.519502
64,0.5957,0.8263,0.613448,0.541079
65,0.5957,0.8263,0.619535,0.516183
66,0.5957,0.8263,0.617875,0.523651
67,0.5957,0.8263,0.627559,0.517012
68,0.5957,0.8263,0.622856,0.557676
69,0.5957,0.8263,0.626176,0.524481
70,0.5957,0.8263,0.617045,0.536100
71,0.5957,0.8263,0.607084,0.507054
72,0.5957,0.8263,0.628943,0.515353
73,0.5957,0.8263,0.624792,0.544398
74,0.5957,0.8263,0.612341,0.529461
75,0.5957,0.8263,0.615661,0.497925
76,0.5957,0.8263,0.609297,0.515353
77,0.5957,0.8263,0.638904,0.502075
78,0.5957,0.8263,0.628943,0.512863
79,0.5957,0.8263,0.619535,0.512863
80,0.5957,0.8263,0.601550,0.468050
81,0.5957,0.8263,0.612894,0.514523
82,0.5957,0.8263,0.607360,0.520332
83,0.5957,0.8263,0.628666,0.518672
84,0.5957,0.8263,0.615108,0.521162
85,0.5957,0.8263,0.609020,0.534440
86,0.5957,0.8263,0.604317,0.541079
87,0.5957,0.8263,0.613171,0.517842
88,0.5957,0.8263,0.627006,0.522822
89,0.5957,0.8263,0.643055,0.517012
90,0.5957,0.8263,0.637244,0.507884
91,0.5957,0.8263,0.614831,0.496266
92,0.5957,0.8263,0.613448,0.510373
93,0.5957,0.8263,0.618982,0.540249
94,0.5957,0.8263,0.605977,0.496266
95,0.5957,0.8263,0.633647,0.501245
96,0.5957,0.8263,0.625623,0.506224
97,0.5957,0.8263,0.621195,0.517012
98,0.5957,0.8263,0.612341,0.525311
99,0.5957,0.8263,0.623686,0.537759
