rseed,r_emp,r_cv,train_correct,test_correct
0,0.1618,1.0159,0.915883,0.450622
1,0.1618,1.0159,0.936082,0.457261
2,0.1618,1.0159,0.940786,0.446473
3,0.1618,1.0159,0.941616,0.476349
4,0.1618,1.0159,0.936082,0.453942
5,0.1618,1.0159,0.925567,0.437344
6,0.1618,1.0159,0.933038,0.455602
7,0.1618,1.0159,0.930271,0.430705
8,0.1618,1.0159,0.929164,0.491286
9,0.1618,1.0159,0.925567,0.467220
10,0.1618,1.0159,0.932485,0.450622
11,0.1618,1.0159,0.933868,0.440664
12,0.1618,1.0159,0.935252,0.437344
13,0.1618,1.0159,0.938019,0.452282
14,0.1618,1.0159,0.934145,0.468050
15,0.1618,1.0159,0.935252,0.452282
16,0.1618,1.0159,0.933592,0.437344
17,0.1618,1.0159,0.916989,0.442324
18,0.1618,1.0159,0.930825,0.456432
19,0.1618,1.0159,0.931655,0.462241
20,0.1618,1.0159,0.938296,0.462241
21,0.1618,1.0159,0.933592,0.458921
22,0.1618,1.0159,0.919480,0.441494
23,0.1618,1.0159,0.925567,0.449793
24,0.1618,1.0159,0.935805,0.430705
25,0.1618,1.0159,0.933868,0.446473
26,0.1618,1.0159,0.938296,0.427386
27,0.1618,1.0159,0.932208,0.443983
28,0.1618,1.0159,0.937465,0.448963
29,0.1618,1.0159,0.940786,0.453942
30,0.1618,1.0159,0.923077,0.461411
31,0.1618,1.0159,0.922247,0.453942
32,0.1618,1.0159,0.934422,0.457261
33,0.1618,1.0159,0.933038,0.482988
34,0.1618,1.0159,0.926951,0.451452
35,0.1618,1.0159,0.933592,0.448133
36,0.1618,1.0159,0.928611,0.448963
37,0.1618,1.0159,0.935529,0.427386
38,0.1618,1.0159,0.941063,0.480498
39,0.1618,1.0159,0.924184,0.436515
40,0.1618,1.0159,0.935529,0.455602
41,0.1618,1.0159,0.923354,0.461411
42,0.1618,1.0159,0.935529,0.443983
43,0.1618,1.0159,0.926121,0.444813
44,0.1618,1.0159,0.932761,0.458921
45,0.1618,1.0159,0.937742,0.468880
46,0.1618,1.0159,0.941063,0.460581
47,0.1618,1.0159,0.924737,0.463900
48,0.1618,1.0159,0.933592,0.430705
49,0.1618,1.0159,0.928611,0.473859
50,0.1618,1.0159,0.929994,0.455602
51,0.1618,1.0159,0.933315,0.453942
52,0.1618,1.0159,0.928888,0.438174
53,0.1618,1.0159,0.935252,0.496266
54,0.1618,1.0159,0.937465,0.460581
55,0.1618,1.0159,0.915053,0.452282
56,0.1618,1.0159,0.929718,0.456432
57,0.1618,1.0159,0.941893,0.438174
58,0.1618,1.0159,0.927781,0.427386
59,0.1618,1.0159,0.942169,0.421577
60,0.1618,1.0159,0.922247,0.434855
61,0.1618,1.0159,0.934698,0.451452
62,0.1618,1.0159,0.921417,0.448963
63,0.1618,1.0159,0.932761,0.440664
64,0.1618,1.0159,0.939956,0.427386
65,0.1618,1.0159,0.938572,0.449793
66,0.1618,1.0159,0.928611,0.475519
67,0.1618,1.0159,0.939956,0.490456
68,0.1618,1.0159,0.934422,0.461411
69,0.1618,1.0159,0.930271,0.467220
70,0.1618,1.0159,0.928611,0.439834
71,0.1618,1.0159,0.929718,0.456432
72,0.1618,1.0159,0.914499,0.454772
73,0.1618,1.0159,0.933038,0.462241
74,0.1618,1.0159,0.933038,0.442324
75,0.1618,1.0159,0.931931,0.451452
76,0.1618,1.0159,0.937189,0.460581
77,0.1618,1.0159,0.936082,0.442324
78,0.1618,1.0159,0.933038,0.455602
79,0.1618,1.0159,0.928611,0.459751
80,0.1618,1.0159,0.935252,0.441494
81,0.1618,1.0159,0.937742,0.444813
82,0.1618,1.0159,0.935529,0.433195
83,0.1618,1.0159,0.928888,0.436515
84,0.1618,1.0159,0.934698,0.447303
85,0.1618,1.0159,0.930825,0.487137
86,0.1618,1.0159,0.921417,0.444813
87,0.1618,1.0159,0.926951,0.440664
88,0.1618,1.0159,0.925844,0.452282
89,0.1618,1.0159,0.936912,0.453112
90,0.1618,1.0159,0.940232,0.440664
91,0.1618,1.0159,0.936912,0.425726
92,0.1618,1.0159,0.933592,0.437344
93,0.1618,1.0159,0.934422,0.434855
94,0.1618,1.0159,0.938572,0.440664
95,0.1618,1.0159,0.935805,0.439004
96,0.1618,1.0159,0.929994,0.457261
97,0.1618,1.0159,0.926951,0.416598
98,0.1618,1.0159,0.930825,0.443154
99,0.1618,1.0159,0.925291,0.455602
