rseed,r_emp,r_cv,train_correct,test_correct
0,0.8034,0.8051,0.561704,0.529461
1,0.8034,0.8051,0.560321,0.560166
2,0.8034,0.8051,0.535418,0.536100
3,0.8034,0.8051,0.553680,0.590871
4,0.8034,0.8051,0.564195,0.551037
5,0.8034,0.8051,0.548146,0.546058
6,0.8034,0.8051,0.560321,0.536100
7,0.8034,0.8051,0.551190,0.571784
8,0.8034,0.8051,0.564195,0.539419
9,0.8034,0.8051,0.560598,0.525311
10,0.8034,0.8051,0.560321,0.537759
11,0.8034,0.8051,0.540122,0.568465
12,0.8034,0.8051,0.558107,0.575104
13,0.8034,0.8051,0.540398,0.548548
14,0.8034,0.8051,0.547039,0.556017
15,0.8034,0.8051,0.550360,0.570954
16,0.8034,0.8051,0.555064,0.569295
17,0.8034,0.8051,0.557277,0.527801
18,0.8034,0.8051,0.519646,0.516183
19,0.8034,0.8051,0.557554,0.551867
20,0.8034,0.8051,0.540952,0.527801
21,0.8034,0.8051,0.543165,0.558506
22,0.8034,0.8051,0.554510,0.526141
23,0.8034,0.8051,0.555894,0.550207
24,0.8034,0.8051,0.540675,0.569295
25,0.8034,0.8051,0.553957,0.550207
26,0.8034,0.8051,0.562258,0.528631
27,0.8034,0.8051,0.558937,0.546888
28,0.8034,0.8051,0.545656,0.548548
29,0.8034,0.8051,0.553957,0.563485
30,0.8034,0.8051,0.555894,0.541909
31,0.8034,0.8051,0.552297,0.539419
32,0.8034,0.8051,0.553957,0.555187
33,0.8034,0.8051,0.553680,0.549378
34,0.8034,0.8051,0.549253,0.570124
35,0.8034,0.8051,0.544826,0.538589
36,0.8034,0.8051,0.567515,0.539419
37,0.8034,0.8051,0.547039,0.549378
38,0.8034,0.8051,0.553403,0.571784
39,0.8034,0.8051,0.543996,0.563485
40,0.8034,0.8051,0.555617,0.579253
41,0.8034,0.8051,0.558107,0.550207
42,0.8034,0.8051,0.550360,0.570954
43,0.8034,0.8051,0.554510,0.528631
44,0.8034,0.8051,0.549530,0.568465
45,0.8034,0.8051,0.552020,0.566805
46,0.8034,0.8051,0.556447,0.574274
47,0.8034,0.8051,0.545932,0.560166
48,0.8034,0.8051,0.538462,0.547718
49,0.8034,0.8051,0.543996,0.560996
50,0.8034,0.8051,0.559214,0.553527
51,0.8034,0.8051,0.555894,0.546888
52,0.8034,0.8051,0.565302,0.533610
53,0.8034,0.8051,0.537631,0.574274
54,0.8034,0.8051,0.559768,0.550207
55,0.8034,0.8051,0.556724,0.560166
56,0.8034,0.8051,0.555340,0.548548
57,0.8034,0.8051,0.546486,0.553527
58,0.8034,0.8051,0.558661,0.540249
59,0.8034,0.8051,0.557831,0.561826
60,0.8034,0.8051,0.557277,0.530290
61,0.8034,0.8051,0.553957,0.573444
62,0.8034,0.8051,0.556724,0.560166
63,0.8034,0.8051,0.547316,0.550207
64,0.8034,0.8051,0.547316,0.562656
65,0.8034,0.8051,0.560044,0.545228
66,0.8034,0.8051,0.545932,0.529461
67,0.8034,0.8051,0.555894,0.581743
68,0.8034,0.8051,0.539845,0.553527
69,0.8034,0.8051,0.547869,0.563485
70,0.8034,0.8051,0.552850,0.561826
71,0.8034,0.8051,0.549806,0.571784
72,0.8034,0.8051,0.558937,0.540249
73,0.8034,0.8051,0.553957,0.559336
74,0.8034,0.8051,0.543996,0.588382
75,0.8034,0.8051,0.547316,0.521992
76,0.8034,0.8051,0.555617,0.554357
77,0.8034,0.8051,0.576093,0.546888
78,0.8034,0.8051,0.560874,0.556846
79,0.8034,0.8051,0.562258,0.543568
80,0.8034,0.8051,0.538738,0.526141
81,0.8034,0.8051,0.547593,0.544398
82,0.8034,0.8051,0.555064,0.541909
83,0.8034,0.8051,0.563918,0.526141
84,0.8034,0.8051,0.555340,0.565145
85,0.8034,0.8051,0.554510,0.561826
86,0.8034,0.8051,0.554234,0.553527
87,0.8034,0.8051,0.553680,0.551867
88,0.8034,0.8051,0.542612,0.551867
89,0.8034,0.8051,0.568345,0.527801
90,0.8034,0.8051,0.563365,0.528631
91,0.8034,0.8051,0.555894,0.562656
92,0.8034,0.8051,0.540952,0.542739
93,0.8034,0.8051,0.547593,0.552697
94,0.8034,0.8051,0.536248,0.538589
95,0.8034,0.8051,0.565855,0.527801
96,0.8034,0.8051,0.559768,0.553527
97,0.8034,0.8051,0.546763,0.542739
98,0.8034,0.8051,0.545379,0.545228
99,0.8034,0.8051,0.561151,0.543568
