rseed,r_emp,r_cv,train_correct,test_correct
0,0.2129,0.9998,0.886829,0.450622
1,0.2129,0.9998,0.908412,0.470539
2,0.2129,0.9998,0.908412,0.453942
3,0.2129,0.9998,0.918096,0.478838
4,0.2129,0.9998,0.909795,0.457261
5,0.2129,0.9998,0.899004,0.451452
6,0.2129,0.9998,0.898450,0.461411
7,0.2129,0.9998,0.901217,0.433195
8,0.2129,0.9998,0.897344,0.492946
9,0.2129,0.9998,0.884615,0.446473
10,0.2129,0.9998,0.892363,0.444813
11,0.2129,0.9998,0.897344,0.453112
12,0.2129,0.9998,0.904538,0.431535
13,0.2129,0.9998,0.913669,0.461411
14,0.2129,0.9998,0.907305,0.478008
15,0.2129,0.9998,0.910072,0.461411
16,0.2129,0.9998,0.901217,0.448133
17,0.2129,0.9998,0.886552,0.445643
18,0.2129,0.9998,0.909795,0.464730
19,0.2129,0.9998,0.909519,0.477178
20,0.2129,0.9998,0.908135,0.474689
21,0.2129,0.9998,0.908688,0.460581
22,0.2129,0.9998,0.887106,0.454772
23,0.2129,0.9998,0.901217,0.458091
24,0.2129,0.9998,0.918373,0.424896
25,0.2129,0.9998,0.902601,0.439004
26,0.2129,0.9998,0.914776,0.417427
27,0.2129,0.9998,0.903154,0.431535
28,0.2129,0.9998,0.903708,0.458091
29,0.2129,0.9998,0.920863,0.465560
30,0.2129,0.9998,0.888766,0.454772
31,0.2129,0.9998,0.881018,0.450622
32,0.2129,0.9998,0.905645,0.469710
33,0.2129,0.9998,0.910072,0.487967
34,0.2129,0.9998,0.892363,0.477178
35,0.2129,0.9998,0.898450,0.464730
36,0.2129,0.9998,0.887106,0.443983
37,0.2129,0.9998,0.902601,0.423237
38,0.2129,0.9998,0.902048,0.486307
39,0.2129,0.9998,0.884339,0.449793
40,0.2129,0.9998,0.902601,0.447303
41,0.2129,0.9998,0.883785,0.466390
42,0.2129,0.9998,0.899834,0.439834
43,0.2129,0.9998,0.901771,0.434855
44,0.2129,0.9998,0.903708,0.462241
45,0.2129,0.9998,0.910349,0.473859
46,0.2129,0.9998,0.913392,0.474689
47,0.2129,0.9998,0.882678,0.475519
48,0.2129,0.9998,0.912839,0.452282
49,0.2129,0.9998,0.902601,0.473029
50,0.2129,0.9998,0.908135,0.463900
51,0.2129,0.9998,0.902878,0.463900
52,0.2129,0.9998,0.901217,0.439834
53,0.2129,0.9998,0.907028,0.497095
54,0.2129,0.9998,0.918650,0.468050
55,0.2129,0.9998,0.885445,0.463900
56,0.2129,0.9998,0.895683,0.444813
57,0.2129,0.9998,0.899557,0.453112
58,0.2129,0.9998,0.894853,0.430705
59,0.2129,0.9998,0.916713,0.419087
60,0.2129,0.9998,0.889319,0.452282
61,0.2129,0.9998,0.906752,0.448133
62,0.2129,0.9998,0.891810,0.449793
63,0.2129,0.9998,0.904815,0.435685
64,0.2129,0.9998,0.911455,0.426556
65,0.2129,0.9998,0.914776,0.465560
66,0.2129,0.9998,0.890426,0.463900
67,0.2129,0.9998,0.910625,0.483817
68,0.2129,0.9998,0.898174,0.458091
69,0.2129,0.9998,0.906198,0.471369
70,0.2129,0.9998,0.892363,0.448963
71,0.2129,0.9998,0.903154,0.455602
72,0.2129,0.9998,0.895130,0.455602
73,0.2129,0.9998,0.905921,0.475519
74,0.2129,0.9998,0.900387,0.455602
75,0.2129,0.9998,0.905091,0.468880
76,0.2129,0.9998,0.903154,0.484647
77,0.2129,0.9998,0.907305,0.445643
78,0.2129,0.9998,0.902324,0.473029
79,0.2129,0.9998,0.893193,0.450622
80,0.2129,0.9998,0.909519,0.449793
81,0.2129,0.9998,0.913669,0.444813
82,0.2129,0.9998,0.903985,0.433195
83,0.2129,0.9998,0.898727,0.445643
84,0.2129,0.9998,0.899557,0.439004
85,0.2129,0.9998,0.890980,0.490456
86,0.2129,0.9998,0.895130,0.450622
87,0.2129,0.9998,0.904538,0.443983
88,0.2129,0.9998,0.897067,0.461411
89,0.2129,0.9998,0.920033,0.440664
90,0.2129,0.9998,0.914222,0.443154
91,0.2129,0.9998,0.911179,0.433195
92,0.2129,0.9998,0.897344,0.449793
93,0.2129,0.9998,0.906198,0.447303
94,0.2129,0.9998,0.911455,0.452282
95,0.2129,0.9998,0.904261,0.448133
96,0.2129,0.9998,0.901494,0.461411
97,0.2129,0.9998,0.894300,0.433195
98,0.2129,0.9998,0.894300,0.439004
99,0.2129,0.9998,0.900941,0.460581
