rseed,r_emp,r_cv,train_correct,test_correct
0,0.5590,0.8565,0.644715,0.504564
1,0.5590,0.8565,0.644992,0.514523
2,0.5590,0.8565,0.647205,0.510373
3,0.5590,0.8565,0.641671,0.517842
4,0.5590,0.8565,0.637521,0.524481
5,0.5590,0.8565,0.651356,0.502075
6,0.5590,0.8565,0.657720,0.494606
7,0.5590,0.8565,0.652463,0.485477
8,0.5590,0.8565,0.633094,0.541909
9,0.5590,0.8565,0.638074,0.508714
10,0.5590,0.8565,0.663531,0.484647
11,0.5590,0.8565,0.639458,0.520332
12,0.5590,0.8565,0.659103,0.496266
13,0.5590,0.8565,0.641118,0.520332
14,0.5590,0.8565,0.648035,0.522822
15,0.5590,0.8565,0.664361,0.508714
16,0.5590,0.8565,0.655230,0.505394
17,0.5590,0.8565,0.638074,0.500415
18,0.5590,0.8565,0.647759,0.512033
19,0.5590,0.8565,0.658550,0.494606
20,0.5590,0.8565,0.647205,0.506224
21,0.5590,0.8565,0.641948,0.514523
22,0.5590,0.8565,0.634754,0.492946
23,0.5590,0.8565,0.635030,0.525311
24,0.5590,0.8565,0.631987,0.500415
25,0.5590,0.8565,0.639734,0.501245
26,0.5590,0.8565,0.661040,0.497095
27,0.5590,0.8565,0.639734,0.500415
28,0.5590,0.8565,0.639181,0.492116
29,0.5590,0.8565,0.647759,0.530290
30,0.5590,0.8565,0.656890,0.521162
31,0.5590,0.8565,0.636414,0.497095
32,0.5590,0.8565,0.644715,0.507884
33,0.5590,0.8565,0.646099,0.505394
34,0.5590,0.8565,0.629496,0.506224
35,0.5590,0.8565,0.650526,0.492946
36,0.5590,0.8565,0.652739,0.506224
37,0.5590,0.8565,0.645822,0.510373
38,0.5590,0.8565,0.632817,0.513693
39,0.5590,0.8565,0.659103,0.508714
40,0.5590,0.8565,0.631987,0.526141
41,0.5590,0.8565,0.645545,0.541079
42,0.5590,0.8565,0.641671,0.524481
43,0.5590,0.8565,0.644162,0.492116
44,0.5590,0.8565,0.649142,0.524481
45,0.5590,0.8565,0.654400,0.517012
46,0.5590,0.8565,0.640841,0.535270
47,0.5590,0.8565,0.655506,0.522822
48,0.5590,0.8565,0.632817,0.522822
49,0.5590,0.8565,0.643608,0.522822
50,0.5590,0.8565,0.653569,0.514523
51,0.5590,0.8565,0.636414,0.510373
52,0.5590,0.8565,0.635307,0.505394
53,0.5590,0.8565,0.642778,0.528631
54,0.5590,0.8565,0.643885,0.497925
55,0.5590,0.8565,0.646375,0.508714
56,0.5590,0.8565,0.652186,0.490456
57,0.5590,0.8565,0.649419,0.512033
58,0.5590,0.8565,0.618982,0.451452
59,0.5590,0.8565,0.655506,0.497925
60,0.5590,0.8565,0.652739,0.494606
61,0.5590,0.8565,0.641395,0.517842
62,0.5590,0.8565,0.636967,0.538589
63,0.5590,0.8565,0.627836,0.482158
64,0.5590,0.8565,0.622856,0.498755
65,0.5590,0.8565,0.642778,0.496266
66,0.5590,0.8565,0.644162,0.516183
67,0.5590,0.8565,0.656336,0.505394
68,0.5590,0.8565,0.651633,0.538589
69,0.5590,0.8565,0.644438,0.492116
70,0.5590,0.8565,0.642225,0.529461
71,0.5590,0.8565,0.642778,0.515353
72,0.5590,0.8565,0.659380,0.516183
73,0.5590,0.8565,0.640011,0.515353
74,0.5590,0.8565,0.631987,0.531120
75,0.5590,0.8565,0.656890,0.487137
76,0.5590,0.8565,0.640011,0.526141
77,0.5590,0.8565,0.664914,0.474689
78,0.5590,0.8565,0.656613,0.525311
79,0.5590,0.8565,0.645822,0.492946
80,0.5590,0.8565,0.637244,0.474689
81,0.5590,0.8565,0.643608,0.507884
82,0.5590,0.8565,0.641671,0.523651
83,0.5590,0.8565,0.648589,0.517842
84,0.5590,0.8565,0.635584,0.492116
85,0.5590,0.8565,0.643055,0.515353
86,0.5590,0.8565,0.633094,0.508714
87,0.5590,0.8565,0.646652,0.497925
88,0.5590,0.8565,0.651633,0.515353
89,0.5590,0.8565,0.662977,0.502905
90,0.5590,0.8565,0.652463,0.505394
91,0.5590,0.8565,0.637244,0.480498
92,0.5590,0.8565,0.641118,0.499585
93,0.5590,0.8565,0.644715,0.524481
94,0.5590,0.8565,0.630603,0.473859
95,0.5590,0.8565,0.659103,0.502905
96,0.5590,0.8565,0.651633,0.505394
97,0.5590,0.8565,0.646099,0.493776
98,0.5590,0.8565,0.642778,0.529461
99,0.5590,0.8565,0.654676,0.534440
