rseed,r_emp,r_cv,train_correct,test_correct
0,0.6903,0.7828,0.571942,0.524481
1,0.6903,0.7828,0.554510,0.531120
2,0.6903,0.7828,0.582180,0.548548
3,0.6903,0.7828,0.568345,0.551867
4,0.6903,0.7828,0.544826,0.523651
5,0.6903,0.7828,0.582457,0.551867
6,0.6903,0.7828,0.576370,0.512033
7,0.6903,0.7828,0.568622,0.537759
8,0.6903,0.7828,0.563088,0.550207
9,0.6903,0.7828,0.560321,0.526971
10,0.6903,0.7828,0.582457,0.525311
11,0.6903,0.7828,0.560598,0.562656
12,0.6903,0.7828,0.565578,0.561826
13,0.6903,0.7828,0.560321,0.553527
14,0.6903,0.7828,0.576093,0.556846
15,0.6903,0.7828,0.584671,0.524481
16,0.6903,0.7828,0.573049,0.551867
17,0.6903,0.7828,0.576370,0.540249
18,0.6903,0.7828,0.577200,0.543568
19,0.6903,0.7828,0.570006,0.541079
20,0.6903,0.7828,0.580243,0.546058
21,0.6903,0.7828,0.574156,0.544398
22,0.6903,0.7828,0.574433,0.533610
23,0.6903,0.7828,0.559768,0.542739
24,0.6903,0.7828,0.573326,0.569295
25,0.6903,0.7828,0.561704,0.524481
26,0.6903,0.7828,0.558384,0.514523
27,0.6903,0.7828,0.556447,0.527801
28,0.6903,0.7828,0.576093,0.549378
29,0.6903,0.7828,0.578307,0.575104
30,0.6903,0.7828,0.592972,0.539419
31,0.6903,0.7828,0.585501,0.533610
32,0.6903,0.7828,0.576923,0.560166
33,0.6903,0.7828,0.564195,0.530290
34,0.6903,0.7828,0.563918,0.546888
35,0.6903,0.7828,0.581627,0.558506
36,0.6903,0.7828,0.582457,0.526141
37,0.6903,0.7828,0.576093,0.531120
38,0.6903,0.7828,0.566685,0.562656
39,0.6903,0.7828,0.570282,0.541079
40,0.6903,0.7828,0.554234,0.532780
41,0.6903,0.7828,0.556170,0.512033
42,0.6903,0.7828,0.575816,0.546058
43,0.6903,0.7828,0.586884,0.548548
44,0.6903,0.7828,0.567515,0.546058
45,0.6903,0.7828,0.575263,0.546058
46,0.6903,0.7828,0.569452,0.584232
47,0.6903,0.7828,0.570282,0.549378
48,0.6903,0.7828,0.561428,0.553527
49,0.6903,0.7828,0.572219,0.556017
50,0.6903,0.7828,0.581627,0.546888
51,0.6903,0.7828,0.582457,0.538589
52,0.6903,0.7828,0.568899,0.503734
53,0.6903,0.7828,0.566685,0.556846
54,0.6903,0.7828,0.575263,0.529461
55,0.6903,0.7828,0.564195,0.530290
56,0.6903,0.7828,0.578583,0.527801
57,0.6903,0.7828,0.572219,0.551037
58,0.6903,0.7828,0.579967,0.532780
59,0.6903,0.7828,0.562258,0.546058
60,0.6903,0.7828,0.585501,0.521162
61,0.6903,0.7828,0.559214,0.541079
62,0.6903,0.7828,0.566408,0.555187
63,0.6903,0.7828,0.580797,0.557676
64,0.6903,0.7828,0.561151,0.570954
65,0.6903,0.7828,0.570559,0.542739
66,0.6903,0.7828,0.582180,0.549378
67,0.6903,0.7828,0.586608,0.560166
68,0.6903,0.7828,0.572496,0.565145
69,0.6903,0.7828,0.584394,0.560996
70,0.6903,0.7828,0.578583,0.549378
71,0.6903,0.7828,0.569452,0.562656
72,0.6903,0.7828,0.588545,0.531950
73,0.6903,0.7828,0.575540,0.557676
74,0.6903,0.7828,0.575540,0.567635
75,0.6903,0.7828,0.584117,0.546888
76,0.6903,0.7828,0.570559,0.549378
77,0.6903,0.7828,0.592695,0.532780
78,0.6903,0.7828,0.565302,0.529461
79,0.6903,0.7828,0.577476,0.525311
80,0.6903,0.7828,0.585778,0.536100
81,0.6903,0.7828,0.563088,0.527801
82,0.6903,0.7828,0.559214,0.520332
83,0.6903,0.7828,0.582180,0.543568
84,0.6903,0.7828,0.554787,0.546058
85,0.6903,0.7828,0.567239,0.545228
86,0.6903,0.7828,0.560598,0.543568
87,0.6903,0.7828,0.576923,0.541909
88,0.6903,0.7828,0.573326,0.524481
89,0.6903,0.7828,0.596569,0.539419
90,0.6903,0.7828,0.582457,0.506224
91,0.6903,0.7828,0.582180,0.546058
92,0.6903,0.7828,0.583564,0.541909
93,0.6903,0.7828,0.572219,0.558506
94,0.6903,0.7828,0.575540,0.550207
95,0.6903,0.7828,0.585778,0.536100
96,0.6903,0.7828,0.568622,0.512863
97,0.6903,0.7828,0.587438,0.559336
98,0.6903,0.7828,0.575816,0.548548
99,0.6903,0.7828,0.583287,0.558506
